id,price_xgb
79451,21597.14
79452,6930.294
79453,20448.248
79454,16200.845
79455,25417.26
79456,38126.035
79457,22117.379
79458,46910.27
79459,21843.572
79460,26279.344
79461,60462.58
79462,13973.235
79463,18442.56
79464,72655.36
79465,23929.19
79466,15570.634
79467,25137.867
79468,47876.066
79469,6449.581
79470,16561.201
79471,26852.762
79472,12244.198
79473,35121.64
79474,8818.56
79475,6926.2236
79476,33401.086
79477,10696.418
79478,45954.844
79479,30476.258
79480,10122.906
79481,16460.082
79482,25324.76
79483,20502.436
79484,41587.992
79485,8412.024
79486,10744.859
79487,26665.729
79488,32964.445
79489,59313.203
79490,12901.014
79491,35562.086
79492,29400.693
79493,73881.766
79494,22557.24
79495,29007.94
79496,29662.754
79497,19838.809
79498,50764.875
79499,10116.296
79500,9831.942
79501,42657.047
79502,69007.12
79503,26256.422
79504,15037.299
79505,31281.656
79506,60512.188
79507,44209.43
79508,9966.641
79509,46956.24
79510,11265.059
79511,42746.477
79512,20241.324
79513,14218.629
79514,46097.1
79515,25555.582
79516,8358.9
79517,78588.09
79518,9739.135
79519,78570.94
79520,18029.793
79521,15100.761
79522,41682.93
79523,36716.152
79524,29364.88
79525,42392.914
79526,15883.113
79527,41589.023
79528,76976.984
79529,10526.418
79530,52913.223
79531,30767.559
79532,49570.8
79533,35599.312
79534,28327.783
79535,18908.834
79536,32650.695
79537,9111.298
79538,10657.694
79539,9071.363
79540,23015.592
79541,58563.234
79542,61428.727
79543,17315.98
79544,73142.56
79545,11727.467
79546,72125.37
79547,25194.412
79548,24232.602
79549,105410.5
79550,21273.117
79551,55230.02
79552,9601.503
79553,16930.027
79554,9197.457
79555,34987.082
79556,51256.113
79557,9465.292
79558,60067.625
79559,11329.433
79560,11211.663
79561,35057.258
79562,25799.186
79563,28368.363
79564,8282.927
79565,61917.543
79566,8746.963
79567,49123.91
79568,73330.375
79569,15319.193
79570,13282.702
79571,15758.653
79572,61402.664
79573,30796.65
79574,7029.0186
79575,21292.135
79576,110592.06
79577,15369.5625
79578,15545.959
79579,57508.18
79580,31268.295
79581,9435.415
79582,12274.232
79583,9339.329
79584,7094.6006
79585,9998.848
79586,34281.62
79587,44698.32
79588,22021.908
79589,21760.467
79590,16377.783
79591,29530.63
79592,23187.37
79593,16645.408
79594,12413.246
79595,17827.016
79596,8302.191
79597,40267.89
79598,45218.31
79599,53631.69
79600,10883.871
79601,12382.079
79602,55311.195
79603,6796.5547
79604,14507.587
79605,7931.993
79606,28869.148
79607,40695.37
79608,29801.863
79609,39357.336
79610,11419.467
79611,10318.547
79612,7368.688
79613,33527.977
79614,14658.0205
79615,44852.77
79616,29842.248
79617,38484.727
79618,25005.762
79619,8932.658
79620,11140.509
79621,36268.676
79622,13258.011
79623,26685.012
79624,46216.17
79625,26221.363
79626,38372.99
79627,35052.11
79628,8033.748
79629,40247.81
79630,20441.951
79631,9003.491
79632,15205.981
79633,8977.178
79634,10936.165
79635,29222.545
79636,21239.062
79637,32413.51
79638,13154.598
79639,23947.338
79640,12589.669
79641,49683.727
79642,13412.003
79643,43121.86
79644,22646.78
79645,75096.99
79646,45130.035
79647,71426.28
79648,31216.63
79649,37206.67
79650,26563.441
79651,16778.566
79652,62909.76
79653,59493.47
79654,19358.518
79655,23984.547
79656,7979.306
79657,38409.965
79658,31787.668
79659,28645.225
79660,11122.111
79661,34659.6
79662,16047.856
79663,15272.689
79664,34173.09
79665,37565.957
79666,54799.54
79667,47638.504
79668,61964.27
79669,41874.055
79670,64095.812
79671,48974.13
79672,50358.676
79673,125340.89
79674,14706.691
79675,60268.285
79676,60404.14
79677,10880.686
79678,8502.623
79679,33179.547
79680,47808.312
79681,17580.484
79682,35699.535
79683,32801.504
79684,10495.464
79685,35124.12
79686,23597.371
79687,14795.106
79688,30308.756
79689,61226.07
79690,21205.283
79691,14238.047
79692,54962.78
79693,12679.098
79694,21662.096
79695,21099.84
79696,6245.416
79697,28743.85
79698,14775.619
79699,44415.363
79700,46926.83
79701,48192.7
79702,14667.249
79703,27030.844
79704,37094.926
79705,20614.424
79706,7432.256
79707,66084.28
79708,45877.688
79709,16797.955
79710,39490.996
79711,28949.543
79712,5002.1924
79713,16938.36
79714,8995.2
79715,45475.492
79716,26437.86
79717,8328.075
79718,17652.355
79719,10023.002
79720,31398.07
79721,7927.7505
79722,7410.436
79723,40065.215
79724,34438.516
79725,14545.213
79726,6556.36
79727,36433.934
79728,51667.973
79729,17764.645
79730,6611.1416
79731,22814.062
79732,192276.34
79733,75176.31
79734,42759.566
79735,93930.34
79736,10795.28
79737,48321.605
79738,34821.746
79739,11766.318
79740,40965.492
79741,50318.832
79742,65436.766
79743,30813.719
79744,7139.1104
79745,9482.115
79746,7444.0454
79747,39487.23
79748,8389.8955
79749,10057.155
79750,20196.57
79751,37062.465
79752,27994.791
79753,8799.606
79754,7490.762
79755,36986.41
79756,108547.8
79757,65766.84
79758,33703.4
79759,46147.906
79760,9804.031
79761,114408.59
79762,26455.768
79763,45779.39
79764,49361.344
79765,16436.24
79766,46373.656
79767,55408.074
79768,14298.668
79769,33373.227
79770,79005.984
79771,21832.348
79772,35335.383
79773,32002.475
79774,55764.04
79775,41977.01
79776,43277.59
79777,23640.123
79778,29347.553
79779,19633.37
79780,65643.27
79781,27561.035
79782,30548.043
79783,31694.162
79784,48121.375
79785,49914.773
79786,21294.674
79787,13682.336
79788,8301.233
79789,102411.14
79790,70060.74
79791,7588.731
79792,16476.133
79793,8972.153
79794,79681.695
79795,62245.305
79796,30564.246
79797,22341.562
79798,11243.519
79799,65892.16
79800,17746.611
79801,13471.624
79802,61511.383
79803,22019.072
79804,34551.715
79805,56698.996
79806,44856.105
79807,42615.777
79808,30945.355
79809,27476.111
79810,33727.773
79811,19545.379
79812,10603.84
79813,16444.393
79814,34312.727
79815,45444.19
79816,10034.68
79817,38758.465
79818,8199.344
79819,45278.332
79820,32604.426
79821,32298.045
79822,6878.9263
79823,7721.074
79824,27456.963
79825,29937.514
79826,51374.496
79827,28216.215
79828,16624.467
79829,22046.684
79830,47158.5
79831,40931.594
79832,19892.1
79833,6446.359
79834,28128.787
79835,6851.7812
79836,11866.94
79837,17787.48
79838,57234.285
79839,7806.867
79840,76329.375
79841,17850.918
79842,33107.387
79843,74851.74
79844,15294.29
79845,88639.516
79846,43568.42
79847,7997.8804
79848,25277.947
79849,23870.225
79850,14994.667
79851,23404.135
79852,15099.364
79853,44585.71
79854,9587.769
79855,55985.87
79856,11827.396
79857,19812.338
79858,13304.152
79859,20074.29
79860,17038.988
79861,40111.242
79862,62775.574
79863,29407.031
79864,7447.4326
79865,37932.8
79866,65111.758
79867,15236.044
79868,20414.54
79869,40448.246
79870,27894.162
79871,30831.973
79872,51143.223
79873,21921.498
79874,35810.63
79875,8459.11
79876,10708.41
79877,15330.315
79878,34844.6
79879,23384.992
79880,41932.76
79881,60385.016
79882,27278.023
79883,18416.494
79884,28395.375
79885,86344.414
79886,7192.8735
79887,18501.328
79888,25579.43
79889,36785.09
79890,51326.355
79891,10035.024
79892,21605.793
79893,28102.537
79894,49144.105
79895,60521.48
79896,13641.009
79897,37798.465
79898,11924.867
79899,15941.888
79900,38205.016
79901,8574.976
79902,17407.826
79903,9888.684
79904,51334.24
79905,35869.387
79906,11999.395
79907,31937.32
79908,27054.52
79909,24467.654
79910,9611.452
79911,10507.422
79912,13763.148
79913,10154.205
79914,10764.12
79915,71097.016
79916,11332.059
79917,10961.13
79918,23383.564
79919,20596.012
79920,23582.006
79921,34961.836
79922,69572.83
79923,9182.443
79924,15243.121
79925,45240.867
79926,36295.35
79927,20894.332
79928,29546.463
79929,30767.588
79930,21618.055
79931,64154.094
79932,6521.675
79933,39523.965
79934,20696.41
79935,44209.43
79936,19141.58
79937,38293.074
79938,17484.477
79939,47602.355
79940,10440.667
79941,41111.355
79942,33720.086
79943,11134.847
79944,33290.48
79945,30237.389
79946,58655.96
79947,14841.996
79948,54285.883
79949,46430.477
79950,20626.027
79951,65763.836
79952,27713.59
79953,43711.797
79954,24155.537
79955,25558.02
79956,35790.83
79957,73883.17
79958,64748.52
79959,44008.36
79960,15933.953
79961,10204.803
79962,10396.601
79963,30742.07
79964,36640.945
79965,86614.18
79966,18878.525
79967,26065.29
79968,68829.79
79969,32307.688
79970,43120.71
79971,10751.132
79972,35116.984
79973,13142.021
79974,68961.984
79975,81197.74
79976,32014.229
79977,48738.09
79978,66863.516
79979,43535.777
79980,31896.168
79981,47133.324
79982,14417.164
79983,51969.87
79984,40990.7
79985,89615.72
79986,24009.08
79987,6360.893
79988,35179.5
79989,68863.664
79990,35539.336
79991,13709.8955
79992,10085.1045
79993,28597.922
79994,20373.191
79995,54317.63
79996,12575.114
79997,25068.178
79998,8259.326
79999,26166.432
80000,8674.334
80001,18953.697
80002,10303.787
80003,28904.521
80004,22134.828
80005,10405.6875
80006,16619.807
80007,19283.56
80008,7542.2085
80009,90220.09
80010,13642.18
80011,7905.486
80012,31768.393
80013,8203.449
80014,8137.5376
80015,23277.19
80016,17062.29
80017,58638.793
80018,31420.537
80019,21883.105
80020,11741.792
80021,35170.812
80022,37489.832
80023,7421.865
80024,34610.254
80025,28870.03
80026,16006.297
80027,10679.3955
80028,32536.959
80029,28229.295
80030,33162.844
80031,24667.953
80032,59269.324
80033,22960.959
80034,32580.68
80035,52555.203
80036,10632.781
80037,15734.671
80038,12285.03
80039,37650.53
80040,12498.071
80041,52131.844
80042,7408.295
80043,24794.846
80044,35319.65
80045,55198.06
80046,52469.418
80047,11272.41
80048,14351.305
80049,9117.252
80050,17393.504
80051,15233.457
80052,57977.41
80053,36699.207
80054,17086.764
80055,16045.393
80056,68199.84
80057,13249.012
80058,10547.249
80059,26699.648
80060,20183.44
80061,17989.963
80062,51399.195
80063,27062.75
80064,12248.857
80065,38870.18
80066,4648.743
80067,59988.11
80068,26448.324
80069,15086.05
80070,11542.897
80071,22682.594
80072,33266.01
80073,14459.588
80074,38736.48
80075,9399.374
80076,35335.043
80077,70522.81
80078,23703.06
80079,20565.473
80080,17252.404
80081,9005.827
80082,12557.126
80083,19567.293
80084,11586.296
80085,8865.926
80086,16042.715
80087,40408.07
80088,13026.624
80089,41402.867
80090,25101.932
80091,16814.305
80092,8318.605
80093,34203.64
80094,7301.311
80095,31394.389
80096,52293.125
80097,55739.637
80098,26251.463
80099,24603.768
80100,54946.43
80101,8423.85
80102,25501.535
80103,72586.1
80104,16234.731
80105,16744.582
80106,31863.09
80107,15818.5205
80108,36370.23
80109,3518.3408
80110,18134.035
80111,55626.527
80112,30143.729
80113,22055.684
80114,34293.23
80115,73749.414
80116,32638.305
80117,19243.951
80118,20131.344
80119,21052.426
80120,76098.53
80121,31983.04
80122,53039.176
80123,49402.93
80124,22868.76
80125,23070.377
80126,38939.785
80127,42443.4
80128,56310.582
80129,80177.94
80130,25812.18
80131,30061.107
80132,45943.098
80133,49949.918
80134,32266.025
80135,181209.9
80136,59941.1
80137,31365.688
80138,19565.799
80139,39804.145
80140,13623.627
80141,46149.36
80142,15041.774
80143,48565.21
80144,37186.168
80145,37352.438
80146,28325.299
80147,46918.773
80148,46097.848
80149,9440.609
80150,32330.402
80151,29273.59
80152,39168.133
80153,26958.04
80154,12701.075
80155,13474.515
80156,29496.04
80157,13117.241
80158,10512.293
80159,52455.105
80160,14890.214
80161,22762.014
80162,32503.342
80163,39271.33
80164,21998.797
80165,13185.596
80166,15288.981
80167,34601.67
80168,42539.684
80169,70542.52
80170,10216.994
80171,43881.29
80172,16901.941
80173,17862.549
80174,44993.42
80175,14136.922
80176,42047.45
80177,43239.02
80178,39048.523
80179,23409.537
80180,10735.988
80181,11030.435
80182,33515.86
80183,15138.943
80184,42120.453
80185,18585.523
80186,38026.863
80187,53078.188
80188,12501.206
80189,36252.074
80190,56554.27
80191,72110.71
80192,9517.339
80193,63052.59
80194,30080.12
80195,20654.352
80196,37736.625
80197,51728.914
80198,56680.4
80199,10070.496
80200,17437.135
80201,25969.191
80202,65203.1
80203,41882.44
80204,62115.734
80205,28499.336
80206,23693.14
80207,24710.406
80208,28296.95
80209,81641.11
80210,67772.89
80211,47802.02
80212,23526.387
80213,6430.701
80214,29704.283
80215,28442.643
80216,21318.793
80217,16521.197
80218,29294.646
80219,33613.043
80220,8511.742
80221,22672.127
80222,22724.838
80223,13944.5205
80224,10707.339
80225,77849.68
80226,39496.27
80227,6605.331
80228,9222.375
80229,26410.518
80230,20328.92
80231,38713.14
80232,48042.047
80233,7249.744
80234,35977.99
80235,24040.4
80236,23829.896
80237,43390.246
80238,8972.838
80239,7593.038
80240,19638.312
80241,8273.406
80242,15421.42
80243,21249.01
80244,26240.8
80245,59239.883
80246,58537.21
80247,5840.0405
80248,55402.156
80249,36005.07
80250,112627.984
80251,56104.527
80252,17377.223
80253,16433.137
80254,18358.574
80255,40167.555
80256,10485.029
80257,46626.473
80258,57903.09
80259,11478.58
80260,35704.574
80261,15201.182
80262,24171.945
80263,17943.512
80264,8135.7295
80265,26504.986
80266,81655.586
80267,28191.361
80268,15522.907
80269,14431.085
80270,41547.0
80271,50065.28
80272,6691.011
80273,77445.22
80274,57704.91
80275,10322.76
80276,31453.426
80277,20361.11
80278,10412.536
80279,30918.895
80280,64267.316
80281,53712.977
80282,16466.441
80283,16958.936
80284,15107.113
80285,22698.607
80286,39514.918
80287,20941.332
80288,24630.766
80289,60669.07
80290,6293.229
80291,49318.902
80292,69672.35
80293,12549.393
80294,42174.195
80295,65668.07
80296,51969.723
80297,19743.605
80298,5517.5347
80299,18359.625
80300,23903.553
80301,17611.748
80302,81073.7
80303,80171.9
80304,39158.2
80305,21799.787
80306,26642.014
80307,19801.816
80308,26938.662
80309,25669.578
80310,6800.2373
80311,40707.445
80312,20231.385
80313,20040.184
80314,19729.885
80315,27589.885
80316,47204.758
80317,16842.117
80318,52453.258
80319,15005.969
80320,63723.84
80321,61989.094
80322,50759.65
80323,22297.799
80324,11658.407
80325,61274.906
80326,23922.412
80327,39658.605
80328,55636.5
80329,33996.55
80330,74704.98
80331,48761.848
80332,16455.814
80333,40672.793
80334,11131.1
80335,45938.98
80336,61518.72
80337,19059.846
80338,27992.281
80339,41668.9
80340,52671.36
80341,33785.785
80342,24276.344
80343,34807.402
80344,41521.137
80345,30545.54
80346,73658.32
80347,62733.26
80348,30413.92
80349,25624.818
80350,27796.65
80351,21786.008
80352,17857.098
80353,36477.254
80354,21743.582
80355,53491.426
80356,47442.33
80357,30506.965
80358,36873.32
80359,17209.908
80360,68825.52
80361,22312.477
80362,17584.492
80363,10400.319
80364,25567.967
80365,16499.908
80366,8200.798
80367,40815.12
80368,44508.01
80369,61805.92
80370,23200.2
80371,17894.621
80372,24990.768
80373,38773.883
80374,37067.023
80375,11201.36
80376,17987.012
80377,44988.36
80378,29718.053
80379,28754.625
80380,24551.334
80381,29409.92
80382,11378.776
80383,50987.24
80384,37674.344
80385,39460.652
80386,57481.258
80387,23748.291
80388,66612.625
80389,8081.8916
80390,59337.87
80391,15473.925
80392,11828.919
80393,8804.534
80394,50579.02
80395,67651.04
80396,33231.832
80397,51975.125
80398,15960.705
80399,15648.161
80400,27185.934
80401,50389.566
80402,24403.803
80403,19648.936
80404,61483.82
80405,38513.695
80406,69973.87
80407,55680.504
80408,77590.71
80409,20948.283
80410,11017.366
80411,9342.296
80412,13959.729
80413,36922.973
80414,29404.62
80415,10072.897
80416,43804.65
80417,32647.426
80418,37715.324
80419,5187.883
80420,14717.79
80421,41041.35
80422,18440.959
80423,18897.26
80424,29408.012
80425,8206.563
80426,43273.258
80427,37152.742
80428,46330.29
80429,43490.46
80430,37101.58
80431,10530.545
80432,25498.617
80433,38574.938
80434,60794.93
80435,42346.81
80436,27809.324
80437,13714.421
80438,51419.246
80439,42814.69
80440,26111.664
80441,71168.85
80442,70833.95
80443,25479.412
80444,24630.225
80445,22318.074
80446,42066.94
80447,23288.58
80448,46518.5
80449,23705.344
80450,21608.574
80451,45183.78
80452,57174.055
80453,7319.3535
80454,21971.52
80455,29862.006
80456,33699.445
80457,24088.318
80458,29773.967
80459,17676.8
80460,19765.346
80461,51282.906
80462,53711.438
80463,50989.137
80464,61452.633
80465,26058.379
80466,55508.297
80467,23255.666
80468,30349.828
80469,5714.7207
80470,28270.945
80471,33666.2
80472,19432.709
80473,86648.22
80474,10352.06
80475,11329.454
80476,28271.701
80477,35415.64
80478,35842.543
80479,19285.676
80480,26757.512
80481,51455.496
80482,36997.84
80483,14201.202
80484,43056.4
80485,31654.47
80486,31730.0
80487,25334.324
80488,50402.113
80489,42357.758
80490,32831.89
80491,63527.973
80492,28563.143
80493,41835.777
80494,44448.33
80495,31184.762
80496,129968.12
80497,14564.84
80498,78350.35
80499,27565.293
80500,41229.93
80501,37525.1
80502,13593.518
80503,6886.0347
80504,21135.186
80505,21009.805
80506,69315.47
80507,10798.163
80508,9016.595
80509,33536.836
80510,35522.8
80511,23193.762
80512,41802.117
80513,21202.29
80514,19791.035
80515,16931.045
80516,17656.28
80517,20299.88
80518,13104.8125
80519,38336.19
80520,54985.535
80521,19918.582
80522,18032.562
80523,64575.855
80524,16292.01
80525,24661.25
80526,5680.462
80527,15727.275
80528,29368.691
80529,32074.736
80530,8288.481
80531,15488.364
80532,28614.562
80533,63367.926
80534,59681.055
80535,30410.092
80536,15205.72
80537,12412.204
80538,33586.766
80539,7905.441
80540,37298.082
80541,19886.562
80542,73429.26
80543,32651.537
80544,78352.89
80545,15664.212
80546,25375.117
80547,33570.465
80548,13374.871
80549,31933.453
80550,36942.59
80551,22252.572
80552,28327.135
80553,7665.717
80554,10256.729
80555,37270.027
80556,12105.185
80557,46018.434
80558,30326.162
80559,34201.844
80560,38370.35
80561,56419.594
80562,52474.168
80563,16643.52
80564,22822.42
80565,42960.42
80566,25096.092
80567,32953.824
80568,11886.025
80569,6670.903
80570,18827.285
80571,12926.667
80572,20683.29
80573,31640.918
80574,53866.15
80575,36698.926
80576,8220.46
80577,16876.01
80578,28743.547
80579,41891.55
80580,32597.37
80581,13989.956
80582,7787.3477
80583,43648.395
80584,20343.467
80585,37923.25
80586,8804.14
80587,8822.277
80588,13018.563
80589,52122.152
80590,17634.705
80591,56724.094
80592,70637.17
80593,58119.406
80594,13654.767
80595,55517.562
80596,11860.774
80597,8936.271
80598,9695.948
80599,67031.305
80600,15474.146
80601,21157.59
80602,10725.898
80603,67543.836
80604,20873.578
80605,16210.086
80606,38856.914
80607,66234.32
80608,7668.254
80609,42678.29
80610,14187.922
80611,44467.66
80612,43355.13
80613,58295.82
80614,49729.234
80615,40785.863
80616,7603.625
80617,39418.26
80618,15127.152
80619,57522.77
80620,24433.588
80621,11611.815
80622,4323.9985
80623,33850.45
80624,22050.51
80625,44423.836
80626,39949.836
80627,7604.916
80628,6422.213
80629,37263.81
80630,14800.342
80631,25381.99
80632,39151.887
80633,43881.082
80634,30436.582
80635,54234.86
80636,29726.074
80637,14035.539
80638,4905.6235
80639,18063.904
80640,16130.913
80641,10651.607
80642,60229.44
80643,36154.504
80644,30408.584
80645,12510.58
80646,14235.657
80647,10461.707
80648,8654.511
80649,45878.168
80650,69923.63
80651,25174.404
80652,42852.6
80653,27243.447
80654,32581.145
80655,39752.477
80656,25763.805
80657,32455.113
80658,14784.091
80659,10900.138
80660,41574.47
80661,65122.746
80662,28833.188
80663,35453.387
80664,70900.586
80665,30337.414
80666,10055.765
80667,35453.555
80668,62841.344
80669,40017.52
80670,10498.217
80671,24748.094
80672,11810.117
80673,15496.83
80674,21819.13
80675,15579.338
80676,16081.7295
80677,22363.945
80678,13122.584
80679,11005.248
80680,25013.705
80681,74341.52
80682,13691.146
80683,29601.404
80684,27535.025
80685,41895.105
80686,23759.98
80687,77206.22
80688,35677.617
80689,12169.124
80690,17269.969
80691,27506.078
80692,14051.731
80693,20750.74
80694,36819.207
80695,26791.268
80696,31691.533
80697,8641.364
80698,15442.656
80699,24686.146
80700,9673.246
80701,23871.545
80702,28813.697
80703,15662.973
80704,11321.57
80705,60440.21
80706,38511.273
80707,49526.57
80708,69439.33
80709,69990.95
80710,7980.189
80711,20148.783
80712,54370.23
80713,45451.04
80714,15560.747
80715,13930.444
80716,30292.69
80717,41539.117
80718,63319.055
80719,36900.195
80720,9884.374
80721,9726.725
80722,17891.037
80723,12752.476
80724,26959.068
80725,41561.82
80726,31066.828
80727,11266.553
80728,39837.37
80729,8678.827
80730,27302.904
80731,60838.836
80732,72608.39
80733,15915.562
80734,14989.792
80735,12536.043
80736,15138.034
80737,28968.82
80738,18082.002
80739,12242.505
80740,32924.293
80741,32979.164
80742,27224.643
80743,22093.598
80744,15474.5
80745,19438.79
80746,12419.309
80747,25698.775
80748,47405.375
80749,47786.66
80750,10476.644
80751,86733.29
80752,19223.17
80753,16312.081
80754,38776.69
80755,40604.62
80756,8732.243
80757,43310.746
80758,5185.3555
80759,48809.445
80760,26186.203
80761,30860.979
80762,19106.344
80763,19370.262
80764,6275.2734
80765,35717.586
80766,50668.965
80767,35804.586
80768,10741.673
80769,43031.277
80770,9006.239
80771,17344.045
80772,37720.145
80773,23874.62
80774,8526.757
80775,37559.473
80776,13601.765
80777,15985.52
80778,18347.81
80779,64627.85
80780,10993.227
80781,69108.08
80782,22156.92
80783,32417.777
80784,26287.164
80785,38115.24
80786,13332.935
80787,22753.982
80788,40703.484
80789,15933.649
80790,11763.692
80791,35107.105
80792,9201.457
80793,64996.67
80794,13240.436
80795,22645.807
80796,16172.04
80797,84618.9
80798,6895.3335
80799,49462.707
80800,26016.215
80801,5501.451
80802,7661.478
80803,41244.875
80804,41319.953
80805,31798.008
80806,17467.643
80807,43398.066
80808,22356.098
80809,10185.328
80810,86428.195
80811,10481.11
80812,25946.564
80813,9167.228
80814,60429.086
80815,13231.41
80816,7206.606
80817,46403.87
80818,64981.797
80819,55919.863
80820,31461.766
80821,9832.327
80822,17691.152
80823,36435.08
80824,45854.766
80825,42711.758
80826,25209.89
80827,7322.516
80828,38114.0
80829,11093.277
80830,23696.258
80831,69802.58
80832,22041.385
80833,69973.734
80834,16656.174
80835,22086.836
80836,15737.402
80837,12523.055
80838,24617.99
80839,46886.836
80840,39822.75
80841,19499.818
80842,28485.506
80843,56933.508
80844,19877.65
80845,34428.24
80846,14877.382
80847,34115.812
80848,84924.33
80849,31375.322
80850,33131.52
80851,29853.35
80852,31730.303
80853,30742.363
80854,24164.547
80855,14399.137
80856,30893.193
80857,65374.574
80858,94142.8
80859,24453.96
80860,25841.713
80861,34956.8
80862,40102.906
80863,70303.5
80864,41734.758
80865,38276.242
80866,22649.24
80867,24436.291
80868,65302.418
80869,20452.05
80870,7149.6304
80871,12533.5205
80872,74607.23
80873,10427.92
80874,7324.283
80875,29422.375
80876,59180.48
80877,27828.639
80878,15195.833
80879,28739.244
80880,9800.946
80881,17528.352
80882,54984.59
80883,41696.13
80884,24013.705
80885,53575.41
80886,7060.2856
80887,12585.9
80888,11531.51
80889,43135.64
80890,42770.293
80891,50826.543
80892,49379.707
80893,25290.824
80894,32294.379
80895,28028.479
80896,15680.339
80897,18559.203
80898,27108.135
80899,28672.037
80900,53901.504
80901,6503.4893
80902,13420.818
80903,68709.18
80904,30340.51
80905,8577.8545
80906,20742.568
80907,63194.96
80908,10734.883
80909,52873.727
80910,24627.336
80911,9375.614
80912,53771.71
80913,25495.844
80914,39488.547
80915,22272.297
80916,52362.094
80917,15056.686
80918,26193.846
80919,9112.045
80920,22823.965
80921,13393.277
80922,16707.623
80923,38570.633
80924,45725.766
80925,17719.705
80926,30887.861
80927,20148.457
80928,7333.5723
80929,25642.934
80930,36917.973
80931,24037.121
80932,12511.917
80933,55495.01
80934,39210.926
80935,36474.887
80936,15402.356
80937,10121.266
80938,7657.5405
80939,26805.197
80940,57011.094
80941,19175.709
80942,5772.91
80943,24702.395
80944,21762.44
80945,8856.351
80946,10100.978
80947,29470.732
80948,27295.094
80949,33549.664
80950,43173.87
80951,30062.053
80952,29672.006
80953,9099.714
80954,28254.154
80955,34440.78
80956,58778.598
80957,65130.26
80958,35880.777
80959,30156.264
80960,45347.17
80961,26965.521
80962,12163.172
80963,76241.49
80964,54517.066
80965,55552.836
80966,24099.646
80967,8987.74
80968,18455.121
80969,46426.89
80970,17532.549
80971,63927.934
80972,30249.357
80973,6209.373
80974,22745.521
80975,53513.418
80976,29960.62
80977,30723.898
80978,15722.267
80979,40546.652
80980,13759.998
80981,13923.524
80982,26514.645
80983,11862.629
80984,56562.953
80985,81933.914
80986,39552.96
80987,25364.422
80988,41859.92
80989,36789.3
80990,37578.535
80991,54875.63
80992,75179.62
80993,39529.316
80994,37044.832
80995,106355.14
80996,80941.67
80997,21155.936
80998,16657.922
80999,11173.908
81000,10285.987
81001,38524.13
81002,55003.05
81003,90229.39
81004,45961.547
81005,29451.572
81006,70676.52
81007,9466.926
81008,37930.883
81009,71867.95
81010,30582.994
81011,15605.956
81012,12532.528
81013,53040.188
81014,21028.607
81015,48227.594
81016,25709.904
81017,92425.6
81018,51391.008
81019,31692.137
81020,9034.085
81021,9729.2295
81022,41609.613
81023,11619.547
81024,34039.797
81025,35322.812
81026,79024.67
81027,38932.47
81028,19369.912
81029,32417.777
81030,25110.648
81031,29035.256
81032,34716.832
81033,20698.285
81034,31870.658
81035,23363.348
81036,26328.986
81037,11271.958
81038,22622.797
81039,38791.45
81040,20615.21
81041,28776.736
81042,16857.977
81043,28125.648
81044,53787.56
81045,47206.51
81046,15470.531
81047,11350.413
81048,35016.023
81049,19907.834
81050,16059.537
81051,42693.84
81052,18436.914
81053,48116.695
81054,7595.37
81055,23124.234
81056,7186.031
81057,56032.074
81058,15674.329
81059,9486.493
81060,25150.553
81061,11454.533
81062,48344.19
81063,25955.227
81064,23462.463
81065,31230.535
81066,7608.0933
81067,13345.923
81068,14552.608
81069,12462.995
81070,9358.15
81071,11532.004
81072,63636.207
81073,50321.184
81074,9815.2295
81075,27734.74
81076,56400.066
81077,38968.35
81078,9899.572
81079,24442.07
81080,8982.487
81081,29823.443
81082,37180.777
81083,64752.66
81084,49141.62
81085,10698.785
81086,38004.42
81087,18316.691
81088,39765.33
81089,26044.242
81090,35654.793
81091,33888.53
81092,71083.93
81093,25515.717
81094,18189.426
81095,15254.421
81096,59730.363
81097,18691.604
81098,13398.222
81099,24197.293
81100,35990.684
81101,53771.25
81102,77026.695
81103,16529.188
81104,30270.424
81105,26303.414
81106,6475.077
81107,21093.422
81108,13563.889
81109,22381.1
81110,10967.571
81111,13026.338
81112,43269.832
81113,110731.58
81114,37262.457
81115,9055.114
81116,62938.266
81117,34289.043
81118,24636.521
81119,22755.936
81120,16733.312
81121,10552.571
81122,37187.516
81123,15469.676
81124,11177.181
81125,26265.588
81126,20815.81
81127,21628.635
81128,34001.996
81129,14753.386
81130,15780.807
81131,8709.53
81132,26151.238
81133,51906.766
81134,7959.7275
81135,40715.094
81136,42591.848
81137,28215.137
81138,51422.83
81139,19687.988
81140,25636.748
81141,30411.744
81142,49054.996
81143,42576.7
81144,32370.818
81145,9298.076
81146,13778.815
81147,15286.751
81148,46996.605
81149,19894.225
81150,36798.527
81151,24368.336
81152,34193.008
81153,11549.272
81154,19962.568
81155,59282.555
81156,49295.766
81157,43007.605
81158,45375.637
81159,26295.086
81160,32938.867
81161,53633.89
81162,13665.801
81163,17227.791
81164,19517.773
81165,31099.11
81166,8432.779
81167,18220.154
81168,8946.513
81169,34277.504
81170,10446.692
81171,10642.905
81172,24393.635
81173,14507.767
81174,65766.84
81175,16921.084
81176,76018.96
81177,9484.186
81178,17981.129
81179,47580.75
81180,15404.8545
81181,16471.94
81182,15813.634
81183,14161.306
81184,25501.438
81185,15969.855
81186,57122.445
81187,76712.35
81188,35948.01
81189,31530.459
81190,56317.562
81191,36935.613
81192,11994.933
