id,price_mix
85449,30066.3203204737
85450,6952.056120282627
85451,18062.89806842953
85452,36777.93517423778
85453,77548.59801459007
85454,31756.65953545268
85455,20979.402015921372
85456,30966.95537544827
85457,43328.61398475341
85458,23351.104462549905
85459,33395.373835870996
85460,53560.76660310595
85461,25291.144077947007
85462,8283.362644348616
85463,61371.99690227484
85464,18095.12975146131
85465,17739.925445387024
85466,46151.034178024864
85467,19020.98653330608
85468,22818.24871041214
85469,15605.561991679542
85470,64363.878674484615
85471,7081.212127761059
85472,65612.24590805538
85473,46613.46305197515
85474,9959.232715506903
85475,37926.82164239297
85476,27592.532182016548
85477,29812.017324225548
85478,30777.175478604462
85479,14405.137167225268
85480,53355.00212756827
85481,26967.94438138385
85482,40596.78954049946
85483,26962.736093224314
85484,12591.509679090315
85485,16478.295305582986
85486,28186.37178365322
85487,50215.766943146504
85488,38200.28283193786
85489,47700.18853233539
85490,44596.247831054774
85491,24544.915121168357
85492,8491.179397885793
85493,23734.24741832236
85494,6974.297918740629
85495,34604.27784063296
85496,31152.096580648846
85497,16285.53388308689
85498,17735.554303652403
85499,47806.4315152241
85500,6025.912099863783
85501,42132.75167308186
85502,81164.36376335024
85503,44271.45037990865
85504,11057.578828835382
85505,40618.92798923026
85506,41355.23798390999
85507,38705.410433967016
85508,26742.17627177523
85509,20306.22864424107
85510,8026.570640019746
85511,68706.70650899818
85512,36376.24174414578
85513,37861.662072650186
85514,10811.550760816062
85515,59107.93901807688
85516,14300.911860212313
85517,57342.66011076583
85518,51071.19267866947
85519,14572.895858195188
85520,35023.857343961994
85521,6927.568414719148
85522,41965.45055584455
85523,16156.43307377802
85524,50013.81816300469
85525,29315.436550801547
85526,26813.85079803598
85527,24993.733835209678
85528,48398.72322921151
85529,26360.75063343397
85530,55335.80120206375
85531,25857.318573342265
85532,40245.23347350751
85533,34624.297240917425
85534,44218.736636673915
85535,15964.599691243198
85536,21117.094117800974
85537,11873.551822489175
85538,11161.515640875772
85539,32166.93809850079
85540,8673.30137376086
85541,7652.514269403722
85542,20057.398560062284
85543,59353.34508859816
85544,53686.79415083281
85545,12215.90397790595
85546,35972.47333443834
85547,6643.896135789284
85548,15634.05545787657
85549,58315.557037671926
85550,18154.996842879562
85551,47453.17039113758
85552,13065.487289465054
85553,99370.08997101807
85554,17652.729677754007
85555,102361.72681086956
85556,38744.65351888472
85557,38169.325284079736
85558,60032.968442604644
85559,22571.07419719088
85560,35000.7831950324
85561,14050.155701152074
85562,12063.844083256883
85563,7813.273823837671
85564,23954.31949841625
85565,21623.72057681293
85566,12372.97240682162
85567,10124.830739055698
85568,21207.32522491287
85569,40208.276148917044
85570,44323.38916498594
85571,23599.00787401248
85572,37963.060746280156
85573,35767.64986619892
85574,13293.537508899877
85575,44044.05351765921
85576,21072.786296585407
85577,36157.731617415775
85578,15683.884227202203
85579,7820.930602612694
85580,31062.11498731688
85581,48109.61825395757
85582,18060.306241133338
85583,9085.13280274538
85584,25049.210255111055
85585,8642.024373675602
85586,38255.421072837984
85587,38062.40874643791
85588,15862.289473468361
85589,20191.74570050925
85590,12925.060628294304
85591,27717.203876374235
85592,24141.028157197492
85593,38962.972267368496
85594,24111.521243691557
85595,52636.23676989099
85596,35173.63416419718
85597,10582.7637730999
85598,12768.571376836891
85599,30095.562879504047
85600,55812.68029394151
85601,29666.396712378446
85602,83171.41978219233
85603,19711.62160592975
85604,31535.322929148955
85605,14754.222925622647
85606,32838.39705490356
85607,15906.756630270589
85608,11519.625294246214
85609,68498.07672829507
85610,32229.352751144055
85611,6442.353078612536
85612,16530.73403125258
85613,21106.732473296208
85614,37634.7366677722
85615,9274.471411773706
85616,39587.52327117902
85617,60880.820752198306
85618,10326.71072449833
85619,41769.507267111374
85620,34214.57993945648
85621,26131.99280226911
85622,89588.90740159564
85623,16278.022500138646
85624,62918.18445918354
85625,52319.77471072685
85626,8578.442788058315
85627,12745.798040337326
85628,11479.628807757443
85629,13232.549216213414
85630,12686.995076188308
85631,53044.76217809372
85632,51786.57650137898
85633,11308.86655029173
85634,22243.08766554771
85635,22580.616002295243
85636,52943.41771759397
85637,72084.34839225287
85638,24349.847908137355
85639,85275.48391163215
85640,23292.250339874212
85641,22292.087138445706
85642,28853.085517746673
85643,13552.568888037214
85644,44821.42316936754
85645,10147.06168925466
85646,9792.84044269034
85647,25221.32858489817
85648,14648.166097337617
85649,47842.43224808009
85650,33910.376807778484
85651,35875.16128500252
85652,9979.362765261747
85653,29427.543333298865
85654,68993.75180182118
85655,16550.065193052964
85656,56947.75899149451
85657,48324.491674957186
85658,45780.75551065436
85659,49936.769571214885
85660,14340.73710423435
85661,80546.92394228283
85662,40739.582531190696
85663,55482.30172528187
85664,20287.294010301328
85665,13002.052502410395
85666,43459.68503646663
85667,6079.530024437005
85668,8393.219840886231
85669,22097.47773833778
85670,49933.89104416105
85671,11343.751516640586
85672,51622.57618981319
85673,21471.155794382474
85674,11738.769151831986
85675,13402.389384017695
85676,14300.29066713126
85677,25593.728149073617
85678,27257.08947326857
85679,7723.866746371215
85680,29917.27052571775
85681,19838.167357279402
85682,21598.8492647952
85683,20736.29423127776
85684,17936.238285371583
85685,47097.99884424192
85686,27007.85617765171
85687,45313.564240534855
85688,20228.938701513285
85689,11906.695187454578
85690,16983.28683757368
85691,4398.084704329837
85692,15310.818975029064
85693,60872.22961628969
85694,60804.85143052734
85695,43464.54541888878
85696,23357.7776512186
85697,24243.887821865428
85698,25979.484479910705
85699,21175.192423782173
85700,27286.79245966231
85701,26184.55207925137
85702,35946.58236649381
85703,48830.324961502716
85704,38241.674458608715
85705,44801.39076415244
85706,36889.82318453134
85707,50067.36506948552
85708,25665.972907842694
85709,14799.819713133209
85710,35728.909077946315
85711,34387.91567030661
85712,13908.913694960938
85713,43056.0222266978
85714,48091.22318191365
85715,23442.90108784803
85716,25631.070204280186
85717,30208.995465482978
85718,18915.744577716752
85719,11312.917659430692
85720,56188.057581880545
85721,46926.437280221624
85722,34210.18204916729
85723,54220.38559056887
85724,27417.454779782573
85725,18543.197659744746
85726,24703.428498709593
85727,47444.962538291504
85728,35326.75247780907
85729,6262.942420414115
85730,19997.932721162884
85731,33356.74095355951
85732,55796.92663471543
85733,17412.48156357153
85734,24353.677396757237
85735,14037.551035958239
85736,43964.856328173024
85737,6887.323492569374
85738,31716.13939117724
85739,35566.02702558151
85740,9554.363576049913
85741,15878.952711295646
85742,53389.51500072906
85743,13032.579400312994
85744,30038.95072692253
85745,6980.43860298423
85746,22252.452246736724
85747,25405.080558362035
85748,38267.49042086711
85749,11515.77921815456
85750,48745.08662230059
85751,10669.790008722523
85752,44004.591344077046
85753,37473.037818780234
85754,55270.349043281356
85755,38544.859879593714
85756,20361.8000677894
85757,24040.89215816666
85758,47082.310589085566
85759,13100.808765845151
85760,14083.273727054711
85761,16869.506879718334
85762,27554.64849895414
85763,38206.78262147434
85764,27731.296594594398
85765,16954.96861259797
85766,8465.579326998533
85767,29208.776455823216
85768,8931.712305468587
85769,15347.849092778652
85770,17331.855953616952
85771,18498.366572648705
85772,29084.338061858303
85773,41273.33372672733
85774,25216.414923277756
85775,21302.019434239366
85776,23747.391721805372
85777,23253.824646923174
85778,88734.89892917535
85779,22782.619878962643
85780,10367.817901638757
85781,24129.89124875445
85782,26546.460552154284
85783,14062.309129431233
85784,53832.20254116303
85785,46883.24274660375
85786,10098.445610657696
85787,23057.041270837184
85788,36138.5413562982
85789,65981.96966000984
85790,7910.404171449193
85791,17670.164265710795
85792,26747.605205333668
85793,20632.101794988965
85794,21833.42831652469
85795,11995.157027746456
85796,50386.73039348566
85797,39543.45931997124
85798,45527.00760148251
85799,11081.178620840798
85800,7970.453808637541
85801,38942.18932315786
85802,57925.928886841095
85803,44353.48322592631
85804,26593.64413697087
85805,44942.19667824729
85806,39597.49119776688
85807,20685.82441644673
85808,15108.426838164398
85809,59415.40234167021
85810,48600.567800729026
85811,30700.70307389101
85812,28913.388400587486
85813,49515.58448055297
85814,14745.42202286956
85815,28345.668335193743
85816,23615.921421067156
85817,45879.24124641153
85818,42439.0426743471
85819,43920.53718805002
85820,28907.845567516277
85821,43474.57473174922
85822,61017.527970356314
85823,45995.60966817997
85824,30716.622839773867
85825,49653.367645230464
85826,10720.747418858378
85827,24725.583992689353
85828,37738.76359080567
85829,39991.30598600941
85830,40680.58397319984
85831,36394.92960589804
85832,18527.714457207214
85833,25070.102165020682
85834,29500.124819289398
85835,34344.82775268581
85836,39259.61257006634
85837,31688.966444285117
85838,26910.464161864576
85839,18993.372559012867
85840,30291.616058222462
85841,34337.37795084259
85842,15660.119515037637
85843,29277.516664016457
85844,9336.579064986872
85845,24658.00549034294
85846,25056.876003619713
85847,74569.97540273567
85848,22219.998690702356
85849,34558.29187629574
85850,33531.99512597344
85851,64242.55249191403
85852,50881.357155793376
85853,57961.89731692731
85854,30370.372843795696
85855,35753.93367483081
85856,41652.131720235295
85857,35557.743920656845
85858,61551.54357987254
85859,27969.232911320523
85860,32908.43763225432
85861,20967.922625764884
85862,64134.6788213914
85863,8151.286501950679
85864,22627.09592430917
85865,42871.49362578057
85866,47067.57110722567
85867,45490.48322162723
85868,60815.05576925668
85869,27879.812574741
85870,9520.974248054428
85871,14394.85327137291
85872,31563.106752553314
85873,10810.146679826088
85874,46618.76462255437
85875,12515.52005281009
85876,40878.753374757216
85877,24480.129182788325
85878,46050.080625669216
85879,33552.32262069399
85880,42440.00583221724
85881,6901.091742234894
85882,53123.44202072679
85883,43950.46086849057
85884,37021.874764105625
85885,7039.840744789945
85886,24252.10689462825
85887,51810.097184581624
85888,18448.399934109228
85889,8902.173260219315
85890,43977.958102193224
85891,54146.23634178615
85892,32269.00446481017
85893,19740.077438608067
85894,6197.069395641536
85895,9546.153051485258
85896,6653.273817900164
85897,31061.666805012137
85898,46601.91630864052
85899,33658.036306359034
85900,30136.321317089918
85901,17187.164773885263
85902,30668.148956788573
85903,15937.157639237084
85904,25261.23445185071
85905,24075.14045648154
85906,17202.23358199673
85907,13212.147522882638
85908,22750.540401586528
85909,31736.409799723326
85910,28076.882303415143
85911,21980.17027990838
85912,51207.160014393274
85913,14028.055351397237
85914,8081.560645077413
85915,12722.492295206568
85916,66074.90051295089
85917,11442.322658650177
85918,30489.02424623338
85919,47552.65742844927
85920,19040.98102275526
85921,32934.31837348554
85922,19009.24872581122
85923,30710.497555175793
85924,19764.539721417015
85925,31692.32250685728
85926,44468.538096766686
85927,74235.631152588
85928,18861.759789084514
85929,16125.513903490399
85930,29393.497781272177
85931,77107.67448457971
85932,35382.12626585418
85933,17789.590234926538
85934,20766.53281449304
85935,36822.38670453658
85936,41015.30764454079
85937,9049.848405331193
85938,41415.78405876778
85939,16978.653573317737
85940,33230.60059889455
85941,20043.428997031617
85942,63503.9138924917
85943,8689.60702131926
85944,33972.00294197864
85945,14725.798496641595
85946,25682.43197077784
85947,48401.38321033088
85948,28522.26281942153
85949,34538.74093890192
85950,12574.028975245448
85951,10044.95821869995
85952,55448.033408294345
85953,18936.391109839773
85954,48310.29629858095
85955,32823.53035432544
85956,43485.33848753477
85957,11292.705810120111
85958,28837.149670888226
85959,28917.65921205099
85960,13929.698479372939
85961,49667.775850592385
85962,14718.910838486034
85963,26171.688303483843
85964,25215.46193259333
85965,61589.927099368986
85966,32544.848872705326
85967,12448.833976947299
85968,7079.842494634768
85969,47857.83050184391
85970,68497.95825454635
85971,17265.609058668106
85972,19841.710781522346
85973,67309.97564761048
85974,15907.022890573344
85975,20961.559430510657
85976,21899.537475439523
85977,20724.55117884269
85978,25397.32773169119
85979,12313.479915924676
85980,43109.174336353506
85981,43392.68111970252
85982,43431.44187756514
85983,9633.59847656479
85984,21822.107175347355
85985,30968.516604850807
85986,63995.00869008331
85987,14381.612612544046
85988,70856.03223074299
85989,48043.57759175589
85990,36314.71887704256
85991,29466.966991711648
85992,8839.338007895916
85993,59242.42791513323
85994,26220.15915550287
85995,23019.575604407284
85996,11745.837232119935
85997,31633.515309889186
85998,9341.550953659284
85999,8020.295295653789
86000,40331.7762751884
86001,13409.416958125961
86002,22387.57649394891
86003,51094.88926673396
86004,14395.977120258136
86005,39485.77843451915
86006,17429.397110571812
86007,60520.24535675729
86008,68356.78297485455
86009,31033.535418090163
86010,54756.71637469421
86011,47266.75958485936
86012,16385.538197987553
86013,8254.363731758976
86014,58563.47282672893
86015,26774.10124194109
86016,47687.93501669923
86017,26880.173979242525
86018,41676.992445254014
86019,18659.449758866234
86020,32083.052485112712
86021,26592.59809122391
86022,47778.15593628088
86023,9913.492532750126
86024,30250.662367885092
86025,11006.179250214107
86026,20317.592856598465
86027,62500.20144155269
86028,13863.188234561487
86029,60961.81433738624
86030,32313.058048866642
86031,30428.114824914745
86032,27618.240725559845
86033,38081.93599436071
86034,23307.430946705877
86035,7387.490662834185
86036,7370.19941013537
86037,32570.295559131737
86038,13203.840725750386
86039,35382.591235701264
86040,64914.47604901177
86041,36236.18732515571
86042,10445.633583073843
86043,16747.450573292284
86044,38329.92117370999
86045,24448.640436304715
86046,69761.69963385009
86047,42518.94595160597
86048,55434.11757500444
86049,30378.439649472122
86050,15117.168371096112
86051,11656.014294684323
86052,53866.190901488866
86053,31238.978647057607
86054,15887.133818615916
86055,37220.84884136284
86056,17672.814144906304
86057,18208.698230121692
86058,23309.35598848375
86059,13369.473033135364
86060,16000.523276594355
86061,18806.10753387466
86062,74990.86719947206
86063,61439.96692631663
86064,20397.703972546653
86065,70447.29247836619
86066,25067.120954748192
86067,9171.338528570886
86068,46189.877381073515
86069,10920.561205796024
86070,35931.55684098622
86071,47525.52415182425
86072,59816.09774018234
86073,17855.902123977176
86074,46831.52339134754
86075,20309.388954798298
86076,5750.948892274325
86077,26672.316924098104
86078,8285.245756565935
86079,39093.79335222389
86080,36136.32716597314
86081,15433.84813918586
86082,7687.559059688147
86083,30254.520984160103
86084,32800.67381951034
86085,48118.515186609904
86086,16633.94883085396
86087,18302.138927924345
86088,9193.860294922863
86089,28479.443369624052
86090,33942.985874813574
86091,37492.49572899661
86092,56576.39492960931
86093,44018.830774932096
86094,30889.61281307592
86095,17396.886013912987
86096,44901.26114378913
86097,33346.31218670975
86098,15577.039686012535
86099,21968.659879321774
86100,41607.513946266045
86101,40365.34867204387
86102,10481.62321287288
86103,12240.60532105503
86104,91771.8358789511
86105,15733.200599162798
86106,58757.81385306087
86107,21253.790095345765
86108,45825.89446197529
86109,25322.479412413926
86110,79955.7356946838
86111,11045.48831344421
86112,18249.263265929694
86113,9544.37793881414
86114,13928.58217214262
86115,40290.17024236067
86116,66306.38538189325
86117,71331.91789331043
86118,52310.51372771074
86119,51789.3850941906
86120,46193.0890183584
86121,53498.5968937789
86122,28583.049841639207
86123,15236.29526779244
86124,6521.980816441859
86125,71538.0593101983
86126,39220.878476365935
86127,16030.480229893765
86128,40010.74143062823
86129,39430.593619175444
86130,70990.42884832139
86131,42767.84223537244
86132,34026.146462655466
86133,46858.87711708603
86134,72134.62075691708
86135,50604.53293444506
86136,15171.944517888125
86137,53205.719620833945
86138,23562.914282883838
86139,27472.227212362923
86140,10206.43237701893
86141,45078.838471540075
86142,17299.82327160561
86143,30731.694688309675
86144,18892.789179908432
86145,62554.618259298426
86146,46302.62444681801
86147,43670.31993115319
86148,29696.72258207033
86149,51557.10391709303
86150,26402.829302850238
86151,9557.561579965191
86152,40348.79141938254
86153,15725.502966488268
86154,81090.77399028657
86155,41218.475517119135
86156,10838.147705499634
86157,15954.712877309554
86158,14532.719043297016
86159,14474.437381894571
86160,45174.33959456803
86161,54867.28280745361
86162,15016.305939973623
86163,48899.947883693734
86164,56886.42302129684
86165,23695.37962163718
86166,51222.1154771266
86167,53144.790580060784
86168,43322.598540960214
86169,21986.996723749573
86170,35048.18179325509
86171,21568.068026089662
86172,39149.558167575444
86173,27066.014898344307
86174,37331.534917839854
86175,39557.554723418565
86176,57751.77000295239
86177,32614.155302136838
86178,56593.06264689811
86179,48798.72974759789
86180,7568.807327811506
86181,46582.741907438445
86182,55306.30189760779
86183,41825.29639502402
86184,56839.70645309144
86185,32552.296852552074
86186,52565.12108869159
86187,20562.21785247967
86188,28034.928633308067
86189,10936.633225594498
86190,17653.42843766587
86191,22166.76351877196
86192,26088.437069835738
86193,18355.994523489928
86194,49139.363678442576
86195,23543.478678994317
86196,13858.389654917733
86197,44215.68001179861
86198,10998.21999593401
86199,12766.183596004139
86200,20321.940361025165
86201,14866.949262600388
86202,21616.505736651066
86203,43635.89859826525
86204,33965.323574414564
86205,32014.290800940118
86206,31191.713258008916
86207,56772.37482746225
86208,15432.09241461795
86209,56294.25787052231
86210,14546.645940064205
86211,18742.714861934517
86212,60904.84634448974
86213,14944.95636072204
86214,14901.031592826894
86215,45556.88674365335
86216,70542.72561772115
86217,71186.38956200946
86218,13852.841552093041
86219,68673.56651594501
86220,21704.72785800432
86221,31998.107415520444
86222,37041.2822996162
86223,35935.55006119821
86224,14433.341254991286
86225,17061.517544882197
86226,22116.55075785688
86227,5001.499190483633
86228,23099.495400641106
86229,30077.467440028042
86230,13710.274453010501
86231,34338.062204709364
86232,56160.13703667655
86233,34540.49968074754
86234,29055.317055801235
86235,32741.57839873797
86236,55916.59125390611
86237,19590.85596890276
86238,10680.888752312087
86239,44439.757882189195
86240,26323.894978357683
86241,51788.21092629833
86242,10658.386501880734
86243,15402.174131123327
86244,37663.68442180769
86245,25573.48448468873
86246,19067.39424710433
86247,37066.3287342015
86248,18364.098721917726
86249,42017.99839388633
86250,8935.059672598809
86251,30992.16958557326
86252,31984.183791206407
86253,56427.62717260906
86254,23158.739094675977
86255,15049.729592657117
86256,29945.185458717227
86257,33383.91358878503
86258,59993.7086348594
86259,39577.323930936705
86260,59149.236283552
86261,16750.92802538484
86262,12743.558024427311
86263,34779.14826601966
86264,35879.12853248764
86265,15596.73210012264
86266,51043.193005240406
86267,40175.82907593178
86268,12600.79750353519
86269,13749.363260533462
86270,26049.051558025683
86271,34800.67707587614
86272,14262.260113038135
86273,20451.684654149427
86274,54354.731957846045
86275,43217.76169790345
86276,45892.21787828924
86277,42788.34358630808
86278,18618.938440559137
86279,44494.77048411384
86280,26610.506410398215
86281,35247.21749658334
86282,10583.102905200562
86283,21335.813863582323
86284,41084.42021720276
86285,10643.008200096352
86286,15614.776205330263
86287,17702.139112894056
86288,8458.278350785167
86289,47223.22587804521
86290,18271.02811019889
86291,34781.382464975395
86292,47214.07335555533
86293,24937.51505332888
86294,14578.7260947422
86295,25214.746512119782
86296,28366.359901605378
86297,41819.38192194433
86298,74839.6729328631
86299,31766.09656108688
86300,8720.649996364413
86301,39000.97002881927
86302,35806.594462920475
86303,60918.330963645654
86304,65537.40408652904
86305,18951.469107815457
86306,19435.22763515874
86307,56535.78311809413
86308,28552.568836926905
86309,32539.67538080208
86310,15579.383190820558
86311,46562.034369259265
86312,15721.009650901575
86313,10056.26115419497
86314,20135.074016531624
86315,18814.255237998077
86316,41939.59727976023
86317,16715.891611409206
86318,50278.898940996805
86319,26653.06211383976
86320,44256.0261518686
86321,51265.327271212154
86322,46586.71588746086
86323,13179.789664736896
86324,22902.46586528568
86325,6538.099446199752
86326,74023.56495740006
86327,41795.47950370223
86328,14734.877529266436
86329,46354.62663405952
86330,17678.252301687247
86331,51901.133238888215
86332,5310.231954767074
86333,18630.267179758514
86334,9975.512166929959
86335,47215.915781332806
86336,13599.668052354638
86337,7504.478190264634
86338,16289.769691910402
86339,9439.49565110293
86340,43463.277143330604
86341,20896.011533780435
86342,33268.68580560173
86343,83329.1252342655
86344,78779.88693448689
86345,11520.490977564106
86346,11668.782877147802
86347,36455.072866729315
86348,6838.379739994856
86349,61812.579794369085
86350,23381.85055346579
86351,40027.04405581564
86352,25016.571251627327
86353,19114.39827588237
86354,15951.667106676714
86355,46232.90476165801
86356,34482.273435832525
86357,7550.96799948381
86358,27567.00387180264
86359,27103.52530279371
86360,10728.619966991015
86361,10631.358460820351
86362,24404.870616186257
86363,43479.01430951402
86364,13251.841697679347
86365,8567.01724075885
86366,23195.358958850215
86367,68256.40572669069
86368,16148.874905296512
86369,57697.47305546716
86370,34742.116438028315
86371,31089.257274071904
86372,18463.14014027763
86373,74970.96953470632
86374,23188.69212839054
86375,31709.231366204844
86376,45791.13841797029
86377,33296.41479545998
86378,17132.760581326784
86379,11263.524029794264
86380,21997.81327861023
86381,13295.322843587364
86382,7560.3615150315545
86383,23001.35269632456
86384,39726.04560762168
86385,19474.22987542067
86386,26724.87749110712
86387,16273.081437195038
86388,58487.12482850345
86389,77239.01498384032
86390,35834.90849022541
86391,41800.61762061373
86392,83042.6461202124
86393,36018.04023760451
86394,13576.561342970479
86395,36584.52819745726
86396,38666.391040923736
86397,21910.023066903042
86398,8227.839239320547
86399,30791.995306701083
86400,35362.103715125515
86401,37620.78535917588
86402,21284.820396115647
86403,41819.788201652525
86404,10985.090731235505
86405,25565.29557638964
86406,11354.826719145163
86407,19128.010924151775
86408,14041.269416836747
86409,32626.50952093608
86410,41471.289631201886
86411,19119.057555456904
86412,7695.469628561224
86413,20193.960628749825
86414,12516.220408422338
86415,16116.850197595439
86416,52248.99909947384
86417,44950.362390228605
86418,49431.546222286604
86419,36098.867939322634
86420,10056.832873192721
86421,26856.053166213736
86422,16356.566776167754
86423,31284.625857027542
86424,28165.901370451415
86425,28210.069424496865
86426,27962.68515698523
86427,14324.445610337792
86428,8363.82686398058
86429,19819.046127876652
86430,35576.73260795949
86431,48760.35255132758
86432,12973.65974816811
86433,51701.09394602636
86434,31520.305328362974
86435,41588.43194986601
86436,13256.594419314857
86437,9936.697161167622
86438,15771.438484050821
86439,35429.42409296663
86440,27042.42131205358
86441,33253.79887579181
86442,14987.247897099753
86443,72269.35669097594
86444,34969.27727404378
86445,61042.82703927999
86446,62110.68963186641
86447,24952.950686264772
86448,78794.21399090826
86449,41335.44998920488
86450,34700.498940141246
86451,8015.915796745012
86452,11155.139176730154
86453,43734.62464524391
86454,25041.546668929528
86455,9731.808580866515
86456,24294.969102117273
86457,41240.25487954561
86458,51555.19368314303
86459,20309.139098264237
86460,15230.959628607365
86461,7168.403605275462
86462,19438.52565363997
86463,5353.451904642001
86464,33906.95377564752
86465,10863.642921746068
86466,24138.849937725718
86467,40054.49409157292
86468,11335.633973533968
86469,25904.833461414135
86470,13079.31406783824
86471,43898.34938589076
86472,24399.664962657924
86473,47726.74807899898
86474,30266.722661926768
86475,15306.828046021714
86476,20736.92562980162
86477,19141.3168941915
86478,28036.575836289416
86479,18939.754580500557
86480,11947.20971670729
86481,15976.684463454043
86482,29570.724515155613
86483,16332.925522358732
86484,53343.81309417482
86485,24501.35210283658
86486,49605.72662773027
86487,21402.06560658529
86488,33574.88092565973
86489,15320.10555430367
86490,13257.40138058928
86491,38719.787612864326
86492,8735.901776416373
86493,47341.114076470505
86494,40608.79788683889
86495,36090.05903836264
86496,29591.178946849297
86497,8440.412326489382
86498,53299.822973641945
86499,12587.358104155628
86500,24641.732719512904
86501,66273.4883797632
86502,23722.84028590856
86503,30898.965932067338
86504,46881.56061089954
86505,61600.851425476256
86506,15269.042655004485
86507,12740.30291030074
86508,26773.477882833497
86509,7209.285442049503
86510,35245.55963813427
86511,15891.235818819958
86512,14990.027634410013
86513,52663.5637002084
86514,60703.32482409336
86515,21229.701027622337
86516,80834.91221563498
86517,13452.323743406905
86518,24791.6443109969
86519,23878.264169380986
86520,36298.00517777037
86521,16805.13883340994
86522,14884.525201635453
86523,16892.64123259773
86524,31743.10958636688
86525,39599.15739500495
86526,23159.096880637335
86527,15822.620877127432
86528,18362.399030873697
86529,38869.39666130683
86530,16650.9572497599
86531,31419.356683208563
86532,81347.46280967843
86533,17298.8146580181
86534,12981.517002197208
86535,62447.82433902476
86536,60658.99262840935
86537,71609.4593515138
86538,12230.254764175703
86539,19211.560770431443
86540,18122.869621715272
86541,27264.14985968387
86542,11484.851592405801
86543,31918.316928204153
86544,51559.65750091641
86545,20962.23039685899
86546,18296.610976694137
86547,25453.690382110977
86548,62286.832043881586
86549,23731.239674142475
86550,20924.736234447235
86551,57237.25661980749
86552,33329.6067248904
86553,17039.95786221909
86554,5834.59481133263
86555,41584.49577842582
86556,8219.584981797816
86557,46914.49248440997
86558,25628.933996669028
86559,25968.861674044296
86560,33072.59605464746
86561,32588.977143074513
86562,10748.479098262944
86563,37171.18270011755
86564,58700.77127148028
86565,43068.17114311078
86566,51761.20619824558
86567,56314.31705308521
86568,32509.486474198697
86569,64610.320564325506
86570,8649.887311610097
86571,53735.06778431301
86572,50700.652652976074
86573,34353.5794095381
86574,22792.29161446196
86575,21485.44883165574
86576,12508.177426948863
86577,26314.703978571197
86578,18649.406703375655
86579,91092.33826326582
86580,32078.460606438573
86581,24406.286334783188
86582,41712.73526410712
86583,12812.070674643632
86584,11272.487311350531
86585,53326.866285034426
86586,12634.002452331708
86587,50174.433484770896
86588,37757.63439578854
86589,15302.255425346286
86590,36422.64553190679
86591,8351.540574615996
86592,31636.638711487423
86593,66313.94100557294
86594,40393.25727040878
86595,7252.690131041116
86596,9730.198588001738
86597,18906.603134442645
86598,56738.80607963201
86599,24054.3598172411
86600,64850.97091578996
86601,88770.21655897069
86602,58946.13970932816
86603,43169.97293018253
86604,37589.51097268258
86605,11454.069141433174
86606,36328.637593924446
86607,27810.088728204937
86608,22811.043494105797
86609,36704.60930037433
86610,8747.641112968762
86611,16861.85467188802
86612,26066.09182719791
86613,44946.860870582896
86614,16173.149410540258
86615,47188.920954266054
86616,68027.08494321603
86617,37340.71183419554
86618,49243.54969787659
86619,28013.716841115096
86620,41157.647065571124
86621,76821.26116967655
86622,41126.83026743128
86623,52775.091939823826
86624,20171.379705505795
86625,17988.057202103435
86626,22128.62209310769
86627,20720.096879237382
86628,18621.319495323936
86629,32739.3147359359
86630,10777.193752960604
86631,11712.982731603417
86632,97608.47739385355
86633,64566.990582728744
86634,24407.247043346804
86635,7834.500971035782
86636,32990.103844131445
86637,65982.82220487215
86638,11507.613722815267
86639,61616.24366940086
86640,12135.173649508633
86641,15450.446677170006
86642,12897.711667203168
86643,19726.754773400222
86644,27715.445857391685
86645,49889.387190452835
86646,12174.352185170806
86647,45148.287852225
86648,15055.020309807172
86649,44434.60002073705
86650,52581.97265494147
86651,11725.58815424977
86652,6953.561594054801
86653,44367.15969240928
86654,10972.890742633936
86655,17829.032235553095
86656,29755.326896702347
86657,20944.53070105249
86658,39746.08282003726
86659,10362.913214171787
86660,26436.131224107772
86661,11984.81676779433
86662,16134.137670120315
86663,13015.103945387556
86664,31501.711542865192
86665,28841.817957381572
86666,46248.565209974506
86667,11931.154238798257
86668,49217.62601377984
86669,13100.05711250221
86670,29468.462209036807
86671,36007.86209576784
86672,20593.118656828607
86673,8239.659528626404
86674,27833.295265562836
86675,10597.999465343979
86676,9683.503413621842
86677,37514.37210747218
86678,14844.082692518754
86679,31924.567225789735
86680,15637.295848231493
86681,25158.678420541983
86682,27059.75472767069
86683,8365.345695167327
86684,17616.204530722964
86685,46897.39204539709
86686,32504.17440459745
86687,60546.949725544364
86688,10771.058025277884
86689,32821.715770245246
86690,12642.02841365781
86691,57499.9562569663
86692,31470.8485277166
86693,21192.99354855546
86694,28199.54335642243
86695,11518.05929275043
86696,54618.11604203173
86697,11423.820882678623
86698,55319.439939818214
86699,50412.05137543235
86700,37124.06806116525
86701,36587.352476754095
86702,46490.5217311294
86703,15712.505353570989
86704,61188.020349254
86705,22822.571149869633
86706,69341.67108326341
86707,34369.45648106286
86708,10038.019775487974
86709,17358.332408065406
86710,70177.01766543773
86711,35608.60965255313
86712,19713.940388169292
86713,30451.828282773204
86714,35687.51326608463
86715,14385.431116444199
86716,46520.389939269735
86717,61743.47275321541
86718,42369.066142260126
86719,11392.115998885762
86720,7209.083052577582
