id,price_xgb
84789,8458.731
84790,43712.297
84791,31784.516
84792,59171.96
84793,46946.523
84794,34568.098
84795,39127.14
84796,17477.959
84797,14135.749
84798,27286.14
84799,53258.19
84800,39852.457
84801,15810.0
84802,38557.613
84803,31456.965
84804,15819.351
84805,22277.5
84806,9494.149
84807,49508.484
84808,29880.494
84809,63331.434
84810,13684.476
84811,19677.627
84812,22010.38
84813,41594.89
84814,45636.547
84815,22330.018
84816,10264.097
84817,39104.793
84818,62284.496
84819,15682.269
84820,53933.746
84821,52256.336
84822,37486.832
84823,41232.49
84824,8579.753
84825,13517.259
84826,28849.168
84827,33477.62
84828,40846.82
84829,45030.723
84830,42217.492
84831,9132.193
84832,49611.805
84833,14586.636
84834,41058.93
84835,20387.049
84836,24021.975
84837,14168.168
84838,17237.11
84839,11369.296
84840,33941.77
84841,9871.487
84842,57179.89
84843,11886.898
84844,21936.094
84845,10577.882
84846,10676.26
84847,18653.586
84848,27287.756
84849,44575.21
84850,32652.47
84851,41677.88
84852,9394.311
84853,15902.195
84854,44958.465
84855,64141.98
84856,76753.695
84857,42653.47
84858,32464.463
84859,20607.8
84860,41026.05
84861,19795.057
84862,44856.406
84863,13212.772
84864,21152.143
84865,7379.5254
84866,36895.656
84867,6346.5444
84868,13398.068
84869,41082.902
84870,25260.693
84871,20398.367
84872,59857.87
84873,40250.88
84874,31695.492
84875,40450.29
84876,57780.465
84877,40832.176
84878,23519.521
84879,14376.003
84880,14014.473
84881,12095.6875
84882,22096.865
84883,30512.58
84884,16791.502
84885,38047.832
84886,53437.836
84887,38630.49
84888,37962.08
84889,48630.004
84890,57327.586
84891,9237.233
84892,9327.429
84893,10700.815
84894,22614.707
84895,30866.984
84896,22593.021
84897,16459.031
84898,23693.705
84899,36058.09
84900,25897.963
84901,26887.125
84902,18631.86
84903,19214.299
84904,15416.803
84905,22048.07
84906,59358.7
84907,29001.854
84908,40379.87
84909,14780.199
84910,26924.895
84911,69073.484
84912,14484.1
84913,6952.6294
84914,30336.14
84915,28599.121
84916,33580.137
84917,8022.2485
84918,40053.523
84919,44932.1
84920,98143.07
84921,81908.68
84922,8961.191
84923,44642.344
84924,15575.134
84925,37952.56
84926,16994.83
84927,14498.016
84928,9343.837
84929,67567.35
84930,33723.11
84931,64676.562
84932,16746.531
84933,11783.668
84934,48972.727
84935,33692.89
84936,31835.996
84937,33800.383
84938,32503.186
84939,42680.04
84940,57598.523
84941,21492.986
84942,16701.521
84943,16703.02
84944,8700.216
84945,23175.145
84946,34667.402
84947,22588.066
84948,10543.9
84949,78089.266
84950,55351.457
84951,64571.543
84952,50943.836
84953,67404.77
84954,11742.172
84955,48391.426
84956,34859.023
84957,21281.742
84958,39817.395
84959,6244.6655
84960,54320.27
84961,58008.934
84962,11681.6455
84963,9650.662
84964,9745.675
84965,61069.727
84966,43814.344
84967,57841.992
84968,55312.51
84969,8903.589
84970,31450.275
84971,51481.855
84972,54556.645
84973,13813.419
84974,27031.281
84975,27259.871
84976,35997.344
84977,16292.802
84978,30867.13
84979,39883.406
84980,42650.133
84981,17402.912
84982,29130.166
84983,9022.813
84984,65989.19
84985,35445.58
84986,17409.004
84987,15080.009
84988,7705.7075
84989,45365.688
84990,15745.734
84991,27345.562
84992,13164.776
84993,9434.579
84994,22558.703
84995,49769.656
84996,13262.804
84997,57986.367
84998,14764.351
84999,15319.369
85000,14354.863
85001,14982.26
85002,37687.1
85003,18670.92
85004,24762.328
85005,19429.41
85006,70235.48
85007,16190.696
85008,63823.402
85009,47891.547
85010,27417.766
85011,18632.498
85012,8655.897
85013,14222.318
85014,12668.304
85015,20678.969
85016,40185.062
85017,47850.23
85018,41096.344
85019,36006.785
85020,55807.508
85021,17632.703
85022,20933.604
85023,22497.086
85024,27883.045
85025,8550.3955
85026,22815.064
85027,26521.549
85028,46664.105
85029,12312.136
85030,10370.982
85031,31086.508
85032,29746.947
85033,7086.4253
85034,39531.01
85035,30858.3
85036,10972.258
85037,30918.66
85038,8001.4507
85039,60608.695
85040,8572.964
85041,28897.107
85042,31812.02
85043,40293.59
85044,54948.79
85045,26678.625
85046,74122.56
85047,31557.686
85048,65305.41
85049,8000.512
85050,45026.99
85051,20683.328
85052,9407.015
85053,10546.978
85054,58069.49
85055,30225.164
85056,6592.669
85057,51047.523
85058,43805.023
85059,11781.713
85060,32446.355
85061,45877.03
85062,42095.152
85063,30781.822
85064,18963.588
85065,9612.863
85066,12887.144
85067,37038.508
85068,19049.723
85069,14850.817
85070,37385.258
85071,60399.703
85072,37847.16
85073,26689.287
85074,38530.19
85075,47864.926
85076,11537.131
85077,53828.664
85078,13005.174
85079,50304.535
85080,61759.555
85081,18016.816
85082,37615.105
85083,45235.734
85084,8971.11
85085,74130.48
85086,22397.264
85087,9324.85
85088,31173.076
85089,40288.516
85090,25964.14
85091,22089.217
85092,40438.566
85093,27840.371
85094,68185.53
85095,55965.8
85096,15021.117
85097,43193.105
85098,53828.2
85099,32484.78
85100,15227.967
85101,23025.252
85102,43847.992
85103,24538.482
85104,11853.786
85105,58104.72
85106,58186.29
85107,5140.3975
85108,32349.803
85109,24525.545
85110,38344.195
85111,17721.227
85112,48435.195
85113,33405.066
85114,50736.176
85115,25027.664
85116,35053.746
85117,27861.885
85118,18010.752
85119,54006.164
85120,21944.36
85121,14700.424
85122,13017.248
85123,32174.305
85124,16815.154
85125,40633.516
85126,28729.846
85127,40774.312
85128,19355.545
85129,41358.984
85130,53073.53
85131,13507.311
85132,22579.043
85133,20573.182
85134,24449.578
85135,39973.465
85136,22405.852
85137,17120.152
85138,25624.037
85139,31223.06
85140,63956.656
85141,60546.016
85142,39497.586
85143,36904.453
85144,24935.346
85145,47858.63
85146,25380.078
85147,37788.59
85148,31455.615
85149,14838.218
85150,8390.432
85151,47542.42
85152,19153.76
85153,38792.3
85154,22994.268
85155,25799.875
85156,33524.234
85157,37483.684
85158,22141.69
85159,21360.127
85160,31163.535
85161,30273.889
85162,51804.2
85163,58344.766
85164,30288.934
85165,11444.27
85166,16996.29
85167,57133.23
85168,46635.633
85169,30242.377
85170,69237.11
85171,28885.342
85172,49177.39
85173,50154.074
85174,51115.82
85175,23114.93
85176,29792.799
85177,51754.227
85178,17560.36
85179,42974.848
85180,41598.42
85181,75946.28
85182,16577.398
85183,62311.527
85184,28259.922
85185,24665.13
85186,17130.67
85187,28412.414
85188,6691.0176
85189,11325.155
85190,10643.423
85191,28634.219
85192,41787.01
85193,17438.316
85194,35869.83
85195,21014.754
85196,11719.607
85197,77336.13
85198,23040.232
85199,30607.066
85200,32338.605
85201,22260.15
85202,21147.727
85203,37527.395
85204,19311.22
85205,16343.8
85206,12585.4795
85207,12507.908
85208,54004.207
85209,11951.371
85210,15651.9375
85211,30182.82
85212,7286.515
85213,11117.934
85214,13843.408
85215,45989.652
85216,28339.836
85217,8219.472
85218,22211.822
85219,30725.158
85220,14418.003
85221,34944.2
85222,37975.91
85223,29232.719
85224,7354.4575
85225,21355.422
85226,48222.72
85227,56100.73
85228,19493.367
85229,8711.258
85230,45174.56
85231,10051.91
85232,16897.912
85233,16605.863
85234,22371.775
85235,10610.981
85236,26532.654
85237,13320.746
85238,11506.254
85239,78305.98
85240,5915.094
85241,38507.453
85242,18010.459
85243,25063.492
85244,33300.137
85245,13154.084
85246,50897.605
85247,25135.062
85248,7010.0337
85249,27025.611
85250,10200.91
85251,26151.613
85252,73840.06
85253,25426.254
85254,14352.399
85255,9234.547
85256,43060.508
85257,33438.06
85258,45394.25
85259,45117.082
85260,47809.086
85261,48683.184
85262,6717.302
85263,40842.066
85264,30739.549
85265,35776.29
85266,14889.83
85267,24738.56
85268,9923.912
85269,44768.113
85270,6856.298
85271,90717.484
85272,46573.008
85273,34304.06
85274,15956.322
85275,15369.372
85276,67429.14
85277,37306.547
85278,21910.21
85279,19818.688
85280,45959.312
85281,72264.375
85282,18538.719
85283,21729.713
85284,50118.117
85285,10062.317
85286,51967.44
85287,7574.5156
85288,59181.16
85289,19866.432
85290,20517.047
85291,52057.918
85292,38980.805
85293,41041.586
85294,39875.76
85295,32768.36
85296,70321.06
85297,14161.008
85298,6216.252
85299,39860.363
85300,16215.591
85301,41194.87
85302,31117.95
85303,13082.885
85304,6902.4653
85305,23543.535
85306,48760.453
85307,68826.97
85308,26493.361
85309,20456.441
85310,20993.422
85311,28091.043
85312,33327.81
85313,9670.756
85314,43387.848
85315,8569.728
85316,41058.305
85317,20072.068
85318,37355.89
85319,44883.965
85320,12922.538
85321,7905.9385
85322,41337.69
85323,44452.016
85324,9514.925
85325,11062.418
85326,36575.902
85327,20788.156
85328,38420.59
85329,18386.785
85330,27679.41
85331,11211.471
85332,9284.475
85333,25827.324
85334,18538.93
85335,18294.467
85336,26897.102
85337,52648.008
85338,9967.601
85339,26360.217
85340,18954.385
85341,22651.746
85342,8059.755
85343,13077.509
85344,42671.004
85345,19059.1
85346,6507.8447
85347,31471.818
85348,12967.253
85349,35557.984
85350,55862.617
85351,36403.23
85352,55706.21
85353,44912.566
85354,27429.535
85355,25538.26
85356,36025.23
85357,30476.316
85358,25642.15
85359,59793.17
85360,11191.206
85361,31065.2
85362,49896.785
85363,39860.746
85364,9445.3545
85365,11171.777
85366,62716.57
85367,12983.636
85368,35500.348
85369,13704.667
85370,19996.408
85371,13638.771
85372,11413.218
85373,21355.441
85374,42282.0
85375,41888.516
85376,16963.709
85377,28061.91
85378,48146.85
85379,27380.74
85380,40185.754
85381,49709.84
85382,8388.144
85383,10094.391
85384,27201.727
85385,28961.307
85386,40014.35
85387,9909.216
85388,36682.656
85389,23326.59
85390,7989.586
85391,15272.369
85392,21879.746
85393,8713.036
85394,9227.803
85395,26153.283
85396,31024.934
85397,9622.329
85398,60523.617
85399,11733.62
85400,79840.445
85401,21104.61
85402,18709.582
85403,25449.3
85404,62290.555
85405,9181.052
85406,23303.555
85407,16064.209
85408,10329.053
85409,10070.641
85410,33975.223
85411,70443.695
85412,17020.117
85413,10754.64
85414,12284.374
85415,14600.15
85416,34578.91
85417,8524.285
85418,24939.104
85419,66445.82
85420,22550.916
85421,7764.1074
85422,70903.836
85423,21038.035
85424,57497.76
85425,36716.082
85426,9051.617
85427,20810.154
85428,49950.06
85429,7788.5513
85430,66911.42
85431,37846.08
85432,44638.13
85433,13212.37
85434,45285.027
85435,41977.133
85436,30423.059
85437,84619.55
85438,30719.533
85439,37481.254
85440,25358.787
85441,52160.688
85442,12682.75
85443,26035.799
85444,58003.566
85445,14946.368
85446,11360.387
85447,51137.957
85448,58056.2
85449,30114.45
85450,7392.232
85451,17798.68
85452,37684.227
85453,85827.03
85454,30230.785
85455,20715.148
85456,27791.428
85457,43577.15
85458,22669.9
85459,36311.277
85460,49590.47
85461,24470.688
85462,6552.966
85463,45589.48
85464,19894.377
85465,17707.322
85466,42813.957
85467,19707.242
85468,21523.797
85469,16519.605
85470,84897.53
85471,7440.9155
85472,66902.555
85473,49087.008
85474,9588.911
85475,38495.703
85476,25132.928
85477,27224.098
85478,28448.53
85479,12113.211
85480,52189.15
85481,26448.4
85482,40898.543
85483,26478.105
85484,9800.871
85485,16733.312
85486,28281.705
85487,40414.777
85488,40815.55
85489,43939.29
85490,44437.86
85491,25964.56
85492,8441.236
85493,24917.445
85494,7247.076
85495,35187.316
85496,35622.848
85497,15385.665
85498,17122.896
85499,60939.117
85500,5982.708
85501,40393.24
85502,87302.99
85503,44444.004
85504,9642.134
85505,42777.31
85506,32751.771
85507,37422.215
85508,25447.504
85509,19447.578
85510,7411.326
85511,70634.81
85512,37938.41
85513,42110.332
85514,11058.1455
85515,74922.664
85516,12393.208
85517,61421.812
85518,54175.566
85519,15154.732
85520,36067.86
85521,6964.548
85522,39030.652
85523,15654.013
85524,48779.29
85525,27499.834
85526,25626.799
85527,22645.094
85528,48819.406
85529,27283.826
85530,50989.77
85531,22585.611
85532,42460.484
85533,32881.902
85534,39002.97
85535,14781.511
85536,15696.168
85537,13416.8125
85538,10663.113
85539,31535.934
85540,7763.856
85541,7804.9316
85542,17395.695
85543,67150.445
85544,65176.555
85545,14156.971
85546,35157.465
85547,7468.457
85548,14268.209
85549,58398.484
85550,17519.896
85551,50247.332
85552,12369.864
85553,107127.67
85554,17106.72
85555,107494.766
85556,38865.438
85557,40471.59
85558,64861.312
85559,23576.969
85560,37230.062
85561,15192.341
85562,11151.755
85563,7113.0073
85564,25266.596
85565,19586.092
85566,11686.537
85567,10341.807
85568,17946.182
85569,41934.88
85570,45255.324
85571,23731.516
85572,37077.277
85573,32352.146
85574,12057.358
85575,41613.86
85576,20995.562
85577,37500.668
85578,14084.1045
85579,7727.144
85580,33042.348
85581,38556.473
85582,18172.156
85583,8236.067
85584,23525.557
85585,8809.977
85586,39520.91
85587,40374.637
85588,16213.982
85589,19252.213
85590,12306.137
85591,27782.074
85592,24660.992
85593,36430.355
85594,21613.355
85595,57208.473
85596,32243.816
85597,11040.274
85598,12442.64
85599,31022.686
85600,57120.918
85601,31395.166
85602,83545.13
85603,18261.818
85604,31387.354
85605,13843.988
85606,34530.17
85607,13457.885
85608,10767.704
85609,68454.69
85610,33390.418
85611,6717.513
85612,18607.744
85613,20600.766
85614,43646.023
85615,8722.147
85616,40600.05
85617,61430.31
85618,9770.28
85619,45663.496
85620,34779.895
85621,27413.295
85622,101730.72
85623,17268.701
85624,60761.484
85625,52123.242
85626,7173.952
85627,13169.422
85628,12796.37
85629,12497.201
85630,13363.257
85631,51713.574
85632,51815.418
85633,9928.702
85634,16410.96
85635,22052.445
85636,54552.016
85637,60435.023
85638,27309.545
85639,65355.812
85640,25265.8
85641,22600.629
85642,33475.707
85643,14959.359
85644,46768.402
85645,10081.595
85646,8609.416
85647,26779.084
85648,12948.567
85649,56335.29
85650,35450.414
85651,36285.902
85652,7934.104
85653,29401.338
85654,71515.57
85655,14258.348
85656,66155.6
85657,51105.684
85658,47651.41
85659,48106.97
85660,15478.663
85661,67525.09
85662,37699.43
85663,53759.61
85664,19473.041
85665,11655.595
85666,43550.27
85667,6469.707
85668,8111.001
85669,20309.795
85670,52128.51
85671,11221.676
85672,52292.43
85673,23529.438
85674,11198.937
85675,11404.034
85676,13951.837
85677,25908.906
85678,25708.973
85679,8427.747
85680,31820.031
85681,20996.043
85682,23272.639
85683,22239.334
85684,17471.791
85685,50513.27
85686,26951.229
85687,44363.164
85688,19038.244
85689,11214.829
85690,16788.17
85691,3157.841
85692,10472.099
85693,62073.395
85694,64189.953
85695,43512.53
85696,24834.697
85697,22623.076
85698,27920.11
85699,19735.643
85700,27952.428
85701,26391.986
85702,36008.812
85703,44903.49
85704,39164.062
85705,41556.035
85706,31930.469
85707,51186.164
85708,24813.887
85709,12784.465
85710,32312.123
85711,32395.34
85712,15926.965
85713,45750.676
85714,53550.43
85715,22901.541
85716,25408.098
85717,31319.09
85718,16301.49
85719,13171.055
85720,60268.4
85721,46292.133
85722,37114.42
85723,71219.51
85724,28980.73
85725,15299.366
85726,23942.291
85727,49660.51
85728,38889.684
85729,7443.8965
85730,18685.705
85731,31915.855
85732,57841.223
85733,16799.734
85734,24475.986
85735,13813.787
85736,42463.117
85737,7881.0137
85738,32934.312
85739,27569.525
85740,8478.235
85741,15445.646
85742,53262.914
85743,12111.767
85744,31459.545
85745,7628.5815
85746,25772.186
85747,26436.852
85748,34127.98
85749,9465.021
85750,43812.754
85751,9815.163
85752,39585.035
85753,39381.516
85754,53310.938
85755,37787.184
85756,20795.057
85757,25261.537
85758,47430.973
85759,12993.769
85760,13671.51
85761,16552.328
85762,27981.473
85763,41156.625
85764,31647.438
85765,16268.597
85766,9825.56
85767,30267.826
85768,7462.071
85769,16545.352
85770,16308.208
85771,18048.51
85772,28022.73
85773,35107.574
85774,25237.53
85775,22018.148
85776,24275.95
85777,23833.807
85778,96622.7
85779,23347.957
85780,11954.118
85781,24485.676
85782,24805.133
85783,14827.905
85784,55338.312
85785,46960.582
85786,9372.619
85787,22235.75
85788,37481.79
85789,75694.14
85790,7106.756
85791,16417.441
85792,23766.1
85793,19469.123
85794,23800.621
85795,10747.657
85796,49791.777
85797,37014.496
85798,47355.54
85799,9834.315
85800,8422.323
85801,38855.47
85802,56874.625
85803,44109.914
85804,26791.014
85805,44867.914
85806,40625.613
85807,18720.326
85808,13941.13
85809,57564.15
85810,49782.52
85811,29332.191
85812,30318.354
85813,46243.152
85814,15235.681
85815,30841.09
85816,23244.912
85817,48978.94
85818,44120.477
85819,41168.56
85820,28728.996
85821,46806.33
85822,61700.39
85823,48925.348
85824,30076.707
85825,49798.855
85826,11682.548
85827,23374.824
85828,38232.938
85829,39945.035
85830,41671.324
85831,39891.965
85832,18219.86
85833,21796.773
85834,28089.703
85835,35025.008
85836,41486.266
85837,35883.17
85838,27917.66
85839,17969.867
85840,26416.537
85841,34928.074
85842,15712.299
85843,30690.164
85844,8321.184
85845,23259.77
85846,24434.752
85847,84967.67
85848,22125.416
85849,34512.56
85850,33682.258
85851,61869.38
85852,50578.83
85853,53877.863
85854,31524.086
85855,34205.105
85856,42224.863
85857,33566.88
85858,60128.777
85859,29891.781
85860,28970.975
85861,19361.121
85862,64082.367
85863,7667.9106
85864,23070.377
85865,44283.824
85866,51064.953
85867,44410.277
85868,54138.176
85869,26190.473
85870,9520.634
85871,14420.85
85872,33829.02
85873,10531.339
85874,48002.844
85875,11931.932
85876,47309.63
85877,24182.482
85878,42580.395
85879,37358.777
85880,41961.76
85881,6703.613
85882,54680.93
85883,45518.188
85884,39889.38
85885,6648.743
85886,23662.61
85887,58352.89
85888,18772.477
85889,8389.352
85890,35386.133
85891,52617.64
85892,28282.326
85893,18315.434
85894,4958.2266
85895,8623.262
85896,6512.116
85897,30298.496
85898,49021.7
85899,33970.523
85900,34659.566
85901,16254.623
85902,29982.715
85903,14923.693
85904,26001.408
85905,24449.904
85906,17712.457
85907,13835.291
85908,22382.68
85909,29683.668
85910,26502.256
85911,23949.6
85912,48873.863
85913,13446.133
85914,9125.046
85915,13398.566
85916,68917.21
85917,10356.108
85918,26618.37
85919,53469.7
85920,21514.623
85921,33113.953
85922,19401.21
85923,30860.625
85924,18517.197
85925,33068.04
85926,56810.55
85927,88750.58
85928,18991.332
85929,15350.095
85930,27341.443
85931,77937.86
85932,36414.965
85933,15799.825
85934,18645.635
85935,33494.676
85936,39482.824
85937,9611.929
85938,44494.004
85939,16635.188
85940,36455.098
85941,18807.688
85942,66924.63
85943,6371.5967
85944,35554.56
85945,12613.838
85946,24889.775
85947,45209.426
85948,28123.021
85949,28885.148
85950,11126.515
85951,8921.148
85952,52975.13
85953,16191.87
85954,51326.258
85955,30693.793
85956,43659.72
85957,10494.964
85958,30192.178
85959,31629.846
85960,12243.136
85961,48207.363
85962,14812.796
85963,26148.146
85964,29492.775
85965,68771.46
85966,32445.645
85967,14842.351
85968,7154.323
85969,50421.582
85970,69875.11
85971,16094.249
85972,19717.752
85973,74024.3
85974,14956.378
85975,22165.227
85976,21588.984
85977,19231.127
85978,24743.68
85979,12449.714
85980,43654.14
85981,45618.53
85982,41974.89
85983,9609.848
85984,21561.31
85985,23896.555
85986,68413.766
85987,14418.003
85988,88969.98
85989,53441.76
85990,32905.273
85991,30176.086
85992,8891.624
85993,57722.965
85994,27693.482
85995,23709.166
85996,9988.926
85997,33510.875
85998,8523.106
85999,7233.653
86000,41272.773
86001,12887.082
86002,21409.297
86003,48465.09
86004,12216.753
86005,38501.246
86006,16206.191
86007,64617.008
86008,56104.848
86009,37757.36
86010,52080.363
86011,53557.684
86012,15995.768
86013,9564.608
86014,68494.586
86015,28002.695
86016,48577.582
86017,24938.746
86018,43591.24
86019,17804.332
86020,31822.367
86021,22366.719
86022,48414.875
86023,9177.4795
86024,32353.195
86025,9158.0
86026,18850.533
86027,67385.75
86028,13378.469
86029,65360.426
86030,32682.504
86031,27946.297
86032,26866.67
86033,39793.21
86034,29617.555
86035,6885.68
86036,8657.573
86037,37388.47
86038,11919.137
86039,32382.088
86040,64466.51
86041,33847.9
86042,10214.48
86043,15793.137
86044,36674.297
86045,25502.482
86046,73060.65
86047,42577.062
86048,42691.805
86049,33760.598
86050,15023.137
86051,11219.75
86052,48685.645
86053,34343.438
86054,17777.236
86055,39973.312
86056,17845.793
86057,16285.423
86058,23455.035
86059,13366.277
86060,16526.098
86061,16706.684
86062,73583.48
86063,63021.51
86064,17712.305
86065,76224.984
86066,25209.842
86067,8929.839
86068,65848.305
86069,9208.893
86070,37239.758
86071,43489.42
86072,53750.227
86073,20644.191
86074,49143.543
86075,19532.074
86076,5905.85
86077,24725.328
86078,6937.6406
86079,37714.82
86080,36443.7
86081,14758.691
86082,8587.841
86083,32292.162
86084,34097.953
86085,46794.008
86086,18800.012
86087,15030.303
86088,7680.6304
86089,29194.383
86090,30005.17
86091,40017.938
86092,58655.348
86093,44480.81
86094,30906.13
86095,16916.438
86096,44793.01
86097,40910.56
86098,13850.446
86099,22400.553
86100,43386.977
86101,38836.055
86102,11919.693
86103,12351.84
86104,93810.03
86105,16062.9375
86106,53642.586
86107,19612.504
86108,48132.023
86109,28075.053
86110,76851.695
86111,12382.469
86112,22590.22
86113,10164.707
86114,12043.774
86115,37263.734
86116,71072.41
86117,67882.47
86118,54143.34
86119,56415.4
86120,49965.78
86121,52067.35
86122,25657.562
86123,15705.587
86124,6617.639
86125,73183.17
86126,41380.484
86127,15690.96
86128,39405.145
86129,39340.9
86130,71947.57
86131,44179.55
86132,34832.508
86133,44823.65
86134,83005.49
86135,58919.465
86136,14449.001
86137,56875.93
86138,23649.143
86139,28765.732
86140,10746.007
86141,45716.22
86142,15938.695
86143,31429.826
86144,17766.254
86145,68486.555
86146,44889.402
86147,40909.547
86148,32111.373
86149,52399.81
86150,26136.08
86151,8689.577
86152,42392.71
86153,14103.729
86154,78220.07
86155,40595.676
86156,12591.41
86157,15506.04
86158,13145.832
86159,12726.003
86160,50183.21
86161,59259.832
86162,13824.818
86163,54451.96
86164,56635.176
86165,24269.932
86166,54365.41
86167,49550.523
86168,43067.57
86169,23222.047
86170,35883.207
86171,23288.137
86172,38221.527
86173,26891.791
86174,33165.816
86175,36978.58
86176,58147.57
86177,31941.129
86178,63192.13
86179,41809.332
86180,7257.118
86181,36551.145
86182,55277.496
86183,45861.72
86184,52938.562
86185,33100.254
86186,59680.484
86187,22438.46
86188,23238.885
86189,9909.442
86190,17489.096
86191,23360.43
86192,26473.207
86193,16566.826
86194,50648.43
86195,20452.773
86196,13351.792
86197,50322.19
86198,10865.991
86199,11805.974
86200,20378.69
86201,14697.578
86202,21856.889
86203,48309.76
86204,33945.137
86205,33271.406
86206,32183.848
86207,56934.32
86208,17172.266
86209,59785.758
86210,14816.964
86211,17524.959
86212,57208.637
86213,14777.944
86214,13462.659
86215,45420.535
86216,72204.99
86217,70034.62
86218,11289.171
86219,63533.97
86220,19369.855
86221,29226.781
86222,36264.21
86223,37120.832
86224,13848.426
86225,17918.426
86226,22830.43
86227,5459.9976
86228,25994.812
86229,30764.684
86230,12955.237
86231,34410.086
86232,56736.156
86233,36438.348
86234,29281.91
86235,30950.816
86236,64717.902
86237,17574.064
86238,9875.97
86239,52093.727
86240,24776.549
86241,52794.67
86242,9082.98
86243,14795.91
86244,39209.168
86245,28957.662
86246,19520.062
86247,40163.492
86248,17976.604
86249,48913.08
86250,8961.208
86251,34322.676
86252,37110.918
86253,66697.04
86254,21460.83
86255,14830.423
86256,31856.953
86257,33026.184
86258,53945.473
86259,42660.426
86260,60582.113
86261,16514.707
86262,12269.914
86263,37198.973
86264,34028.37
86265,15081.433
86266,47714.617
86267,37432.03
86268,12242.365
86269,13221.004
86270,25720.082
86271,30819.744
86272,13521.049
86273,20579.656
86274,55178.848
86275,43423.32
86276,43957.184
86277,45461.227
86278,18550.213
86279,43224.42
86280,25257.61
86281,36738.254
86282,10352.73
86283,21479.873
86284,41524.74
86285,10484.84
86286,14809.985
86287,17869.977
86288,7973.32
86289,47703.79
86290,19184.8
86291,35900.7
86292,48060.605
86293,22326.334
86294,13506.254
86295,25078.412
86296,26494.473
86297,42221.08
86298,71119.59
86299,34271.914
86300,10984.812
86301,41008.176
86302,36319.832
86303,60741.96
86304,63911.414
86305,14758.776
86306,18038.135
86307,64508.887
86308,30588.887
86309,36544.906
86310,14774.647
86311,45390.57
86312,16706.062
86313,8986.849
86314,18886.629
86315,17742.617
86316,36289.676
86317,19704.537
86318,41122.336
86319,28779.453
86320,44889.527
86321,51461.977
86322,52179.047
86323,11216.647
86324,23384.992
86325,6404.403
86326,86231.76
86327,48402.824
86328,15642.283
86329,46843.348
86330,16719.738
86331,51061.348
86332,5331.3
86333,18369.924
86334,10806.744
86335,52843.684
86336,10728.21
86337,8842.013
86338,12469.783
86339,9837.739
86340,46191.277
86341,12423.798
86342,41874.734
86343,67721.016
86344,84101.516
86345,10562.006
86346,9291.632
86347,35364.98
86348,6686.578
86349,59441.465
86350,23009.623
86351,40059.94
86352,24524.445
86353,22821.156
86354,13431.049
86355,43812.086
86356,34565.26
86357,6898.2803
86358,25462.75
86359,26699.012
86360,9552.821
86361,10019.37
86362,26066.68
86363,41927.92
86364,16249.911
86365,9781.337
86366,21833.598
86367,73216.75
86368,16691.045
86369,60968.824
86370,35591.367
86371,31558.166
86372,14881.228
86373,81036.055
86374,23361.832
86375,29814.996
86376,47442.418
86377,28964.068
86378,17081.6
86379,13018.613
86380,21614.633
86381,13360.135
86382,7351.1055
86383,23661.686
86384,34774.72
86385,17541.932
86386,23185.07
86387,14323.37
86388,60749.375
86389,73211.8
86390,31677.572
86391,46371.71
86392,92038.664
86393,31738.686
86394,14427.219
86395,38486.453
86396,42529.016
86397,20293.512
86398,7992.154
86399,26935.914
86400,35329.855
86401,38726.36
86402,22059.85
86403,42687.69
86404,11656.618
86405,25833.408
86406,11692.257
86407,18590.113
86408,11373.406
86409,33819.83
86410,41216.8
86411,25641.76
86412,7584.5776
86413,23732.67
86414,12240.684
86415,15762.742
86416,55826.883
86417,50362.566
86418,53300.723
86419,37620.38
86420,10268.962
86421,26662.193
86422,16982.096
86423,33901.105
86424,27345.797
86425,35880.88
86426,25040.914
86427,11000.495
86428,7989.167
86429,19592.314
86430,36037.566
86431,49295.344
86432,13752.035
86433,49364.78
86434,30516.219
86435,45861.938
86436,11308.104
86437,10436.745
86438,14579.112
86439,37791.184
86440,29473.348
86441,33580.65
86442,13264.195
86443,85682.766
86444,30158.422
86445,61355.367
86446,66226.234
86447,27590.227
86448,74295.95
86449,39915.867
86450,33532.934
86451,8003.7935
86452,10473.018
86453,43954.797
86454,23542.568
86455,6812.479
86456,23770.996
86457,39086.9
86458,50572.605
86459,21156.521
86460,13781.786
86461,7261.909
86462,17839.992
86463,6614.0176
86464,34770.543
86465,10674.04
86466,28392.018
86467,34128.37
86468,12632.485
86469,24940.814
86470,12926.458
86471,45266.98
86472,24219.941
86473,48101.234
86474,29964.307
86475,13923.073
86476,22070.307
86477,18585.576
86478,27544.191
86479,17332.205
86480,11181.605
86481,14251.577
86482,30789.309
86483,16856.723
86484,55502.953
86485,25212.559
86486,50099.336
86487,29530.012
86488,36653.598
86489,9351.271
86490,13194.112
86491,37331.105
86492,8986.635
86493,45909.11
86494,42710.047
86495,37684.69
86496,30857.506
86497,10434.525
86498,52280.062
86499,15372.948
86500,16298.148
86501,64995.805
86502,26264.41
86503,31810.686
86504,46180.66
86505,56984.895
86506,13897.629
86507,13446.774
86508,28386.469
86509,8214.535
86510,31717.566
86511,15275.646
86512,15016.219
86513,51836.324
86514,70662.03
86515,20452.05
86516,74704.266
86517,11068.147
86518,27817.387
86519,24735.588
86520,38292.89
86521,17105.22
86522,13891.468
86523,17057.572
86524,34964.234
86525,36042.55
86526,24458.93
86527,15787.144
86528,18075.348
86529,39960.2
86530,15837.691
86531,33012.957
