id,price_xgb
85477,24055.17
85478,33444.05
85479,15743.872
85480,62922.6
85481,28250.383
85482,42884.57
85483,27949.441
85484,11002.939
85485,17341.084
85486,28788.648
85487,53742.695
85488,36789.723
85489,57915.57
85490,44688.6
85491,26235.947
85492,7936.715
85493,26966.86
85494,7005.4023
85495,35269.766
85496,40039.547
85497,16537.07
85498,17209.71
85499,52235.11
85500,5449.209
85501,81011.875
85502,96133.63
85503,48593.29
85504,10177.133
85505,42837.89
85506,45076.27
85507,36250.76
85508,24684.428
85509,24501.28
85510,7438.1484
85511,79220.484
85512,42087.406
85513,47163.09
85514,10786.944
85515,47196.79
85516,11347.48
85517,66847.13
85518,57288.785
85519,11533.896
85520,40973.344
85521,6725.1797
85522,38453.4
85523,16620.33
85524,49855.926
85525,29414.352
85526,28529.494
85527,13006.7
85528,52036.676
85529,27359.754
85530,44857.22
85531,23492.666
85532,43719.05
85533,37717.77
85534,41684.48
85535,14207.067
85536,18387.258
85537,12043.993
85538,13048.47
85539,30925.117
85540,8578.46
85541,8083.271
85542,17654.426
85543,64720.74
85544,58118.96
85545,13380.638
85546,38658.13
85547,7983.949
85548,15657.686
85549,61817.008
85550,17154.818
85551,54216.76
85552,13941.795
85553,139762.55
85554,17522.703
85555,94739.305
85556,41139.28
85557,39355.65
85558,69259.1
85559,23604.078
85560,38370.973
85561,14060.163
85562,11880.438
85563,7275.565
85564,27746.938
85565,23448.326
85566,12031.824
85567,11140.0625
85568,22223.264
85569,45758.746
85570,46351.46
85571,24777.896
85572,41775.773
85573,44217.44
85574,10569.744
85575,47457.305
85576,22447.088
85577,43083.016
85578,13333.659
85579,6931.8936
85580,34186.875
85581,47478.81
85582,19659.9
85583,8019.273
85584,26295.338
85585,10159.474
85586,37089.902
85587,36727.566
85588,20040.088
85589,21735.87
85590,12218.873
85591,30829.416
85592,25137.867
85593,36601.133
85594,23176.846
85595,55392.855
85596,36681.293
85597,12478.622
85598,12638.654
85599,32047.035
85600,65614.234
85601,29072.635
85602,98411.31
85603,20649.508
85604,33373.99
85605,15029.543
85606,32919.4
85607,13787.202
85608,9185.299
85609,72095.04
85610,42311.33
85611,6626.6196
85612,18215.43
85613,21198.389
85614,48044.66
85615,10401.342
85616,45437.3
85617,64535.59
85618,11591.06
85619,40798.973
85620,36922.336
85621,31293.533
85622,112384.1
85623,16003.81
85624,68978.234
85625,59585.57
85626,8007.55
85627,13156.417
85628,12214.598
85629,14242.8545
85630,12729.62
85631,65614.234
85632,51717.816
85633,11903.381
85634,31727.428
85635,21226.426
85636,59588.125
85637,57418.742
85638,22660.541
85639,67388.0
85640,25074.775
85641,25116.156
85642,50657.223
85643,15309.89
85644,46875.746
85645,8374.372
85646,10438.596
85647,27712.004
85648,14410.47
85649,47044.99
85650,35949.59
85651,37885.26
85652,8301.883
85653,32645.963
85654,78524.04
85655,16156.101
85656,63134.484
85657,56419.754
85658,51422.777
85659,55043.88
85660,14362.724
85661,60919.305
85662,36729.496
85663,58558.094
85664,20827.248
85665,11715.863
85666,42680.773
85667,6728.695
85668,7635.3506
85669,21838.658
85670,54494.664
85671,10311.248
85672,56008.355
85673,21651.066
85674,11672.981
85675,13356.937
85676,14559.674
85677,26945.883
85678,26373.695
85679,11075.116
85680,37852.938
85681,19683.107
85682,24341.068
85683,19145.797
85684,18424.98
85685,55969.324
85686,33132.75
85687,62595.51
85688,22579.73
85689,10705.868
85690,23660.398
85691,5565.3345
85692,11342.795
85693,69764.305
85694,66657.234
85695,49417.113
85696,21796.96
85697,23114.312
85698,28040.855
85699,22177.469
85700,31483.615
85701,26061.783
85702,34927.64
85703,54183.68
85704,40108.64
85705,40709.348
85706,45004.92
85707,57050.254
85708,25011.271
85709,12249.629
85710,44182.29
85711,36452.527
85712,13269.75
85713,47222.406
85714,55801.066
85715,24543.352
85716,26647.4
85717,32325.469
85718,19161.123
85719,12900.214
85720,67799.46
85721,53157.723
85722,36525.117
85723,79682.69
85724,30319.857
85725,15973.191
85726,25615.094
85727,51906.42
85728,38765.047
85729,5491.5757
85730,19531.291
85731,35000.7
85732,67288.2
85733,13949.415
85734,22354.926
85735,16334.824
85736,45926.67
85737,7664.467
85738,35579.965
85739,54475.645
85740,10074.492
85741,15037.371
85742,49512.31
85743,12198.557
85744,35917.89
85745,8102.8364
85746,26242.729
85747,27207.59
85748,38919.996
85749,9039.074
85750,46360.92
85751,9431.808
85752,44481.83
85753,45302.047
85754,58965.332
85755,38616.863
85756,23843.719
85757,26001.234
85758,47276.117
85759,13983.02
85760,12260.989
85761,17724.86
85762,29228.705
85763,43159.01
85764,32028.215
85765,17938.943
85766,8218.837
85767,30063.342
85768,8203.309
85769,14524.878
85770,16752.201
85771,18050.887
85772,32334.75
85773,55893.527
85774,27862.416
85775,22236.873
85776,25233.871
85777,24027.955
85778,92967.414
85779,20771.172
85780,21197.62
85781,24811.994
85782,24397.146
85783,16276.278
85784,61086.68
85785,54903.9
85786,10743.671
85787,24086.596
85788,41291.395
85789,81396.3
85790,6793.7354
85791,17949.502
85792,25905.002
85793,19375.14
85794,23706.248
85795,10494.283
85796,52930.84
85797,39591.0
85798,46458.203
85799,11836.796
85800,7211.494
85801,43774.79
85802,73455.17
85803,57900.605
85804,26120.93
85805,47761.6
85806,44730.43
85807,18925.322
85808,16235.413
85809,58558.934
85810,54765.16
85811,29859.984
85812,32529.979
85813,46111.305
85814,15157.464
85815,29835.39
85816,26285.408
85817,50889.11
85818,43006.047
85819,47531.816
85820,29110.977
85821,40913.72
85822,57415.293
85823,50980.58
85824,57225.824
85825,54772.58
85826,11129.974
85827,24799.006
85828,45246.176
85829,37822.12
85830,43553.758
85831,38310.973
85832,18206.45
85833,27119.383
85834,28636.293
85835,37099.773
85836,42574.504
85837,31756.61
85838,28605.695
85839,18750.432
85840,26257.297
85841,37360.88
85842,17247.732
85843,31023.217
85844,9165.199
85845,25429.988
85846,26124.691
85847,74717.09
85848,23160.209
85849,33814.086
85850,36407.848
85851,98100.96
85852,53113.13
85853,79524.1
85854,33603.555
85855,33290.48
85856,79163.766
85857,40273.688
85858,62256.168
85859,28506.947
85860,30859.861
85861,19908.326
85862,76310.16
85863,7733.853
85864,27349.918
85865,34956.8
85866,60712.31
85867,55817.46
85868,88102.336
85869,30237.994
85870,9812.216
85871,12360.548
85872,32656.207
85873,10812.621
85874,60097.305
85875,20380.186
85876,50201.973
85877,24753.568
85878,47322.22
85879,39650.51
85880,44759.875
85881,7916.5386
85882,59336.63
85883,49086.492
85884,38627.434
85885,7974.301
85886,27870.018
85887,64304.715
85888,18829.062
85889,9242.344
85890,39623.41
85891,55464.906
85892,30240.416
85893,17660.742
85894,6125.5474
85895,12870.439
85896,7831.378
85897,31630.902
85898,45490.33
85899,35857.758
85900,26919.555
85901,16092.438
85902,31435.492
85903,13060.147
85904,26902.719
85905,26632.69
85906,17314.215
85907,14492.362
85908,21535.11
85909,30502.893
85910,25388.213
85911,40382.8
85912,47899.676
85913,12986.373
85914,11933.479
85915,12644.888
85916,73759.125
85917,12954.57
85918,27150.541
85919,48509.25
85920,26095.16
85921,34246.137
85922,20087.004
85923,31465.455
85924,18288.152
85925,31341.887
85926,61920.97
85927,52441.35
85928,17261.8
85929,14066.922
85930,30392.406
85931,85529.94
85932,38418.574
85933,16203.765
85934,19834.777
85935,37016.438
85936,38153.79
85937,8057.011
85938,56377.965
85939,16034.853
85940,35042.246
85941,19604.088
85942,72250.18
85943,6196.814
85944,39827.496
85945,12328.984
85946,27158.387
85947,49066.086
85948,28056.719
85949,65767.16
85950,10483.59
85951,9650.34
85952,56806.38
85953,18802.271
85954,56312.836
85955,31167.727
85956,41113.043
85957,9478.95
85958,29494.238
85959,30882.648
85960,11517.958
85961,50653.164
85962,15582.979
85963,26715.67
85964,31822.215
85965,79143.99
85966,28614.426
85967,11430.842
85968,7877.3096
85969,54624.535
85970,89921.17
85971,16259.119
85972,20991.018
85973,80420.16
85974,14320.98
85975,21559.768
85976,28083.918
85977,19236.098
85978,25206.691
85979,12335.348
85980,46675.855
85981,48399.734
85982,35883.824
85983,9953.247
85984,22263.42
85985,26173.244
85986,86321.44
85987,14296.514
85988,80709.195
85989,54613.387
85990,43211.4
85991,29563.346
85992,9549.988
85993,68406.336
85994,23941.309
85995,24267.686
85996,11355.091
85997,33863.332
85998,8582.821
85999,8478.655
86000,45772.145
86001,13370.306
86002,25659.959
86003,58345.82
86004,15307.948
86005,43050.28
86006,17061.59
86007,59001.56
86008,69179.89
86009,37089.832
86010,59166.77
86011,52983.918
86012,15999.811
86013,11029.172
86014,70979.54
86015,30714.904
86016,56253.258
86017,15766.2295
86018,50078.223
86019,17082.576
86020,35332.383
86021,24198.193
86022,39703.98
86023,8542.457
86024,37810.723
86025,9462.846
86026,20506.482
86027,74275.055
86028,13341.138
86029,95324.05
86030,33285.94
86031,32694.568
86032,32316.438
86033,39194.51
86034,28661.594
86035,7349.921
86036,8683.687
86037,41531.945
86038,12062.431
86039,33768.484
86040,63376.508
86041,41802.875
86042,11250.061
86043,14577.11
86044,45071.496
86045,24653.373
86046,78971.86
86047,48610.16
86048,57353.344
86049,33833.89
86050,13123.798
86051,11186.384
86052,51502.973
86053,32930.008
86054,16176.605
86055,42155.133
86056,18657.18
86057,14378.69
86058,23406.635
86059,13612.588
86060,15597.386
86061,18850.496
86062,99127.27
86063,63488.723
86064,19824.396
86065,86464.055
86066,31083.127
86067,10256.435
86068,76937.27
86069,9166.406
86070,39216.836
86071,57861.36
86072,81364.79
86073,21310.541
86074,54668.1
86075,21653.318
86076,7684.0957
86077,25899.0
86078,8237.89
86079,39098.156
86080,35947.805
86081,14875.665
86082,6251.494
86083,32680.041
86084,34286.004
86085,56111.645
86086,19741.064
86087,15318.024
86088,7276.0024
86089,28521.795
86090,33235.7
86091,40373.133
86092,57944.355
86093,45326.98
86094,28827.248
86095,17319.68
86096,43975.004
86097,37684.586
86098,15318.843
86099,23586.887
86100,39055.973
86101,40712.957
86102,19345.322
86103,14257.627
86104,83401.2
86105,17977.547
86106,62370.98
86107,17154.115
86108,52382.12
86109,26940.46
86110,68790.22
86111,14166.627
86112,18857.06
86113,10581.01
86114,14799.213
86115,40817.07
86116,68571.91
86117,74903.805
86118,52439.75
86119,52133.98
86120,50023.57
86121,57357.61
86122,23303.71
86123,15526.831
86124,6623.549
86125,74243.82
86126,40745.625
86127,15339.675
86128,42571.38
86129,43165.805
86130,76145.94
86131,53571.117
86132,51987.617
86133,43726.723
86134,80725.21
86135,57367.293
86136,16282.054
86137,66721.6
86138,28364.088
86139,27906.135
86140,9640.203
86141,50732.934
86142,15438.857
86143,33564.383
86144,21196.832
86145,72413.25
86146,46449.387
86147,45503.953
86148,35145.53
86149,60742.77
86150,29948.078
86151,8461.74
86152,43534.99
86153,17955.717
86154,93932.586
86155,44600.0
86156,15763.238
86157,15686.936
86158,13336.622
86159,12353.937
86160,47280.36
86161,56281.48
86162,11917.966
86163,53837.492
86164,82614.18
86165,27673.129
86166,57288.785
86167,57316.273
86168,44917.492
86169,18772.207
86170,35948.01
86171,24294.223
86172,40088.99
86173,29171.59
86174,35201.516
86175,39067.37
86176,62980.355
86177,34887.895
86178,78280.29
86179,44788.27
86180,6540.8906
86181,37646.004
86182,57732.875
86183,46617.355
86184,55438.73
86185,34004.98
86186,58252.082
86187,20125.123
86188,30862.393
86189,10619.09
86190,16070.0625
86191,24396.611
86192,29469.58
86193,21001.63
86194,53886.547
86195,18612.076
86196,13279.662
86197,46154.465
86198,10814.684
86199,11428.641
86200,22832.672
86201,14819.141
86202,22522.137
86203,54011.11
86204,37731.227
86205,35784.344
86206,34730.11
86207,61851.15
86208,28903.475
86209,66995.26
86210,14504.267
86211,19136.834
86212,56866.926
86213,14692.351
86214,15920.283
86215,49148.887
86216,75144.42
86217,79618.195
86218,14252.937
86219,54698.82
86220,24564.168
86221,26061.484
86222,35889.094
86223,42868.094
86224,15081.03
86225,18208.412
86226,21053.57
86227,5679.113
86228,24572.861
86229,30704.713
86230,12533.306
86231,36326.62
86232,65629.195
86233,38748.266
86234,30986.316
86235,33954.297
86236,66007.82
86237,17542.951
86238,10031.79
86239,57008.105
86240,21541.293
86241,53981.445
86242,9343.303
86243,14438.588
86244,43455.637
86245,23539.986
86246,18289.758
86247,45154.53
86248,17996.244
86249,49840.76
86250,11338.545
86251,32241.08
86252,31581.74
86253,75241.01
86254,21966.303
86255,15519.325
86256,28856.377
86257,34082.188
86258,80389.484
86259,43583.92
86260,66379.38
86261,21102.98
86262,12950.593
86263,38599.63
86264,58535.87
86265,14325.434
86266,53527.707
86267,41934.8
86268,10743.568
86269,13076.772
86270,28317.764
86271,48046.125
86272,13736.66
86273,25657.195
86274,66936.125
86275,44639.914
86276,47914.527
86277,47517.086
86278,19959.521
86279,51815.613
86280,29267.393
86281,39039.734
86282,9866.386
86283,19932.682
86284,43562.688
86285,10280.76
86286,16868.736
86287,18877.555
86288,9240.687
86289,51620.348
86290,18520.234
86291,36292.34
86292,50622.453
86293,24031.322
86294,13482.974
86295,27274.512
86296,30801.791
86297,45128.098
86298,81543.914
86299,33707.74
86300,7364.543
86301,42599.36
86302,40694.055
86303,69325.38
86304,66911.1
86305,15941.31
86306,20282.773
86307,55403.953
86308,38520.53
86309,36416.598
86310,17117.248
86311,54776.81
86312,15761.043
86313,9424.327
86314,18882.596
86315,18710.848
86316,37478.645
86317,19702.639
86318,48328.01
86319,26250.387
86320,57106.266
86321,60742.77
86322,51393.508
86323,11612.07
86324,20656.934
86325,6426.1646
86326,88356.61
86327,46930.945
86328,15916.2295
86329,49704.246
86330,19776.828
86331,59315.297
86332,5595.051
86333,19676.162
86334,11246.961
86335,46187.62
86336,13433.214
86337,9641.113
86338,12412.015
86339,9143.731
86340,46971.38
86341,10510.689
86342,43096.742
86343,82879.17
86344,84731.71
86345,10986.571
86346,10368.342
86347,35088.094
86348,6738.9316
86349,59708.098
86350,23641.857
86351,41441.5
86352,28112.938
86353,21339.684
86354,12677.006
86355,46168.508
86356,37450.383
86357,6068.096
86358,28477.357
86359,30428.832
86360,8333.128
86361,10039.131
86362,23398.064
86363,45437.086
86364,11514.729
86365,14476.449
86366,24670.988
86367,79523.266
86368,14599.147
86369,65463.043
86370,36928.816
86371,28917.535
86372,16903.988
86373,92680.77
86374,28229.457
86375,34356.965
86376,51707.902
86377,30043.738
86378,16808.436
86379,13870.617
86380,25610.258
86381,13038.232
86382,8273.666
86383,27131.076
86384,44189.832
86385,18885.207
86386,45486.12
86387,13267.979
86388,65781.77
86389,67349.26
86390,31733.57
86391,53271.957
86392,107597.74
86393,32003.514
86394,14331.459
86395,39631.383
86396,37376.56
86397,26545.436
86398,9247.043
86399,52769.855
86400,36806.566
86401,38600.145
86402,30015.443
86403,45873.223
86404,9363.283
86405,28134.314
86406,11344.872
86407,20244.645
86408,12446.425
86409,34730.41
86410,40673.023
86411,23623.557
86412,8236.154
86413,15474.279
86414,12355.504
86415,17619.844
86416,59015.12
86417,49237.977
86418,52431.75
86419,47407.277
86420,9905.305
86421,27589.805
86422,15899.345
86423,34000.312
86424,30295.117
86425,29362.082
86426,28178.324
86427,11964.611
86428,8053.885
86429,19846.736
86430,46883.75
86431,52095.168
86432,13386.994
86433,56195.133
86434,25623.254
86435,48789.105
86436,17706.9
86437,10760.559
86438,15170.017
86439,35850.098
86440,29592.344
86441,31157.74
86442,12847.985
86443,86328.02
86444,47511.51
86445,67557.75
86446,82276.33
86447,29016.184
86448,104717.74
86449,40077.33
86450,36073.086
86451,8577.847
86452,10913.431
86453,57412.062
86454,24716.793
86455,7798.756
86456,25624.086
86457,44833.01
86458,59908.7
86459,23732.828
86460,15591.065
86461,6863.8936
86462,14644.174
86463,7073.515
86464,37593.195
86465,8552.622
86466,28583.389
86467,36506.625
86468,19217.084
86469,26546.955
86470,12379.553
86471,61403.363
86472,23588.348
86473,50790.688
86474,29563.12
86475,17325.445
86476,23254.58
86477,16015.719
86478,31620.95
86479,18638.969
86480,8680.889
86481,14541.107
86482,31087.842
86483,15788.423
86484,74193.49
86485,24105.969
86486,53720.3
86487,41509.613
86488,35958.195
86489,9912.713
86490,12292.472
86491,36844.355
86492,9262.647
86493,46412.945
86494,47709.75
86495,38850.133
86496,30853.416
86497,9060.988
86498,87126.5
86499,12832.372
86500,20450.297
86501,74254.586
86502,29374.629
86503,34944.168
86504,53597.383
86505,53305.5
86506,15426.127
86507,13212.407
86508,28021.209
86509,7429.237
86510,32331.883
86511,16905.89
86512,16877.748
86513,56292.65
86514,69075.92
86515,22747.258
86516,87861.86
86517,15803.321
86518,27477.918
86519,24707.248
86520,42852.477
86521,17769.932
86522,12483.455
86523,18765.764
86524,34071.625
86525,40630.688
86526,24157.035
86527,15853.452
86528,16258.235
86529,40788.74
86530,18554.354
86531,30471.23
86532,104544.02
86533,18446.71
86534,11988.334
86535,66300.3
86536,74583.54
86537,75925.64
86538,12520.988
86539,17873.523
86540,17238.951
86541,29374.908
86542,11778.589
86543,35395.45
86544,57975.75
86545,20691.16
86546,18328.17
86547,26648.95
86548,66499.58
86549,25643.275
86550,20998.768
86551,63717.52
86552,33951.934
86553,18723.057
86554,6551.647
86555,45287.574
86556,8885.767
86557,45483.516
86558,28746.316
86559,26421.828
86560,37582.047
86561,33493.59
86562,10636.442
86563,43172.598
86564,62608.766
86565,49240.98
86566,53680.15
86567,59578.465
86568,33011.76
86569,82414.62
86570,9409.616
86571,59579.203
86572,58072.035
86573,34599.793
86574,23367.023
86575,21329.715
86576,13140.53
86577,23281.918
86578,14115.152
86579,104280.34
86580,33645.016
86581,27289.967
86582,47535.35
86583,11813.237
86584,9654.869
86585,60495.8
86586,11694.397
86587,24195.332
86588,40423.914
86589,17751.672
86590,30071.688
86591,8235.855
86592,36307.19
86593,68024.46
86594,33270.96
86595,6967.4844
86596,8982.282
86597,21313.285
86598,60438.656
86599,24994.414
86600,68862.484
86601,103708.69
86602,66446.266
86603,46812.266
86604,42310.48
86605,11779.915
86606,34161.652
86607,25842.205
86608,20702.076
86609,36603.402
86610,9045.085
86611,15517.342
86612,28708.729
86613,47560.742
86614,15378.799
86615,56392.215
86616,71821.77
86617,38357.547
86618,61118.67
86619,32446.293
86620,59484.164
86621,123609.31
86622,48012.0
86623,51472.332
86624,19858.115
86625,18464.082
86626,29085.363
86627,17163.557
86628,19333.887
86629,35916.863
86630,11433.187
86631,10639.171
86632,182870.45
86633,70322.54
86634,24120.064
86635,8257.885
86636,34778.168
86637,74585.95
86638,12268.92
86639,73041.42
86640,10559.639
86641,17781.916
86642,10773.096
86643,22949.334
86644,27634.203
86645,56151.902
86646,9584.486
86647,79600.28
86648,16678.682
86649,44955.117
86650,58256.86
86651,11601.355
86652,7687.35
86653,49299.434
86654,9946.481
86655,16468.17
86656,32998.855
86657,20563.178
86658,39501.016
86659,12600.047
86660,24849.48
86661,13072.658
86662,17793.96
86663,18232.27
86664,31410.62
86665,33930.895
86666,49088.082
86667,11218.776
86668,50867.324
86669,9990.45
86670,32322.51
86671,38791.156
86672,21630.49
86673,8268.279
86674,29904.87
86675,10111.512
86676,7685.921
86677,43643.86
86678,13900.851
86679,33577.734
86680,15184.375
86681,21919.219
86682,29658.709
86683,10543.247
86684,16443.389
86685,49515.805
86686,26012.445
86687,67056.69
86688,11659.92
86689,33360.656
86690,10763.196
86691,79583.05
86692,34334.66
86693,25849.18
86694,27781.438
86695,9128.066
86696,56797.44
86697,9773.645
86698,64095.812
86699,56955.23
86700,40363.316
86701,39985.51
86702,48524.29
86703,16403.184
86704,69788.664
86705,24119.053
86706,102345.73
86707,40200.55
86708,10495.774
86709,17610.873
86710,72175.94
86711,41845.312
86712,18156.236
86713,34613.125
86714,35738.37
86715,14587.443
86716,45796.508
86717,66089.7
86718,48531.32
86719,10076.654
86720,5764.74
86721,69677.6
86722,20623.176
86723,30709.867
86724,24469.777
86725,25189.678
86726,53536.133
86727,19228.12
86728,44387.92
86729,29356.957
86730,22692.7
86731,26993.258
86732,29057.889
86733,12686.379
86734,9883.818
86735,62777.668
86736,73557.234
86737,42415.074
86738,14967.922
86739,96167.195
86740,17047.781
86741,33812.44
86742,67393.14
86743,30362.508
86744,39571.45
86745,29013.361
86746,66792.97
86747,48380.582
86748,29062.904
86749,15339.603
86750,8873.226
86751,7847.377
86752,31625.654
86753,42344.266
86754,110247.086
86755,47777.184
86756,21903.15
86757,16978.518
86758,17962.91
86759,37994.42
86760,6213.093
86761,9383.728
86762,56925.797
86763,57877.805
86764,51857.586
86765,15630.428
86766,34993.19
86767,40825.67
86768,26602.99
86769,8427.698
86770,8218.445
86771,22876.94
86772,51582.01
86773,13392.077
86774,22953.473
86775,50609.758
86776,74848.89
86777,72560.15
86778,35021.332
86779,44206.1
86780,7343.09
86781,10003.512
86782,14812.655
86783,48915.176
86784,43227.145
86785,10470.78
86786,21004.916
86787,5842.0347
86788,110399.22
86789,12633.389
86790,79773.47
86791,8656.954
86792,35318.67
86793,9950.704
86794,36491.656
86795,40286.17
86796,11131.599
86797,65129.27
86798,27668.115
86799,35280.293
86800,13833.338
86801,34722.727
86802,16449.256
86803,13511.214
86804,48763.94
86805,18241.975
86806,16566.367
86807,21239.225
86808,78585.32
86809,43830.39
86810,20942.23
86811,11373.927
86812,82385.54
86813,28902.84
86814,17308.172
86815,9140.541
86816,60521.133
86817,11085.482
86818,77509.06
86819,28792.768
86820,25660.988
86821,11265.08
86822,37128.656
86823,61938.45
86824,23645.871
86825,38147.6
86826,28141.21
86827,14797.364
86828,55914.426
86829,25180.023
86830,33950.09
86831,70552.95
86832,79126.41
86833,58921.656
86834,19350.36
86835,44279.98
86836,25286.049
86837,28290.418
86838,30939.277
86839,19125.668
86840,40406.836
86841,36856.867
86842,48307.367
86843,70360.11
86844,52225.348
86845,17255.826
86846,73023.73
86847,20296.783
86848,36724.555
86849,28115.62
86850,14462.222
86851,19788.734
86852,24874.447
86853,61431.89
86854,11037.148
86855,11547.764
86856,38915.098
86857,12769.892
86858,10374.86
86859,10649.668
86860,8786.768
86861,22213.75
86862,37489.76
86863,41421.508
86864,53193.168
86865,10775.799
86866,21580.258
86867,51790.664
86868,40783.49
86869,36109.02
86870,66318.13
86871,31391.305
86872,45885.473
86873,51503.562
86874,54321.98
86875,38120.254
86876,6374.192
86877,64481.207
86878,7896.5195
86879,43479.76
86880,42758.75
86881,49398.266
86882,12997.599
86883,43953.203
86884,16322.989
86885,11004.934
86886,10899.025
86887,26627.586
86888,8097.19
86889,59982.617
86890,31241.617
86891,60408.285
86892,31625.895
86893,36970.54
86894,35332.08
86895,10671.526
86896,65406.07
86897,35528.29
86898,50347.25
86899,35143.652
86900,41178.492
86901,51662.652
86902,65071.965
86903,16069.22
86904,16074.431
86905,44482.72
86906,63949.215
86907,42841.445
86908,63239.215
86909,46698.25
86910,6285.168
86911,37744.04
86912,35081.37
86913,15811.839
86914,25659.348
86915,72671.85
86916,15232.47
86917,29659.275
86918,6924.0576
86919,24115.717
86920,61081.96
86921,58287.094
86922,9752.853
86923,46824.008
86924,20352.451
86925,26766.727
86926,37244.41
86927,35710.023
86928,51893.6
86929,22839.14
86930,20505.33
86931,8239.587
86932,26464.094
86933,19115.438
86934,29753.502
86935,44350.434
86936,49671.883
86937,14412.683
86938,32499.096
86939,20868.264
86940,12597.344
86941,12857.558
86942,17104.273
86943,9234.405
86944,43507.883
86945,13258.669
86946,29115.78
86947,53144.137
86948,22787.078
86949,20616.174
86950,20633.74
86951,37218.95
86952,71321.87
86953,23615.201
86954,7549.3906
86955,21037.031
86956,24218.486
86957,96710.375
86958,24425.783
86959,30914.975
86960,86579.08
86961,63069.55
86962,17519.729
86963,31376.398
86964,27162.246
86965,11249.085
86966,33293.5
86967,37686.562
86968,53710.26
86969,53720.35
86970,33816.44
86971,10914.399
86972,40009.848
86973,62382.76
86974,43695.625
86975,71708.984
86976,53657.887
86977,37911.1
86978,20099.613
86979,25502.799
86980,21149.076
86981,7079.13
86982,15155.311
86983,26264.861
86984,53242.4
86985,28964.732
86986,31850.39
86987,20119.654
86988,38020.992
86989,73487.33
86990,115182.82
86991,26209.113
86992,47528.867
86993,22371.326
86994,20262.627
86995,7834.971
86996,38597.496
86997,22282.494
86998,64332.992
86999,13552.019
87000,7305.859
87001,169449.28
87002,50006.016
87003,57742.51
87004,51481.906
87005,16254.453
87006,91905.695
87007,27995.406
87008,75491.06
87009,31998.54
87010,7955.622
87011,11177.873
87012,40046.113
87013,43551.598
87014,24805.252
87015,26132.49
87016,17374.355
87017,25863.654
87018,44764.867
87019,21737.756
87020,34526.914
87021,12533.771
87022,16278.964
87023,17220.547
87024,24794.49
87025,41018.812
87026,31464.436
87027,49836.293
87028,8623.738
87029,17417.623
87030,17693.986
87031,50968.086
87032,13897.231
87033,26088.291
87034,101802.63
87035,46896.63
87036,8688.268
87037,52267.65
87038,26616.617
87039,41100.145
87040,49333.39
87041,32511.277
87042,56318.85
87043,46546.234
87044,13086.279
87045,35837.383
87046,34862.45
87047,10358.044
87048,25800.516
87049,15509.826
87050,24435.684
87051,12872.674
87052,8542.335
87053,57872.45
87054,22604.768
87055,21267.012
87056,17488.695
87057,24596.424
87058,52650.97
87059,40547.62
87060,5608.0107
87061,23849.768
87062,18070.35
87063,29147.84
87064,18949.396
87065,75699.63
87066,66110.51
87067,55899.39
87068,37032.363
87069,36081.1
87070,48994.45
87071,12828.347
87072,14978.017
87073,25397.875
87074,10802.953
87075,26516.643
87076,42301.965
87077,68321.64
87078,44117.613
87079,64069.53
87080,35736.156
87081,53398.406
87082,65956.22
87083,15872.711
87084,59345.91
87085,48115.41
87086,13741.115
87087,123438.15
87088,74812.63
87089,44919.25
87090,19502.832
87091,69863.98
87092,53966.004
87093,46690.547
87094,51291.86
87095,6285.803
87096,38176.35
87097,78547.336
87098,43409.742
87099,8745.795
87100,56865.516
87101,17606.037
87102,23516.695
87103,41447.59
87104,19539.898
87105,79981.97
87106,45073.0
87107,16715.975
87108,17971.117
87109,21594.256
87110,9519.681
87111,7056.765
87112,5685.9575
87113,70502.03
87114,35009.113
87115,15608.024
87116,40946.195
87117,42446.477
87118,20396.713
87119,12018.818
87120,25909.871
87121,70078.78
87122,56465.94
87123,26931.752
87124,26335.316
87125,16152.834
87126,32240.373
87127,47002.566
87128,25654.943
87129,23662.88
87130,33826.473
87131,25831.855
87132,103787.84
87133,34355.555
87134,11514.564
87135,24413.625
87136,37350.62
87137,64887.85
87138,68004.67
87139,14634.331
87140,26883.432
87141,35927.758
87142,22454.752
87143,23548.34
87144,25124.086
87145,8998.624
87146,8618.033
87147,26152.86
87148,38712.547
87149,42586.32
87150,24572.768
87151,96171.6
87152,22652.092
87153,22235.834
87154,52500.25
87155,8955.604
87156,17095.941
87157,32329.045
87158,34803.684
87159,45573.18
87160,18795.908
87161,10418.894
87162,23777.254
87163,29878.357
87164,11739.553
87165,41067.78
87166,51475.816
87167,61094.08
87168,20354.955
87169,16614.814
87170,16823.014
87171,61586.457
87172,11866.103
87173,8509.283
87174,16508.8
87175,46963.9
87176,66004.984
87177,27734.582
87178,47230.74
87179,57471.062
87180,17119.223
87181,14612.589
87182,17956.795
87183,20470.316
87184,17647.777
87185,66395.27
87186,37485.688
87187,13468.76
87188,13511.434
87189,24381.006
87190,32226.355
87191,9815.94
87192,16696.188
87193,27909.648
87194,15853.165
87195,55428.473
87196,50929.992
87197,8345.271
87198,12407.352
87199,24172.568
87200,32981.332
87201,10825.931
87202,37302.1
87203,33739.19
87204,23130.586
87205,18376.021
87206,17477.309
87207,13912.043
87208,10522.865
87209,33494.547
87210,35392.715
87211,43094.727
87212,23839.035
87213,16367.29
87214,39979.984
87215,11609.036
87216,26040.145
87217,47219.48
87218,25560.14
87219,32202.393
87220,53541.34
87221,56786.824
