id,price_mix
81283,39700.21795818547
81284,56809.073612923006
81285,53560.52130712474
81286,20865.826146523337
81287,17820.01087680883
81288,15410.407059366244
81289,24156.413572515703
81290,19362.65431050904
81291,57677.21894727467
81292,28117.705952920827
81293,9190.195430479444
81294,54074.983736652604
81295,38380.62267828113
81296,20832.50551544434
81297,14992.266782483079
81298,45495.6417678789
81299,80281.32338090392
81300,30800.361371535186
81301,51268.089380093574
81302,26878.82600868668
81303,27935.418601187284
81304,56592.638465129945
81305,30575.450160193286
81306,31188.954706535376
81307,14773.936938450794
81308,10236.122773316063
81309,56693.67307329247
81310,17426.020813715375
81311,17471.880334307854
81312,36540.45684184042
81313,23209.62770229803
81314,17118.774784965448
81315,8062.771294078035
81316,9217.953288501583
81317,80125.40255905931
81318,46036.12611027797
81319,114106.71380727943
81320,9302.955203332886
81321,14762.960474283955
81322,25974.420878912846
81323,33681.46147453414
81324,41339.16850500605
81325,52753.85473249259
81326,19151.43331092584
81327,16412.66622872193
81328,24340.713383482864
81329,61958.13752408714
81330,11954.895037188759
81331,29657.504926837213
81332,14413.578869901437
81333,40950.24828952043
81334,32116.46057110045
81335,19623.603004158707
81336,64414.45739869106
81337,22876.667800066112
81338,64174.7754457558
81339,39840.45961298216
81340,19266.121093994618
81341,11289.032094270511
81342,20540.363119613445
81343,19033.15628713768
81344,33925.139121248314
81345,25540.285613900425
81346,26901.060183895883
81347,11140.427183311174
81348,35516.00716787245
81349,47511.57063412205
81350,20915.530612742903
81351,17551.273161404464
81352,30177.996204678755
81353,19377.3113478308
81354,9947.730463694745
81355,17446.6626595832
81356,72495.06795155366
81357,31432.3567446165
81358,64632.96758063599
81359,29853.973292085946
81360,44396.72074308559
81361,7130.978367745771
81362,27949.819653027625
81363,30398.97271247598
81364,12730.773531812869
81365,85929.69643266106
81366,52538.00315615376
81367,33211.42454230917
81368,21938.705912119425
81369,12863.338097479078
81370,17978.91775508059
81371,39804.56879668844
81372,37088.81399868434
81373,75382.7720984681
81374,13481.455993963391
81375,34064.03258942976
81376,10609.508613347563
81377,25696.38022245146
81378,16063.719731610314
81379,138973.61610001628
81380,28718.176187794248
81381,15396.07521377206
81382,16602.559785171678
81383,46894.46175630568
81384,31513.383568534682
81385,16487.038945252578
81386,36512.59470676113
81387,48777.70047219296
81388,26826.263589766597
81389,16857.177714784557
81390,22589.783847090024
81391,62541.55525175069
81392,47306.60284793376
81393,43290.979055663556
81394,21355.07040898502
81395,61866.89696248732
81396,7577.4251588312
81397,47669.75695441518
81398,42382.164218680795
81399,76439.83619103472
81400,10190.085062045582
81401,20445.085761717448
81402,61297.40849544185
81403,76078.18524174392
81404,28872.12247849041
81405,22549.383289731963
81406,90062.07467309554
81407,43481.13592828438
81408,17726.01027297411
81409,44263.19477579849
81410,32575.34393858002
81411,103552.05310627562
81412,119462.10489825744
81413,22465.4039698036
81414,27032.097669192237
81415,46987.09294657156
81416,14466.290509277043
81417,39893.09885148428
81418,56369.48943222332
81419,65866.45361722485
81420,43384.03301601836
81421,10022.88926027585
81422,44080.86235266282
81423,12175.141730794912
81424,7722.103440869842
81425,18563.14206265658
81426,33573.4493564841
81427,44995.64420291102
81428,25751.849561794206
81429,16415.073028113315
81430,53181.29002577832
81431,12128.444116217444
81432,89044.51280042424
81433,45701.41943396141
81434,11237.480910798411
81435,76059.42560428385
81436,17284.937688845188
81437,21347.843286208248
81438,45187.78579773169
81439,34809.49105986502
81440,31520.548125758818
81441,54815.740328382795
81442,32779.3735912548
81443,42388.14592319927
81444,7851.212988713889
81445,36962.38111135676
81446,35756.82842799289
81447,6437.132552235524
81448,12722.511562831398
81449,30814.952676886638
81450,42875.48262011606
81451,8385.972395477753
81452,19483.887279644543
81453,9056.373686681713
81454,51392.63974553287
81455,44388.15045753437
81456,9422.65740290872
81457,120802.98606527514
81458,31872.22856909743
81459,8613.193237422562
81460,25356.379596787614
81461,32823.653142032446
81462,22002.159383657556
81463,36501.00354132366
81464,15724.829847501318
81465,9031.201682848228
81466,49743.12357759948
81467,56803.99308759479
81468,8420.90952591717
81469,15812.222309424556
81470,20610.14802182548
81471,22083.201404372638
81472,17496.382149054334
81473,32240.408941531226
81474,75619.13641445551
81475,34824.361620164535
81476,51595.41965219444
81477,20051.357296056136
81478,41474.22160994129
81479,58372.405664635575
81480,18025.07850535879
81481,45745.026862069404
81482,30182.389604931348
81483,14066.552029506824
81484,7426.202477365326
81485,51679.95381196651
81486,7977.610755367224
81487,12974.6728398568
81488,55454.88164752005
81489,51222.79368438011
81490,29272.74067942686
81491,48762.11676277491
81492,36264.79647503068
81493,14602.231597455528
81494,12332.6909040112
81495,18900.69153641728
81496,67780.68935034239
81497,23754.071592523105
81498,6430.316440964038
81499,8853.054937851843
81500,20290.094675045646
81501,6850.182301913033
81502,24514.78968906337
81503,29296.12817674244
81504,17315.943197391083
81505,15652.198557116495
81506,62893.887778496544
81507,28539.191473542538
81508,13437.828471857658
81509,39302.63019753221
81510,13422.401016919124
81511,91974.95387323425
81512,28280.167476691684
81513,40125.96210461798
81514,18396.86945848215
81515,73381.12764668847
81516,17569.795910755834
81517,15484.84401160193
81518,40070.89351140276
81519,63981.2771522595
81520,37313.01547234037
81521,22819.74929725392
81522,13523.127239332374
81523,18681.89738679243
81524,61955.52834170683
81525,19713.11843511188
81526,43518.76795375199
81527,28288.042351948374
81528,29460.798652651603
81529,17606.85266377656
81530,26150.03548767747
81531,41887.58217897684
81532,29376.72522200716
81533,53897.61146741457
81534,26844.497305694524
81535,18030.198177565762
81536,26057.713307080965
81537,15330.52188623408
81538,30951.790635851106
81539,53205.4187602233
81540,16093.76661735805
81541,87336.47610299835
81542,14019.93539228526
81543,13812.26109686512
81544,13491.264835198692
81545,57850.65388011677
81546,25562.562720448004
81547,27579.602895942848
81548,24962.78394242061
81549,128344.7893859161
81550,47109.9893258661
81551,36008.76871521087
81552,56741.03186420603
81553,26685.532881372266
81554,44676.02984698437
81555,20524.197309154526
81556,22189.96807220208
81557,46580.9282172937
81558,35263.46305113865
81559,12255.008742469221
81560,56266.24594911217
81561,83693.40826311859
81562,93466.45557553228
81563,24159.4932460126
81564,75078.53345432531
81565,23978.15394412804
81566,12433.030388311166
81567,7044.943832032981
81568,44400.69351630338
81569,11475.27781695766
81570,16383.957723642734
81571,24565.853814033424
81572,22894.43754751167
81573,65278.595417928605
81574,10551.722321248446
81575,39893.352920621706
81576,32443.312767018168
81577,6509.759249560579
81578,53377.212578759725
81579,78640.19351540385
81580,87012.36096963516
81581,17197.844586810243
81582,21841.73477197063
81583,18759.350296027107
81584,33145.82896140293
81585,9150.299206511481
81586,44769.15275352287
81587,9023.572127948739
81588,55680.36288758469
81589,8177.626625099884
81590,44520.31143597191
81591,80952.73527849834
81592,11319.656721405097
81593,10717.143021215612
81594,41645.96885249108
81595,43501.78648860203
81596,68798.10174045098
81597,19175.618693891003
81598,30816.613907274277
81599,14765.619007125937
81600,59650.96472767925
81601,33018.4087672614
81602,32387.70681340197
81603,45101.43910999471
81604,9700.610913041539
81605,31835.518904483488
81606,9381.882448980326
81607,44991.33424099001
81608,31490.683783584318
81609,29605.07777024644
81610,44820.894511571474
81611,14489.439416043411
81612,30744.81347513167
81613,13679.715653729205
81614,35558.70025100137
81615,12875.764612979325
81616,17086.95082852709
81617,66538.40811172634
81618,45754.573085266245
81619,67339.68138333986
81620,40846.78870487021
81621,36343.84581221114
81622,8900.521026397437
81623,11721.105924777374
81624,62619.77148532143
81625,14958.381803675971
81626,15434.793423486266
81627,73780.54686975616
81628,48841.45984302085
81629,16938.744675605754
81630,10486.510602634506
81631,18176.3499966038
81632,14729.582467021377
81633,19305.496543700203
81634,41876.56467041988
81635,15940.03044970959
81636,36232.61696729929
81637,9545.774989066766
81638,26736.09657806832
81639,32463.911210110993
81640,8091.33090080494
81641,21793.818557637333
81642,27189.77895772992
81643,28040.9880144719
81644,15255.98384739214
81645,40996.565764445084
81646,19605.740489708067
81647,18307.174909819965
81648,39703.83884441167
81649,23658.33776545786
81650,33702.594438407075
81651,39784.82252461384
81652,16660.499631609207
81653,47211.21257926577
81654,28721.77216826384
81655,10452.136674337924
81656,28419.26802481524
81657,36288.59116003497
81658,78729.0305234839
81659,12494.363245962628
81660,9026.013720405406
81661,8492.617247583783
81662,28925.392075152355
81663,9334.585194772557
81664,51190.776231659685
81665,16847.386814981586
81666,29164.22929883538
81667,21452.98809257649
81668,47081.75383879406
81669,11467.060440609848
81670,11023.235758016717
81671,19799.536248812736
81672,18400.535025415244
81673,29826.79738748948
81674,11700.491063962418
81675,76277.25761502332
81676,17897.339922736726
81677,12282.991714784843
81678,24360.37247125161
81679,17275.954537404315
81680,41870.13652152633
81681,8856.022058254344
81682,31243.83082758091
81683,6885.433972913566
81684,37447.429252013564
81685,15453.845213829118
81686,47828.2481390059
81687,59966.89638965795
81688,30433.437283530388
81689,56173.470879542016
81690,27748.92560428546
81691,56739.824139401564
81692,63919.09904185335
81693,92140.08967429335
81694,6381.525216648188
81695,10918.17412706132
81696,21943.79937650852
81697,58320.02351005621
81698,22788.620807186657
81699,34398.63556686168
81700,20381.707782417183
81701,52654.486323398494
81702,50170.28803550435
81703,48046.638225512776
81704,10840.196736876964
81705,44334.83832893759
81706,56776.36317998651
81707,24104.49620926704
81708,31726.51249769642
81709,20527.91889778151
81710,57588.83138065862
81711,13686.24609292327
81712,28620.95419498829
81713,46593.45646763774
81714,11921.191525198412
81715,53174.178811409496
81716,10116.791355567617
81717,20264.83263475279
81718,26113.08867077885
81719,52426.22957139269
81720,7053.820193233748
81721,99175.10031564375
81722,18124.36204308305
81723,63072.08092940823
81724,11071.022394759999
81725,53729.450166886134
81726,13431.377459083762
81727,26343.29090629224
81728,61239.68088400253
81729,10211.369695415637
81730,10666.782558145165
81731,45053.48120684471
81732,35890.95187193056
81733,9395.588960477318
81734,55430.21193686682
81735,49460.46624107714
81736,14538.526563400308
81737,36194.42056464465
81738,21287.768563675978
81739,45463.8051919819
81740,51641.913317679195
81741,28531.818267447677
81742,31400.121576070796
81743,25546.385328989476
81744,47808.60868923887
81745,12709.010982722579
81746,41748.01385035922
81747,41439.94061436493
81748,21154.508253044063
81749,12801.380922111553
81750,13927.199697938426
81751,46401.25463861662
81752,60869.011884753025
81753,39328.47159597029
81754,23546.35276597354
81755,69002.35608485395
81756,13626.204185944818
81757,19526.1343387747
81758,9858.566621127784
81759,16764.354648385466
81760,34437.32369283511
81761,64650.60415465404
81762,10975.257087723952
81763,59155.0237335018
81764,21163.46010845717
81765,25290.650747303454
81766,49614.522658223475
81767,38404.68142612205
81768,10080.37476302054
81769,19460.671270683735
81770,33170.2498084149
81771,9895.269997414467
81772,11667.132592251903
81773,43092.03651154197
81774,23171.552560613185
81775,17722.2581312486
81776,19909.539329355768
81777,11616.17022222855
81778,21910.69911358971
81779,45787.483297274506
81780,43951.60013613548
81781,13340.930748795941
81782,54671.8458605521
81783,37282.30617441793
81784,69230.12062006403
81785,81793.20814760581
81786,11083.671779483515
81787,15436.814664469603
81788,16629.924682069042
81789,18064.45563698429
81790,19959.802315982444
81791,80369.20294967276
81792,20872.89240604084
81793,18783.93209495081
81794,32744.86889490519
81795,11950.899000177558
81796,55948.21378216457
81797,8482.450479887808
81798,22182.90570052345
81799,8457.663063414466
81800,36182.99511423631
81801,7402.777981800593
81802,57982.8061872389
81803,67396.88781731648
81804,27428.427431081785
81805,18241.328031985315
81806,21978.82003638778
81807,17707.617700127095
81808,52670.094185351016
81809,8121.633537523709
81810,7401.41551524808
81811,33542.33548465825
81812,9960.0029500836
81813,16658.264987378236
81814,8813.368150979473
81815,67323.91796989331
81816,11826.5808038885
81817,6035.368045369659
81818,42693.460996629474
81819,75754.76345221596
81820,24505.18792816138
81821,20192.213266190127
81822,26846.601324456497
81823,24744.53072066604
81824,15732.004966298822
81825,26246.77942910217
81826,39251.53710637412
81827,50831.818851114294
81828,14462.965798454996
81829,8253.72962141951
81830,32704.82191629452
81831,39577.147048564366
81832,20062.35636645233
81833,11626.306373687175
81834,77326.86161945653
81835,24049.91953016245
81836,39547.690869397215
81837,40517.84984610853
81838,58191.5408093063
81839,70371.46595438704
81840,54515.795143921176
81841,64118.90847153841
81842,17298.433026690764
81843,11725.899921462704
81844,26397.14009234531
81845,68523.68725822988
81846,32347.914569032044
81847,41090.39357618299
81848,61090.882806712056
81849,49830.87073971021
81850,33900.8960530626
81851,30402.419622582594
81852,98748.46700999656
81853,57576.025157646036
81854,58309.0281412848
81855,30050.853603480056
81856,45492.68645114334
81857,32575.93383649571
81858,22844.846749268647
81859,73320.52365919898
81860,61608.52365016332
81861,18773.034169801904
81862,23756.0736488005
81863,19483.925552642362
81864,36930.301015647296
81865,43660.16131677777
81866,13856.379521310904
81867,66199.49877776633
81868,41786.037161784625
81869,26601.48678491907
81870,48487.260285729775
81871,29475.44864343418
81872,37161.41450445204
81873,24517.82899315255
81874,10670.72440220233
81875,38674.09919154325
81876,28460.410746671543
81877,32286.9466406368
81878,35243.37309424265
81879,7191.010914641543
81880,23193.611203503868
81881,25680.576102757586
81882,26567.190000660652
81883,21563.146248166333
81884,38188.23419284453
81885,24531.521458032075
81886,47366.7728379516
81887,13348.282423866689
81888,8505.35709222145
81889,23278.363777817307
81890,40452.37832779043
81891,26428.069382039932
81892,94811.02533031878
81893,84932.45090334535
81894,36477.55927743775
81895,12726.991254925615
81896,14428.078383145736
81897,23702.460010063358
81898,42458.494234390004
81899,23602.95782692967
81900,8381.490168113483
81901,14552.020095737003
81902,9541.040677497458
81903,48871.29871441212
81904,57387.70989291863
81905,8685.013528713871
81906,52435.15994914842
81907,7789.675274504981
81908,9094.075744879792
81909,76622.80239379426
81910,39326.360240060196
81911,34684.33077941498
81912,24352.98516066413
81913,29029.762143317967
81914,62955.184854741165
81915,20284.80998565934
81916,18703.553337947276
81917,10381.822663247796
81918,8173.366727534822
81919,96821.87378584803
81920,16255.299906917167
81921,42431.18970718804
81922,12850.99845634937
81923,14653.150796084012
81924,11984.667415628612
81925,58926.71773258457
81926,8597.54433974529
81927,69296.47286669908
81928,78073.34113595498
81929,13799.362583443763
81930,21161.76691843411
81931,5602.59862301053
81932,11613.404503492735
81933,17345.074600960164
81934,55689.2622359878
81935,25721.529275719222
81936,31117.16677841051
81937,42410.288766974474
81938,10352.556024619662
81939,25009.843039900952
81940,63460.24881673192
81941,8114.140995931457
81942,11672.288540330343
81943,27165.146935381723
81944,9826.323311895427
81945,13749.42995715934
81946,32046.517064976106
81947,29010.33690292032
81948,54119.786217947236
81949,33163.66448147496
81950,31777.96468631721
81951,41782.194279413045
81952,71171.60349885754
81953,41551.48676538404
81954,42007.39809638333
81955,36855.821780784056
81956,13405.55462438178
81957,40671.91325275846
81958,35986.43349769397
81959,26603.94850438616
81960,31457.258387234666
81961,11989.071458010676
81962,19353.704562651496
81963,63878.14288999031
81964,13353.659004406036
81965,47124.78989875743
81966,58937.77477408362
81967,40420.62539501095
81968,75152.249460247
81969,10051.988204378533
81970,52454.21574456924
81971,40957.1446413343
81972,73144.85134155351
81973,71270.82372290388
81974,34849.12033234752
81975,6683.035397151644
81976,31595.86102352137
81977,14780.075165998604
81978,72945.77633148922
81979,52274.99283211205
81980,21909.33886698925
81981,13401.644261792304
81982,22693.742650167133
81983,21552.280795329025
81984,23667.609636380454
81985,32774.464298346385
81986,43254.34774861847
81987,87538.108394707
81988,22290.90811821088
81989,11095.340249748326
81990,29067.57022292709
81991,57884.20090997781
81992,82828.48325775203
81993,62572.914064906814
81994,9062.359476192003
81995,29037.27487483235
81996,22296.170764516984
81997,35315.325996324944
81998,28520.62170168905
81999,26418.630057290313
82000,57047.358253858445
82001,17331.695818786568
82002,36265.29441024522
82003,40601.22216227629
82004,20503.388719791234
82005,58881.28288795076
82006,32421.4413325398
82007,81626.57172500397
82008,9755.320502005685
82009,65735.62791871908
82010,22028.97987200429
82011,65248.62163562134
82012,25480.483772609474
82013,35342.6460231573
82014,9481.196030040282
82015,13592.039894742938
82016,101515.79379947457
82017,18731.359747734634
82018,36671.204415164764
82019,63287.58129035802
82020,15755.181642944333
82021,56390.56772879536
82022,15219.580159477373
82023,8919.128154662894
82024,13492.189662761408
82025,63832.48293273042
82026,66275.67821501644
82027,26208.653929127253
82028,29685.83368773952
82029,27372.075862073434
82030,36206.066795878076
82031,49608.30966563422
82032,35052.87496750704
82033,26466.160181928142
82034,22924.027609584147
82035,10969.70864586662
82036,10985.177016388032
82037,15086.808153854407
82038,74938.39581469214
82039,27935.824071778537
82040,60036.6516359654
82041,38843.06251553493
82042,10790.518769353035
82043,8677.93957235897
82044,54585.44920377519
82045,65336.28949493739
82046,31024.60721957558
82047,6829.828266293657
82048,108037.14668945411
82049,94956.97840809055
82050,20095.120435438977
82051,9617.901858451634
82052,25555.05112427919
82053,46540.50587714488
82054,10625.040824964159
82055,47140.92936723925
82056,57325.622818689306
82057,20492.998507932083
82058,67304.7461439127
82059,8756.92177452587
82060,64384.57109065448
82061,13631.9096989451
82062,26655.04973510505
82063,9836.043809797906
82064,18413.45553886353
82065,11575.474901913618
82066,83266.76117064893
82067,50646.4542252423
82068,34680.6219757006
82069,48307.37976999314
82070,25576.26527669153
82071,16550.594840836282
82072,26612.26574208392
82073,8006.089061971056
82074,43704.09043728208
82075,17419.184514783712
82076,53993.98924010023
82077,21010.643109845714
82078,56054.376768180264
82079,67443.04120495786
82080,23658.67354797934
82081,57405.25484326009
82082,18551.385955260906
82083,14916.75667952745
82084,41810.96969709755
82085,19295.960889485657
82086,22191.87038164343
82087,27856.53968527119
82088,17944.92275443981
82089,26440.25773164418
82090,63409.30259992003
82091,28206.050224221122
82092,85013.65093059088
82093,11030.231856330149
82094,53533.20153515192
82095,30872.132527599082
82096,31747.848459410623
82097,50488.666650025
82098,34251.36371567506
82099,54707.19869530049
82100,40762.88218116177
82101,18484.650850542253
82102,9030.727492490929
82103,10413.775676070656
82104,50657.43816131795
82105,58493.07818621043
82106,38830.26163560223
82107,57424.40735357907
82108,10729.245345841984
82109,73436.33335465912
82110,35815.77145726624
82111,26023.01391564151
82112,25582.48659613524
82113,50630.83840470522
82114,53614.339780572365
82115,16443.990689218535
82116,12053.102008395483
82117,30423.488053174042
82118,9274.606945065905
82119,24119.3254983923
82120,37511.95944280535
82121,36298.8769027859
82122,12218.375454407455
82123,42562.73640372587
82124,34809.938059558925
82125,6987.492290654434
82126,41504.169082709326
82127,8804.969449203272
82128,26481.95370919583
82129,70759.57643942874
82130,38366.27850028906
82131,41034.431628911225
82132,50468.62040078455
82133,16521.37030755935
82134,78461.18139358649
82135,48874.428802535476
82136,15919.529210076593
82137,60645.290409807436
82138,26180.30520848442
82139,29180.623022216765
82140,50078.725112104905
82141,43333.515768245445
82142,35871.68277114902
82143,28078.397699104076
82144,52562.85260543559
82145,51379.65511144919
82146,27750.906942079244
82147,79156.23661182456
82148,9853.309449084752
82149,7639.74829210646
82150,33121.023802298456
82151,12313.832055157636
82152,19280.779585480668
82153,51599.95755764567
82154,51085.34701852435
82155,15297.660465612138
82156,42268.475443993484
82157,32942.36504531822
82158,23539.830033515304
82159,44426.074999856646
82160,63792.13770275431
82161,5707.382922809258
82162,30437.86051583969
82163,26149.03629606522
82164,12950.049155678833
82165,57838.3706505384
82166,46375.051646598135
82167,39858.37233194368
82168,50066.72976689605
82169,18613.881455552346
82170,63849.89097207476
82171,54077.71532867366
82172,30603.177605028075
82173,40001.375983832346
82174,57949.17892997427
82175,16455.04539064703
82176,21373.263146731064
82177,39693.70226640401
82178,20315.36646890694
82179,25856.986688101253
82180,72313.10345383448
82181,9754.618952555473
82182,42383.178007978335
82183,27371.01547193816
82184,57002.614781834505
82185,13920.811061738501
82186,46182.08509348368
82187,49495.457037239394
82188,13553.890959786908
82189,75563.02185962074
82190,17702.9560977226
82191,32550.1991303271
82192,24721.98361477204
82193,55203.440512286106
82194,32797.54516049078
82195,17348.06000694499
82196,22306.19689052351
82197,41556.41756699545
82198,11109.375736316582
82199,35905.64248897419
82200,19430.71346869439
82201,29280.177076798747
82202,72489.77020935925
82203,16546.10977840551
82204,22941.537374401632
82205,38987.390150374194
82206,43791.3543870187
82207,29553.466315151767
82208,29643.745779157907
82209,74876.72729456626
82210,9042.63046217394
82211,33247.638496972206
82212,62512.772096177956
82213,10310.826117176272
82214,7059.31952561769
82215,39973.8439569398
82216,120383.18982046813
82217,34410.92339551309
82218,31256.40178286595
82219,12633.800024842954
82220,77906.68781190555
82221,41277.43950525561
82222,28650.443174112545
82223,38104.82820136519
82224,34310.6448474474
82225,23173.62202204967
82226,18652.627442234403
82227,61489.58636186144
82228,35826.34637478441
82229,59374.54542879951
82230,17363.417327286792
82231,15435.890253234867
82232,41220.98766297369
82233,30285.6395607768
82234,12130.758046500216
82235,35277.36074635377
82236,25001.9741915005
82237,10022.802625286793
82238,31107.37828614046
82239,47412.29776572029
82240,26069.50068116544
82241,7927.592187739408
82242,59521.06807978358
82243,43514.67577490043
82244,21263.78276614694
82245,32447.76044080205
82246,30002.147306593077
82247,7541.238230701361
82248,13036.084627220669
82249,27054.781022986073
82250,42735.78607897267
82251,39204.03663295997
82252,46021.92447578177
82253,11797.546606289152
82254,14199.221921433264
82255,20100.92700661032
82256,31144.35944451577
82257,13652.041489855541
82258,31155.394876959785
82259,32954.85913999569
82260,48741.80913761574
82261,51172.06977538529
82262,30266.462099914188
82263,13128.983851615294
82264,59581.764161698105
82265,14796.365188782756
82266,34252.42441945742
82267,20481.49958998703
82268,43202.09463763134
82269,8764.32437779447
82270,22718.16170518202
82271,22917.8625019378
82272,18791.14537194201
82273,39043.949304256006
82274,26257.814005686414
82275,32926.19954860091
82276,10531.194909653877
82277,9928.91229597927
82278,50820.904416431906
82279,51712.36733164197
82280,22563.067551688524
82281,41082.18953764158
82282,9679.011779196959
82283,43262.87829612781
82284,14289.86029350186
82285,49827.99929586441
82286,30354.19906502602
82287,57847.5641637948
82288,12890.084839711362
82289,39327.861736013656
82290,16459.719115767515
82291,17550.69332976676
82292,25452.52848842089
82293,25645.928999909265
82294,46941.78218496109
82295,33413.877403849125
82296,35857.77570435146
82297,28784.814802591405
82298,14758.687455537209
82299,34755.40080176183
82300,8811.708669341624
82301,24359.983391162255
82302,46816.81387401858
82303,46338.9640879375
82304,21529.463374727646
82305,21140.215481028412
82306,20914.865654301437
82307,38333.34689152764
82308,42835.00903091757
82309,63555.82679554164
82310,8945.278024879819
82311,12766.295615802395
82312,7090.895927308782
82313,33107.05592879244
82314,9650.648524805707
82315,32229.053889154377
82316,77508.1707560416
82317,26480.003221239
82318,76330.3459951975
82319,11577.055722196788
82320,82257.00936335977
82321,30712.41377630445
82322,36619.55714054234
82323,24740.463976558385
82324,6237.388474688347
82325,25391.001975881765
82326,24919.121358214026
82327,31731.97764468712
82328,40230.97583703716
82329,9977.548281902238
82330,36941.950587235995
82331,65245.26078849951
82332,67807.57304932512
82333,31446.686472047826
82334,47173.515108443185
82335,48142.635800089905
82336,29382.497603783362
82337,39147.70108643743
82338,67693.81655338244
82339,33240.53779122656
82340,48043.0193798815
82341,22844.408681777997
82342,16743.058899644213
82343,82532.65158304095
82344,51546.01858418395
82345,32913.62812838601
82346,12004.388835299698
82347,32323.110910668656
82348,19553.42588996767
82349,35867.63526277382
82350,58481.525005117146
82351,77153.63191357258
82352,59080.42275088733
82353,16170.50155756298
82354,40971.61150774977
82355,22564.068997860893
82356,72825.57846598653
82357,13326.932012798534
82358,19046.16690021404
82359,38194.57026993095
82360,27153.406365251205
82361,19049.31959530649
82362,23448.335429176157
82363,53128.67604820609
82364,14724.152534702906
82365,37694.48149173943
82366,11731.636293444946
82367,34656.37314483145
82368,15448.386130010887
82369,36409.98208781527
82370,17858.71426541458
82371,9306.3319204718
82372,58993.25107252634
82373,7741.2385014004885
82374,27823.327397603192
82375,23283.220048429226
82376,29422.954216231206
82377,15895.266833050175
82378,18184.11680020126
82379,17699.95359358524
82380,22254.003267526066
82381,22583.627663624386
82382,9731.654698860906
82383,26013.700331863696
82384,77650.28007590037
82385,13695.389150555062
82386,18502.21252276843
82387,27413.88032176358
82388,76597.73576367188
82389,50766.851841342315
82390,19304.535177947037
82391,26786.336286373065
82392,47038.838458449696
82393,29733.69723225299
82394,32514.46033039681
82395,49681.84201465586
82396,34736.35086455791
82397,11954.13425864233
82398,18391.352673822774
82399,14311.928829087024
82400,20755.987322430403
82401,30829.051946730306
82402,67535.92302008475
82403,33277.29366521554
82404,15088.355164339435
82405,8394.254519496215
82406,8454.97216285747
82407,13817.906150594237
82408,83829.99199164583
82409,36212.82005125861
82410,37276.35841137798
82411,8906.149086469868
82412,39766.13057945027
82413,13868.140359304442
82414,75426.40952178324
82415,8253.875141337467
82416,14843.350000376473
82417,23541.324049675954
82418,45168.66123262624
82419,50934.213124240836
82420,12781.702449932214
82421,69996.61619901852
82422,36000.37620395473
82423,8723.07575079276
82424,42338.58888858363
82425,89885.65515253469
82426,22559.572229753518
82427,17873.575710492674
82428,20983.156027206183
82429,17815.275067175222
82430,65348.16042487987
82431,9517.957266437708
82432,24969.814932812274
82433,13488.586123552517
82434,47171.6110775056
82435,8771.3093320101
82436,23057.932887223622
82437,46690.998907730274
82438,20924.44583776044
82439,47039.584655284416
82440,64687.25532755599
82441,8303.910584380206
82442,20004.1937693068
82443,33094.792259063586
82444,42117.1924786764
82445,13995.73837664446
82446,39214.20105201032
82447,47938.49548533902
82448,23572.55903330811
82449,30035.949440337157
82450,25239.052848802658
82451,41398.07921525096
82452,34814.00308773753
82453,44585.772843170766
82454,22729.474309842437
82455,26997.07088734597
82456,14475.267558477432
82457,49827.90758265472
82458,38772.12513475357
82459,47701.98506156381
82460,10069.06983497799
82461,38152.27035459977
82462,32442.68479554917
82463,13346.75857823063
82464,27107.068154638393
82465,65927.48438099405
82466,49548.29451666919
82467,24251.195656221716
82468,93858.55907217893
82469,18728.96932730716
82470,13438.969277199418
82471,10579.251043965249
82472,38617.09421870539
82473,18739.297962831693
82474,19886.73385999002
82475,31546.70676816773
82476,19221.800339795314
82477,13311.518775658065
82478,10188.358254552915
82479,11515.715930110238
82480,10942.203666912777
82481,85289.61637539655
82482,16812.50756606029
82483,28697.406440673865
82484,12738.314557201753
82485,19761.06348398685
82486,19605.4304372847
82487,25341.134260304054
82488,9701.34045277107
82489,58578.3670461803
82490,49741.60196293994
82491,10551.03666591159
82492,14364.52250956141
82493,58486.281955023456
82494,54472.13807995821
82495,52425.7361741729
82496,50946.591559491426
82497,67362.01834515634
82498,19628.13794198649
82499,24906.57746370586
82500,18379.690539944335
82501,28564.195384222377
82502,113325.05465476257
82503,31833.12250045321
82504,41653.298374472506
82505,22414.247916903223
82506,39706.99966894422
82507,42159.03576639018
82508,11578.91528328212
82509,38056.51044562609
82510,25524.764072740418
82511,42114.58429699534
82512,26354.362405983473
82513,68383.57721500761
82514,21561.00124553789
82515,61728.57240962669
82516,12113.097251623622
82517,60714.32839030653
82518,8333.080320932018
82519,55732.432670958224
82520,10533.712047807943
82521,12409.322310574436
82522,51635.439889381
82523,65401.07436090071
82524,6842.800491314816
82525,47237.75437129485
82526,35532.72058629546
82527,27688.20730668372
82528,14684.201538144369
82529,27585.704294555784
82530,45609.75883697051
82531,47273.95606207567
82532,46653.56513836954
82533,51006.36382165899
82534,53625.38980849204
82535,56082.695896297526
82536,43561.05162921267
82537,25615.308416962267
82538,15487.925521160736
82539,65297.60297443883
82540,12214.719108822163
82541,80154.60867405665
82542,23397.891917274173
82543,26115.538690083635
82544,19174.65379445311
82545,7324.3314015911965
82546,24671.592056549056
82547,53342.875489978294
82548,26882.63213794083
82549,33757.14362573468
82550,16045.155016747694
82551,11984.106233698847
82552,20647.74110127179
82553,30711.08788617306
82554,47023.969112506355
