id,price_mix
87876,31239.121594383556
87877,29155.610689991907
87878,51154.14126978695
87879,37819.542619742584
87880,7994.379285753404
87881,35039.89445746651
87882,33384.544488553925
87883,76614.21546870051
87884,44948.74876104404
87885,16789.582129530558
87886,9721.860434321225
87887,41884.86884745542
87888,28875.86138981671
87889,19987.01857436858
87890,35672.05223085049
87891,8938.547364447775
87892,57398.89027982795
87893,20360.42096944245
87894,38831.061425656546
87895,17207.92148791424
87896,61332.65168699308
87897,11593.136319428602
87898,16284.813764721324
87899,38717.01108182798
87900,56904.10391346371
87901,21519.292771652392
87902,26740.037710371784
87903,29123.075940172326
87904,39315.11964115873
87905,18309.56911162892
87906,41781.412644389944
87907,33666.67149741089
87908,13245.78558310415
87909,64123.848859612575
87910,9441.221683529713
87911,27502.512107774433
87912,8763.776868346671
87913,38868.254532160514
87914,12689.295890123842
87915,53547.017704899656
87916,50506.80996536441
87917,46669.194045309036
87918,17554.040795507928
87919,21315.56065715468
87920,28384.305655659766
87921,38598.18016548926
87922,40698.05194493903
87923,24695.482057002046
87924,11128.818626405802
87925,48873.06080973767
87926,34679.4683932883
87927,11423.759628402924
87928,16715.558924818306
87929,44486.01046544849
87930,43421.37358499084
87931,5415.111419365815
87932,40163.10587953628
87933,7828.768203115254
87934,28421.492074111724
87935,35858.32210796981
87936,27399.035110358192
87937,22967.599006011063
87938,86142.59567225401
87939,34604.10093405524
87940,29197.94014667942
87941,11270.975743091385
87942,40877.88690091721
87943,22265.37846366178
87944,49697.9160096088
87945,8151.143943897748
87946,53958.35980227731
87947,44330.888924429615
87948,21682.710464925844
87949,20354.58602097112
87950,31431.372317455724
87951,30471.89174085771
87952,18787.480526173098
87953,31267.97528879375
87954,55050.65083533735
87955,42219.24341979106
87956,15534.68044371386
87957,38370.18101542644
87958,35953.71874589728
87959,17889.079525490233
87960,41181.03065130548
87961,23287.65875684778
87962,9681.2014746184
87963,39296.34170416754
87964,28552.978510461217
87965,9329.26936960527
87966,47079.513674243295
87967,33770.12306009251
87968,6853.51444068365
87969,23387.87387009702
87970,55565.628666549535
87971,29747.645747217142
87972,56909.97883610337
87973,55163.23440209718
87974,43095.78039524556
87975,24782.717804390075
87976,49163.27038914015
87977,26035.332337352553
87978,35473.1042673005
87979,25756.713323367374
87980,31784.442247725558
87981,40786.71198706601
87982,36142.62835561602
87983,48742.95525925683
87984,17552.571492173494
87985,46267.928586893184
87986,18852.81129985956
87987,43409.55316623742
87988,17968.55022091059
87989,19021.05279959068
87990,12406.583700427384
87991,12937.681680028578
87992,15740.466307729694
87993,35334.71803936715
87994,8071.33790748343
87995,13144.166334886726
87996,21505.84681687218
87997,9169.52955331363
87998,13187.146756424627
87999,7570.707441520012
88000,16313.545058149612
88001,41289.193911503986
88002,18042.42328130251
88003,23375.05487000559
88004,44435.701999591896
88005,15467.21676068447
88006,7236.309485050762
88007,13189.336125691218
88008,37133.94162877707
88009,42880.73221106749
88010,15808.090611576856
88011,47017.5120093868
88012,49427.64985730707
88013,16469.114551355553
88014,66758.08036941802
88015,63798.849785969054
88016,22529.95952525711
88017,91781.2591552452
88018,21362.312326610372
88019,35229.010430715476
88020,34604.74716076022
88021,27273.815654257
88022,22878.148745482278
88023,44938.728618058914
88024,59774.38237674665
88025,43290.51820601321
88026,19926.51903696511
88027,47379.55710602325
88028,38838.50439117632
88029,42550.21029377236
88030,8296.759447800383
88031,25359.777282674637
88032,53117.14961703078
88033,33641.82008789359
88034,43090.57950005376
88035,7543.72243233351
88036,67428.04288606107
88037,64871.23027695481
88038,16940.21689784763
88039,23445.90112341285
88040,51422.2819323007
88041,28719.239303853516
88042,45551.47455032693
88043,40237.650223424
88044,42574.11898708135
88045,36577.391927061064
88046,17828.29269826258
88047,19482.951757497693
88048,8521.328216931652
88049,11521.73639135019
88050,30812.187282044582
88051,30229.013729881517
88052,32176.350043475257
88053,50925.554890892534
88054,20788.86859176297
88055,105930.92685397633
88056,44398.20144550716
88057,22089.632176085513
88058,13775.26731557464
88059,10382.51387508703
88060,25536.849150058362
88061,31199.535093724793
88062,41803.464840559944
88063,34732.91090336551
88064,63938.32598659924
88065,42028.526092473425
88066,19195.200165228976
88067,13890.586082183145
88068,19646.64455863287
88069,19515.047342912883
88070,20681.946759791957
88071,13268.094700597629
88072,39220.50175545873
88073,42823.15338979989
88074,32719.324529313286
88075,32271.240072182787
88076,11532.795757904465
88077,46449.56612133686
88078,21601.174162139556
88079,21997.412700159977
88080,39233.43336592512
88081,21762.180920349434
88082,24202.33351278044
88083,28978.69845492192
88084,87923.34264613336
88085,88539.48851329478
88086,14959.411237319448
88087,40004.284877051316
88088,20340.34808732727
88089,36171.81040444381
88090,36623.84741145113
88091,16314.0933502689
88092,54214.459216649746
88093,10348.133899355867
88094,74352.82884409276
88095,17964.58630135203
88096,33537.90417209397
88097,21729.57738334124
88098,44729.10981804361
88099,10071.350649261794
88100,6884.654816082784
88101,10072.785209854557
88102,39048.68411071295
88103,21823.11724356874
88104,28826.599742294722
88105,21132.25546364324
88106,25807.28056615546
88107,24153.474756950767
88108,58874.5947150875
88109,31776.378344667573
88110,10970.618177956188
88111,42442.385689286224
88112,29421.785061376744
88113,9163.728359574572
88114,10664.873512705413
88115,42412.20855684526
88116,28839.566646625943
88117,19214.130704490388
88118,21926.837465688455
88119,47880.9959498252
88120,39823.01140218383
88121,13843.307005005303
88122,7661.272782111173
88123,28078.091135277624
88124,49751.081807556
88125,7649.3225560826795
88126,49124.38648125493
88127,20571.440529720654
88128,41561.404982903565
88129,47879.130236625846
88130,35172.73473698586
88131,52214.099256162146
88132,7779.784639944641
88133,64425.11621607993
88134,24980.485470518786
88135,57636.497567557046
88136,14272.628483881987
88137,51757.456863387066
88138,65921.25461818429
88139,13312.432776054628
88140,50694.91856335134
88141,20691.977405288548
88142,50934.10117336817
88143,8030.915652685706
88144,20302.582845282508
88145,47060.20800835518
88146,13769.166145635725
88147,44677.44672185436
88148,50480.04016086135
88149,45884.0044155382
88150,53135.10572047593
88151,20127.544648016992
88152,42561.55757029435
88153,34748.84646561279
88154,33600.91040693234
88155,15313.090714636637
88156,30887.938228553143
88157,22494.312815692552
88158,17357.27758914823
88159,66633.44792039033
88160,50015.18342677964
88161,55323.36650084323
88162,20571.244571274154
88163,38123.78622788162
88164,44969.8182069116
88165,11888.650922355071
88166,23559.808304328944
88167,43715.9894010188
88168,4930.224857928294
88169,63514.93611558725
88170,63847.660692447054
88171,26648.882352098226
88172,22176.849077639352
88173,25098.1999325717
88174,6574.660509163539
88175,24539.10035156085
88176,41557.805691964255
88177,14852.055389166568
88178,26671.256400575738
88179,32057.50492075702
88180,43492.96592521953
88181,22673.62098005262
88182,13026.14412705661
88183,20090.930984688202
88184,36228.834252902554
88185,9224.006690034825
88186,62781.7347397321
88187,34004.36576739032
88188,50096.27114648797
88189,34745.01674301617
88190,21744.43046019337
88191,37965.420299267375
88192,13767.233805882348
88193,21787.06645925058
88194,12886.191741957948
88195,30513.34048511261
88196,7975.476699887413
88197,36372.21839163946
88198,41947.360941533276
88199,59946.28084587463
88200,13167.542732487662
88201,18981.451665474327
88202,18898.096836686957
88203,18537.527072893958
88204,50783.97075953847
88205,45098.72190850615
88206,19183.81242861743
88207,11807.403173108269
88208,15441.624158811444
88209,8375.507612137906
88210,21748.84192882158
88211,36862.01610996699
88212,6995.158246486776
88213,37870.38429125069
88214,29025.64967614466
88215,88641.53332387799
88216,15160.69347048188
88217,43806.12270416728
88218,17945.055383720806
88219,102700.79389131785
88220,34494.83143307267
88221,23118.85383044318
88222,106772.58886717224
88223,57225.17872846461
88224,16493.525698224134
88225,9962.602721907395
88226,27626.96471837015
88227,62362.512731040406
88228,34436.63272238124
88229,14151.150734728197
88230,32012.022909423322
88231,27893.00241014846
88232,21464.376016645547
88233,30058.34759275151
88234,44832.53562333337
88235,12446.029719392009
88236,50683.58841462991
88237,8738.303432866229
88238,42155.55034146083
88239,32025.04361592102
88240,26726.31671759954
88241,41135.19700257681
88242,37182.00063302445
88243,66336.80916339214
88244,28274.20073328045
88245,19037.034450810534
88246,26016.460614178126
88247,33087.993286526165
88248,25425.81973377674
88249,46837.4817933892
88250,98671.09168885961
88251,25985.812738487042
88252,28223.504646558904
88253,44687.3599782378
88254,35705.913737462804
88255,20225.983850493525
88256,28176.681185609683
88257,48961.47016706057
88258,34362.912661610695
88259,92168.38053767706
88260,44726.24500516869
88261,32354.28576948144
88262,9819.594271665763
88263,39942.58216134098
88264,26827.506441973866
88265,20738.131768369094
88266,31525.95395333917
88267,10462.936405606095
88268,66874.09077101594
88269,14962.494683905541
88270,22878.63205403045
88271,22624.074224791148
88272,29437.61770983671
88273,25095.619472259372
88274,9047.801019599563
88275,63225.41487252763
88276,11535.20928794397
88277,11831.357311493251
88278,47976.33075216982
88279,11106.318826103643
88280,17747.02332890353
88281,10887.967550660313
88282,39720.905762430426
88283,8252.390391037485
88284,5886.6913973209985
88285,47905.5366203558
88286,7770.568040291978
88287,112156.50417698457
88288,52908.19740121365
88289,58841.46312351561
88290,30207.474527149992
88291,26249.751821207632
88292,78122.72108418113
88293,15415.60334239311
88294,15737.81934428224
88295,11568.457542707762
88296,41427.30924975219
88297,28304.684478868476
88298,23731.014026690493
88299,28331.366708885133
88300,22956.35564384215
88301,9251.38306686658
88302,16211.810037797522
88303,43486.93678305398
88304,34539.00756014712
88305,53139.81693505336
88306,26020.41316244633
88307,56030.4235893077
88308,19712.64591960739
88309,51922.86298487974
88310,32269.160972501668
88311,53868.05088187183
88312,16986.703851389757
88313,23505.652661490636
88314,6374.475663568708
88315,56973.13095481839
88316,34504.60256631734
88317,15103.354847290664
88318,36934.03064582139
88319,34535.55580248193
88320,35877.24148759049
88321,15993.67947789686
88322,5548.704839406662
88323,34027.71143049099
88324,9702.770018421606
88325,7581.1141511046335
88326,18480.00422445849
88327,14409.830782983481
88328,39294.5561851724
88329,31389.72653117354
88330,18246.48465322151
88331,45937.07792482734
88332,72814.35907015638
88333,27065.922536200072
88334,49427.05206628425
88335,24023.960043973955
88336,10559.67456775613
88337,7858.136940590487
88338,8721.280534610702
88339,13507.859797796384
88340,39117.16708217405
88341,34228.507747779164
88342,23984.562294360032
88343,67640.11414569449
88344,24893.2501901296
88345,18231.409192808016
88346,38177.62311815511
88347,5343.97034105575
88348,7184.395749848757
88349,49245.82917934717
88350,59117.119408176986
88351,45414.12233014489
88352,32173.35759806866
88353,51704.95718106883
88354,13227.837675711782
88355,41789.14301030975
88356,10050.21142529085
88357,35515.715043564895
88358,41925.38531209576
88359,10799.530106391096
88360,6613.0806850149165
88361,27014.242783633774
88362,10789.4787002975
88363,19798.795179646302
88364,36329.02610907792
88365,39764.192284977864
88366,62528.03507665155
88367,36865.41552904136
88368,25493.494419490315
88369,6779.504731474055
88370,14207.457637266441
88371,14088.957473015424
88372,10626.444839673197
88373,56832.812171754915
88374,80564.05178243297
88375,32772.89068148042
88376,30517.102506647407
88377,11854.891899297263
88378,8372.843441241805
88379,14153.34262230415
88380,44764.74663704018
88381,18652.415671608793
88382,26204.298839267958
88383,9216.687972883468
88384,31495.59061441276
88385,43045.736772834614
88386,73005.41220728244
88387,25502.476558131508
88388,44392.17873806887
88389,81241.11530873699
88390,45879.46496250646
88391,19723.56220108043
88392,34382.320660653364
88393,39786.687823095446
88394,22326.408473072224
88395,18412.71687868192
88396,34064.937702233125
88397,14457.396647106154
88398,15286.695888375374
88399,62182.82185718369
88400,43799.17684937948
88401,18806.308265370644
88402,33935.07217567392
88403,30200.56648868783
88404,45446.15571781382
88405,90172.64066546223
88406,29769.07060125751
88407,10690.034065956734
88408,49246.73168256068
88409,29584.76348736067
88410,17865.77679535479
88411,31289.018931266044
88412,49681.10808282746
88413,56882.73471369839
88414,19662.4493468281
88415,19172.710092012363
88416,45000.57228132764
88417,29233.357934993903
88418,15941.403353211628
88419,10065.445001276727
88420,49604.09632953146
88421,11411.787916712907
88422,44173.692296773675
88423,32175.68312776576
88424,19433.307593527472
88425,24084.20780513311
88426,33774.71701636828
88427,25699.929550708974
88428,67179.82429855996
88429,24920.822715575756
88430,15581.915731700206
88431,46391.85177342978
88432,57280.07493632978
88433,56771.98539056173
88434,38721.27399845149
88435,38985.688656883896
88436,21270.489729629197
88437,20147.416365696088
88438,12016.868835738054
88439,16405.997771794875
88440,7519.481752607673
88441,49187.20722476082
88442,20704.437726230644
88443,27856.679249383575
88444,16915.5192512294
88445,18937.249569554464
88446,12925.379527664432
88447,17247.573124897095
88448,45332.44200314479
88449,9981.372500016721
88450,8988.04987580056
88451,44448.41836552178
88452,9459.369598732868
88453,11645.07488338181
88454,42165.38051611764
88455,27136.28039149681
88456,16633.519800897706
88457,27400.732742002176
88458,23053.338541957826
88459,63368.41379641676
88460,30665.658613776108
88461,60445.954506486916
88462,50419.01269481763
88463,18195.47859843784
88464,19298.44753308298
88465,25105.897888355754
88466,24862.56871236524
88467,43971.22135222405
88468,14332.488504689834
88469,10571.78832901764
88470,33104.2546443276
88471,36710.08018340109
88472,43063.233569522854
88473,62982.223390928164
88474,27425.50660174056
88475,31390.905029292553
88476,31738.03661877362
88477,38813.62883240757
88478,9497.789872363108
88479,11868.230982565727
88480,6943.0361057143
88481,12026.203981354727
88482,49856.53912809536
88483,19147.904087277526
88484,65622.41674624727
88485,30222.018102021702
88486,17661.27891037237
88487,22400.983797068853
88488,75913.96786398691
88489,23036.676701520686
88490,16065.843632086699
88491,6331.248852732722
88492,20178.050671328765
88493,67206.83064005201
88494,46009.83346244489
88495,19022.616553837204
88496,6978.563682782611
88497,55029.43424853218
88498,18327.712912334253
88499,16586.894083789935
88500,73756.80796543363
88501,18309.65280440617
88502,40135.21555729145
88503,45840.67824934785
88504,17767.602203164366
88505,46407.04402080444
88506,18512.45212517525
88507,48977.530273080396
88508,52944.68823580296
88509,27008.808513837128
88510,24996.879514237342
88511,15640.25455447099
88512,12872.019225636639
88513,35999.38425020165
88514,8452.562070957836
88515,10229.495468373467
88516,24002.534812340913
88517,13439.278934455633
88518,14050.431106287051
88519,17394.25558441403
88520,41817.4435967395
88521,41710.8150417038
88522,53585.95717371626
88523,39639.15115677239
88524,35784.33671633991
88525,56602.35230945791
88526,8270.127240590435
88527,5363.789273424997
88528,14224.861435488438
88529,17913.25585080738
88530,77637.880564057
88531,7192.105491649918
88532,42197.72778505046
88533,12295.150791950087
88534,23360.102341990183
88535,82508.08749140473
88536,30808.530762703223
88537,30247.951579729695
88538,35599.93107882501
88539,33284.696980886496
88540,32148.944044830125
88541,32453.33155304794
88542,21549.074792642823
88543,19468.42373893686
88544,21879.05581215827
88545,34570.19568361901
88546,48896.159823725466
88547,19676.776626289677
88548,53824.24933055641
88549,28518.685942110435
88550,36427.02331109371
88551,80102.98059307892
88552,72880.48641323685
88553,38551.54681620303
88554,27632.9086303225
88555,22191.846394710883
88556,10133.369928502332
88557,27531.434210641954
88558,30030.225363603087
88559,45318.56355735223
88560,10523.694981128807
88561,54999.97164680814
88562,8204.3441590967
88563,23765.617182125956
88564,17359.525289547335
88565,66738.8567302778
88566,22227.006190847333
88567,5517.967058675082
88568,9512.70715343968
88569,10363.926983107147
88570,47637.70770308013
88571,23024.110517550886
88572,37731.391921465154
88573,59040.256483266545
88574,17883.745645086143
88575,42112.780005200606
88576,15366.582178940782
88577,32229.063078772597
88578,16304.906067521215
88579,18133.391375855637
88580,14646.438505491096
88581,10637.362504636501
88582,16605.75103308639
88583,7449.022420922347
88584,14028.955806005804
88585,52833.54692408531
88586,12289.587644988773
88587,38693.39272959645
88588,62128.91350633221
88589,81378.76227444013
88590,28500.828929630065
88591,23061.317738683545
88592,9885.261299539496
88593,38210.018914744825
88594,37161.09772623441
88595,13885.246971635861
88596,32302.985048482296
88597,37308.9280331544
88598,27543.677721721146
88599,33890.79289880654
88600,31249.099163137922
88601,20245.582587916113
88602,12066.431742513976
88603,10434.338884284281
88604,24956.760619523957
88605,18795.39644167056
88606,6333.79799360072
88607,46720.48361972735
88608,17510.53872229391
88609,10117.786904440316
88610,26865.29349324709
88611,41852.147186890164
88612,46813.823539693665
88613,9004.018822767117
88614,19187.568005018562
88615,26895.61333394766
88616,52346.08561920645
88617,6492.616344526199
88618,18544.076698425575
88619,18452.125767434223
88620,11713.247409571217
88621,8335.004029867368
88622,9606.715355495871
88623,17813.29805948907
88624,18581.7216050757
88625,31970.619235379203
88626,11772.34492330424
88627,27953.910670340032
88628,39256.7825601068
88629,57310.2176016609
88630,11363.206409130777
88631,25970.590100997157
88632,24007.521098278972
88633,70517.40909195793
88634,38532.55187647346
88635,54603.682380425715
88636,8692.79199946475
88637,66340.0547819639
88638,38513.068853437675
88639,9051.13727734394
88640,72939.47335482582
88641,12156.154460572472
88642,21953.981943892282
88643,10698.685153314163
88644,61240.123526353585
88645,19749.97320758763
88646,26540.597547380705
88647,58108.248851823024
88648,24523.98231401843
88649,46910.23909401771
88650,10135.674783449398
88651,7138.883111818234
88652,42838.81351481019
88653,12513.541582138463
88654,19180.685574319694
88655,15015.787795877668
88656,57279.37697053792
88657,35942.61033786269
88658,76477.34058124927
88659,37758.38783894521
88660,11235.541129038134
88661,20441.36743809399
88662,36879.71758838384
88663,26851.141058275138
88664,24180.726393887773
88665,28735.7815005047
88666,31360.38229148376
88667,24333.548032851675
88668,31812.26236563702
88669,27668.12918440348
88670,20946.65363517616
88671,14528.213129620217
88672,43021.715480562176
88673,9350.098396055118
88674,37303.26286527408
88675,21019.060519811042
88676,30757.90802788467
88677,55846.16702388345
88678,74649.55881609005
88679,11096.558170544342
88680,8281.732462850436
88681,38730.24917088779
88682,31920.06519032755
88683,44779.692233088834
88684,32857.50776894161
88685,28972.83139401969
88686,62964.75595064282
88687,22791.253521725375
88688,33962.23752074344
88689,11079.671577411631
88690,14963.550312276111
88691,20130.550956518015
88692,61709.818454719556
88693,49201.42819590995
88694,92405.97822279915
88695,16635.965093894723
88696,23105.248653354
88697,14085.415013390353
88698,15943.643920873106
88699,10018.417643621133
88700,12943.867599692207
88701,19676.82699277605
88702,30423.12710598728
88703,53783.23955495462
88704,29147.697196205634
88705,11497.03467046538
88706,32823.189966742844
88707,34075.06653002801
88708,40500.72111853708
88709,26082.000756314577
88710,6085.925265334209
88711,47204.37226191687
88712,29199.84820377835
88713,67696.20074937589
88714,52272.20965137257
88715,35218.42674784908
88716,60266.40814891705
88717,35456.690859013295
88718,35320.01934203821
88719,30260.23595935416
88720,8856.99367860378
88721,34689.37512669545
88722,16751.787239186593
88723,3985.3050627030925
88724,65464.769600713975
88725,17985.112252353592
88726,74507.06465618277
88727,33299.7851944469
88728,20042.52210388798
88729,9569.976427105645
88730,34093.48681137072
88731,26016.68321224283
88732,23984.09680699586
88733,81234.3223501698
88734,12873.104721889005
88735,16699.430845821014
88736,8698.65628057308
88737,21641.36108087997
88738,31544.496253921483
88739,71038.1228098518
88740,14930.067623024896
88741,47353.70692059566
88742,32119.35159549926
88743,14319.690665386424
88744,12952.161396752796
88745,25620.18442279199
88746,9266.60584770562
88747,33974.87475883466
88748,40221.1999811764
88749,32040.415830812453
88750,6198.821806714154
88751,42503.607866706436
88752,77955.84414934012
88753,47421.621145886435
88754,16548.93250019392
88755,71960.04907666282
88756,7265.66679441186
88757,51715.30492839154
88758,21686.381532176838
88759,16602.93506143064
88760,19954.47701889503
88761,18049.835186454467
88762,27630.554521734135
88763,20445.071040818366
88764,15284.727657885143
88765,25952.73999467817
88766,22019.19653280741
88767,33865.87447553632
88768,37031.0109661745
88769,22967.423258731324
88770,5850.364275483445
88771,39560.797551846415
88772,34119.18935002592
88773,12178.912456521624
88774,57412.2422627396
88775,21592.006926405804
88776,36701.79169600937
88777,11965.299413587456
88778,17678.293344086003
88779,8941.601672973513
88780,17437.798300945455
88781,59773.83143619812
88782,16466.408509646466
88783,37871.610901066495
88784,22293.423594066888
88785,41721.72491267556
88786,36768.96285372901
88787,17450.767948998586
88788,16967.30755693204
88789,44168.08706553415
88790,15265.49807175151
88791,42223.64020898641
88792,30696.78308734498
88793,30464.509392763466
88794,7943.18709539464
88795,15109.376575767643
88796,36927.744933881855
88797,55680.22104368864
88798,19965.97708269672
88799,37444.070593424025
88800,9374.427277336561
88801,29263.813162412363
88802,12635.302205413653
88803,13680.173472043902
88804,29193.301877459973
88805,71734.69133109544
88806,10024.418050496273
88807,69644.13933774544
88808,50604.51625139626
88809,41676.36511620045
88810,37852.08245165793
88811,29274.753564369068
88812,26042.985691920545
88813,28945.58334390539
88814,32257.3295102454
88815,51151.78367412067
88816,37752.785121614856
88817,35985.638718380564
88818,26296.34410927946
88819,32216.678796128253
88820,30467.901442282448
88821,12320.84267975322
88822,24453.709983942703
88823,37757.79379654401
88824,28694.623892725867
88825,74122.18550736403
88826,31740.148130255417
88827,38666.89104693115
88828,22631.126452218195
88829,10869.3379365342
88830,8142.0610724316775
88831,17693.205487508545
88832,7700.856497380621
88833,21708.034735680492
88834,23340.76598796969
88835,29764.29883230003
88836,21961.531795150266
88837,44940.42193894641
88838,15083.176586591737
88839,35034.04461472946
88840,58928.47712949358
88841,17964.571268572385
88842,29687.828086265887
88843,6924.051656467245
88844,25629.07086590844
88845,13980.54978408737
88846,29362.17166888646
88847,27264.190127158072
88848,19649.293779522395
88849,9494.444164454939
88850,15653.23051514778
88851,31344.255992602182
88852,29160.73293096811
88853,14897.018355267226
88854,34742.13265812656
88855,18736.509498447398
88856,34659.185461141475
88857,24261.86684648716
88858,69674.34471266737
88859,49034.28081445223
88860,41422.84574911355
88861,26787.990503601133
88862,29309.649017597367
88863,27997.305838776236
88864,6948.429633992779
88865,51016.36220192838
88866,42755.8511902406
88867,14118.192880443876
88868,14091.959893427138
88869,39024.280610648544
88870,52821.70402952828
88871,8687.665891556197
88872,21139.284493760213
88873,24732.746908797875
88874,21860.2919024364
88875,22322.578049428812
88876,33854.82796291072
88877,13425.37876788614
88878,72722.45179975958
88879,12161.015056874796
88880,13215.032308397864
88881,73483.83794905282
88882,51466.754503945864
88883,14028.886034366027
88884,17730.965107254597
88885,6857.004386064634
88886,38518.19593978577
88887,31784.770385464104
88888,10773.120660102733
88889,39000.42881215266
88890,40470.27755392114
88891,11321.675179033864
88892,18470.10539711519
88893,29195.560159017845
88894,15065.648151987316
88895,13867.061800413845
88896,21725.02572914576
88897,14454.12255881746
88898,49142.935495857906
88899,17319.909530709276
88900,48824.90404649828
88901,32181.470660122453
88902,37962.00743856477
88903,16483.000715898306
88904,36699.2173147158
88905,26322.940320950802
88906,22288.254073431646
88907,33787.80391288026
88908,16855.524500626983
88909,15915.399709183112
88910,41569.81151931379
88911,11433.833492017122
88912,26795.27090782549
88913,31195.55904505598
88914,35947.497231736255
88915,7319.032442857699
88916,63040.934266660806
88917,23822.75571252647
88918,21780.703409141268
88919,19800.54367995524
88920,24443.64520487548
88921,16011.442437170748
88922,31641.723438318175
88923,13417.237302534262
88924,5007.470015530491
88925,42185.97065087003
88926,9953.363591140649
88927,28966.43749251732
88928,21865.662501497078
88929,65769.71162333514
88930,23948.862532384133
88931,26876.05548215156
88932,12730.657579380131
88933,38644.6212900012
88934,6157.186337997422
88935,41669.2546678482
88936,7932.374118402473
88937,28430.30693322822
88938,27079.001159774576
88939,28693.25830446883
88940,27990.03600545317
88941,43892.72830490788
88942,12755.912095706357
88943,48835.39674420556
88944,55559.783255214264
88945,27978.567767853485
88946,11566.413346320249
88947,42995.72037418772
88948,6855.460629218301
88949,64026.35530379957
88950,43158.13319870349
88951,64826.94435093872
88952,10278.786584853839
88953,26699.61929286948
88954,39343.13313886493
88955,25793.60119824823
88956,61144.8551738326
88957,7614.300030594844
88958,22905.45116364985
88959,47158.121190382415
88960,50694.89143125163
88961,56947.613137406865
88962,16132.741922319345
88963,42111.6388070652
88964,23660.04782290426
88965,24642.143398040083
88966,19017.741343150592
88967,25658.567040221176
88968,38619.68952507312
88969,53030.54862029098
88970,36380.45322028324
88971,29076.790882271707
88972,36862.36964495074
88973,52321.33611070361
88974,6893.240025337669
88975,66191.53747038281
88976,57100.407313960604
88977,32268.24734012939
88978,37949.17814679577
88979,74718.74911833715
88980,13224.368261294585
88981,39726.00111966073
88982,54447.19355347895
88983,27808.10398088256
88984,67443.96048009826
88985,39769.18514336918
88986,9363.964260894554
88987,15196.363760855125
88988,29345.06565543777
88989,60037.055288308096
88990,9143.817543462428
88991,24627.594390065577
88992,32662.638167879948
88993,21000.38395498827
88994,17393.36225473688
88995,11178.470861712358
88996,36853.90170374872
88997,33760.30348600617
88998,10065.525857994218
88999,8200.148880252837
89000,65345.65736022784
89001,8987.78185817162
89002,13620.176270776508
89003,8805.527457171263
89004,33179.80945343182
89005,65768.39999238502
89006,48670.429990345045
89007,51001.52528128833
89008,7815.97127920092
89009,22945.216720064687
89010,19686.20363323686
89011,17728.88121112666
89012,56462.89761180636
89013,15682.000687450622
89014,29070.012152985095
89015,13822.235827810873
89016,12361.794835231296
89017,32028.576335485857
89018,17521.760762160888
89019,52795.78671643396
89020,34188.43071608093
89021,53636.1347255875
89022,7949.330615301305
89023,18929.73695011391
89024,42425.72891731277
89025,8566.138191422935
89026,43654.68566035199
89027,33720.44183626129
89028,24506.52612306177
89029,49351.179117366584
89030,8519.287403652826
89031,32326.300150630464
89032,15415.368695144505
89033,31598.796050579946
89034,33510.79185993501
89035,15074.283882430916
89036,32123.775437280907
89037,47993.52844577377
89038,42849.74518184505
89039,25199.95841406605
89040,44069.61495539987
89041,17670.89512924978
89042,33581.34161183541
89043,15392.821615574467
89044,46317.843672584764
89045,25412.69123648813
89046,19063.06843631817
89047,37648.47666862712
89048,41755.54405464093
89049,16375.20961028471
89050,13942.414564800287
89051,35111.848333495145
89052,13106.696074464195
89053,23965.213712299308
89054,6272.470517554137
89055,16008.652906413387
89056,14694.818099782944
89057,13696.590475655266
89058,20314.898093701537
89059,25444.209685575774
89060,44223.835095523784
89061,51429.00011684705
89062,13985.004431082798
89063,48490.4028353238
89064,35270.090274438015
89065,14353.361011416935
89066,15423.725894308096
89067,17639.375294891477
89068,25241.606682159123
89069,11759.59127704769
89070,16916.823904349607
89071,40502.356880222935
89072,6725.093068017695
89073,10826.80071065947
89074,19976.284084670042
89075,39396.945481429924
89076,28307.528866662175
89077,32425.363225097397
89078,21294.911908705682
89079,22882.20146258662
89080,83242.79525838493
89081,28119.36527442129
89082,45070.49682790206
89083,27333.26463555426
89084,26233.926153701548
89085,65624.11359679906
89086,19394.884150497855
89087,31098.681609778017
89088,8745.844333712446
89089,15955.718363200256
89090,47021.59789482906
89091,17288.89500823465
89092,54529.14835329826
89093,36158.79013131924
89094,35441.74728675163
89095,50026.604501867274
89096,83971.16246815358
89097,33818.36185639599
89098,18413.06338333361
89099,8838.892621200914
89100,14841.05601018307
89101,32301.81929427429
89102,36684.966166950144
89103,16399.60401350107
89104,38156.230796272815
89105,32659.62948914543
89106,34069.78780137947
89107,36122.646004805705
89108,44609.62332333787
89109,27698.901943381967
89110,9170.746950801396
89111,55170.58073965462
89112,5718.235049782548
89113,17803.628857556156
89114,9812.695270884446
89115,6408.557106017179
89116,13961.78313668773
89117,5603.758941600709
89118,61123.157929499146
89119,10102.412169022406
89120,14763.91723741428
89121,72218.68989721712
89122,10001.012664033553
89123,63919.54466789898
89124,49748.874060005386
89125,17930.34192702208
89126,30871.838795478543
89127,35180.95935290506
89128,18935.37186201643
89129,20125.840182090935
89130,49258.03845414937
89131,64999.10834598636
89132,28309.659793405444
89133,33046.23446847526
89134,15681.891027205475
89135,66889.70312332723
89136,67842.43223288907
89137,59145.550724346744
89138,33304.883961104264
89139,25790.023420824822
89140,28655.64862850387
89141,31840.35188995944
89142,14629.557774923142
89143,24140.40784436438
89144,8714.904680720301
89145,16871.186521969667
89146,7401.247312666283
89147,31302.422696829097
