id,price_mix
81759,15853.740150675623
81760,36188.229910648675
81761,66403.0073680658
81762,12696.141695832
81763,55270.28226947995
81764,20536.575951351475
81765,25213.856950276946
81766,35608.93036610368
81767,39819.248670783396
81768,10922.682765843516
81769,28666.660157088198
81770,33879.4312301258
81771,9412.66925993771
81772,8789.35953628321
81773,44752.28238019621
81774,23927.999251115893
81775,18862.74022681258
81776,20650.168452211503
81777,12183.004303071697
81778,21865.09440645224
81779,46500.29976762907
81780,44702.09468604533
81781,12770.023165584234
81782,51811.86067919282
81783,37059.98070249785
81784,68947.48650301746
81785,118037.99866001842
81786,13388.507293304187
81787,14709.427716094437
81788,17623.275887155723
81789,18217.12723011834
81790,21842.38243299882
81791,76924.88680595119
81792,20917.16106977759
81793,18464.523454067614
81794,36077.280410920124
81795,11006.08996462517
81796,56336.68350495072
81797,9676.535728374645
81798,20766.096751655616
81799,7348.881777771306
81800,36185.36623040729
81801,7815.143544089594
81802,59288.91659454406
81803,61105.50194826274
81804,26678.552942357106
81805,19246.150333151712
81806,22606.24219397621
81807,16951.363999912
81808,41198.77874153094
81809,9495.922859227456
81810,6343.698780396827
81811,34283.5268778952
81812,10115.143316007765
81813,17049.641799768444
81814,10511.378148152515
81815,59758.075878789095
81816,12953.609545073634
81817,6936.998570258109
81818,37873.71293575407
81819,72990.43777334201
81820,28044.39424356668
81821,21359.26290026193
81822,26765.26544563559
81823,25649.560309612607
81824,18429.610419190467
81825,29340.550843544057
81826,40677.11849156045
81827,48447.532510403245
81828,14448.38563650905
81829,7977.984628438782
81830,31465.763223078007
81831,38340.101143415115
81832,21611.937315400497
81833,10851.597549177728
81834,75277.6914022334
81835,24860.357218692672
81836,40596.75688035911
81837,43599.577811247356
81838,74575.50657347134
81839,71523.63883578028
81840,59654.923872053565
81841,52854.42037966054
81842,16593.4795441207
81843,10989.170173986426
81844,27195.465521626247
81845,65459.526615653696
81846,11503.59236983272
81847,36168.837886824185
81848,53869.998943666134
81849,49909.6552757603
81850,33996.874663820825
81851,33714.82631081067
81852,81120.22390324759
81853,56731.16952586036
81854,51693.69592185758
81855,30940.79966839381
81856,41933.434251043946
81857,36399.26579214856
81858,24134.806210737996
81859,74348.23454786987
81860,63341.18608366216
81861,19756.351821520493
81862,26013.756759456912
81863,21347.121823621106
81864,37032.4411720285
81865,39985.161629902694
81866,13559.727282032269
81867,64438.48467319627
81868,37468.04263245235
81869,25619.415983490795
81870,44550.58458379773
81871,29683.15505309032
81872,39307.85460222229
81873,21095.596850863098
81874,11081.69553781594
81875,39202.377153474124
81876,28346.69815284016
81877,33090.229634462776
81878,32628.95897597295
81879,8998.701755963959
81880,23787.07531970732
81881,26129.951735463233
81882,25827.484736191844
81883,24300.867468533303
81884,36725.8254193626
81885,23850.673254773872
81886,60395.7211938306
81887,13201.276390952902
81888,8775.06075865377
81889,21308.116461343685
81890,37555.57731219694
81891,26156.982650702797
81892,99531.22913627225
81893,84031.1174810875
81894,35272.37542956586
81895,11899.758523113791
81896,16123.11252515382
81897,23735.274699695936
81898,40359.01536388488
81899,24328.72885837064
81900,7929.944447653786
81901,14520.067652290072
81902,11378.791751826313
81903,47666.80768657603
81904,51637.974516109614
81905,8802.290040365342
81906,52711.97580025363
81907,8052.036513555796
81908,9625.339085372776
81909,80283.72116051232
81910,39195.622445735535
81911,41586.69761528335
81912,23341.110250794576
81913,26574.62893427687
81914,57146.778209921256
81915,17934.87882726021
81916,19380.153267269496
81917,11058.258966751218
81918,8583.166315881837
81919,93495.73832211838
81920,16961.40958424261
81921,41608.39575979514
81922,13404.676700898759
81923,19332.51545716143
81924,12442.692171755982
81925,56649.38937483908
81926,8628.259416536941
81927,77114.8528363991
81928,76931.2482179517
81929,12189.641994047852
81930,21243.626852345595
81931,5765.220089663497
81932,12334.573909452407
81933,18145.989397538684
81934,55806.41582293791
81935,24108.50415143344
81936,32721.500928726917
81937,43466.50204245132
81938,10384.285119673335
81939,21355.18525336257
81940,52260.885134882985
81941,7980.719853873697
81942,12521.281276742951
81943,26558.619506547817
81944,10329.779464089363
81945,14952.846718270639
81946,29973.954636439405
81947,31708.353754891694
81948,45496.848535972844
81949,33648.70607934282
81950,34236.643860122356
81951,41643.33419355292
81952,71078.62006479208
81953,43031.704399426206
81954,41781.9998772712
81955,33965.46641099739
81956,16152.33181139442
81957,39576.37140043354
81958,32009.844377366382
81959,30587.479091006444
81960,30613.936813767476
81961,12552.613939878385
81962,17886.264230636756
81963,61872.445646878215
81964,13930.580871616303
81965,40751.73087351649
81966,54223.846700666065
81967,40539.33409843098
81968,78186.65120883501
81969,12066.471116390967
81970,47046.888882017694
81971,39978.57665095017
81972,61478.217700590554
81973,68252.31869014644
81974,36147.998628143396
81975,6300.359415494378
81976,30597.32984266851
81977,16082.085261108605
81978,72850.68775473777
81979,54784.41030193573
81980,20891.896919482424
81981,12638.243506724997
81982,22162.76820747203
81983,24451.08631203994
81984,24274.097466169034
81985,33267.334776420255
81986,42888.85434749194
81987,130446.97626078871
81988,22518.048284113713
81989,10925.425587092164
81990,27414.70713118392
81991,57332.71592686663
81992,84793.80840440956
81993,62614.45821582566
81994,11429.087909395637
81995,30520.005609174623
81996,21971.648764997015
81997,36359.02867724704
81998,25002.38288877505
81999,28062.921573651733
82000,60207.9388168654
82001,17298.642748823935
82002,35346.29157225751
82003,43167.87702919927
82004,20891.55830919615
82005,60228.22649207454
82006,32974.320061008606
82007,72826.10697088244
82008,10053.44757491196
82009,65381.6044921313
82010,22722.117643151105
82011,69576.29215490795
82012,26795.062805109483
82013,35860.56523393529
82014,10433.505928080249
82015,13402.854609357208
82016,85018.87528392285
82017,18306.88057007897
82018,34118.98531680969
82019,62903.975515204016
82020,17763.56500811309
82021,55607.670519715495
82022,16176.637770085395
82023,9570.758594250943
82024,14825.269478093953
82025,63041.842019651915
82026,62401.23526697487
82027,33196.65745327863
82028,25295.432707022337
82029,30444.313846998248
82030,36364.28296705651
82031,46844.8243875374
82032,34734.37766295147
82033,24856.69406016687
82034,23729.068330414673
82035,12905.157335182384
82036,12228.942008552498
82037,14566.14081103276
82038,79342.53506742741
82039,28660.219534538373
82040,60680.636093508365
82041,35698.47376686196
82042,12274.799499247198
82043,9568.537538078483
82044,54309.1112840858
82045,72466.31298988478
82046,28291.25768283707
82047,7984.479348703168
82048,96343.12933909104
82049,101117.71243781003
82050,19697.430451735545
82051,10343.12776589284
82052,26638.260494423637
82053,46683.37355349681
82054,10331.425772498573
82055,39863.18343779715
82056,56137.65472767362
82057,16659.27983884634
82058,65995.93784992666
82059,9844.881185441773
82060,65528.458664472724
82061,13158.674736225894
82062,25218.19652773487
82063,11012.084797780783
82064,15682.571692045567
82065,13425.729989110805
82066,78592.9407203159
82067,51794.46938778211
82068,34133.77891351535
82069,48121.745137974794
82070,25286.273971073104
82071,17298.504625005957
82072,26335.369916453834
82073,7993.582693480249
82074,44790.75946587963
82075,16556.303318430266
82076,58836.002382698054
82077,20906.756940327075
82078,52490.62340835192
82079,68001.35253967962
82080,22428.438676197013
82081,50347.20087838438
82082,18885.070346881024
82083,15979.956376418035
82084,42165.74548276214
82085,19904.163271290152
82086,26108.298775502277
82087,27671.18013867568
82088,17636.925806119696
82089,26214.294014389463
82090,56580.61247288977
82091,29765.0246999799
82092,74494.35138346595
82093,10587.893558198175
82094,49030.60873470995
82095,31836.928817720604
82096,33647.84156446355
82097,49980.179617812304
82098,33605.22598826188
82099,47528.390198263936
82100,39389.77387472837
82101,19794.180112701273
82102,10298.04360562368
82103,11339.00009491679
82104,47324.53568815413
82105,50413.05173417135
82106,40856.72611182787
82107,59779.177866996906
82108,12517.969782954897
82109,73291.95215565297
82110,40339.97613894193
82111,25443.790781600543
82112,25668.420324724055
82113,49024.37605825228
82114,55471.22755567066
82115,15012.577347614464
82116,10941.287049229071
82117,29254.265006501395
82118,9454.631305473227
82119,24799.448057868278
82120,37543.500829417884
82121,33453.460898824706
82122,13104.925815030183
82123,39233.9891364785
82124,34722.24660535557
82125,6368.6371219800385
82126,38852.35799222985
82127,9674.069165940864
82128,25794.735745156184
82129,75100.32775283852
82130,34770.757810105715
82131,39107.039075408975
82132,54198.48969997764
82133,18583.547950914042
82134,79903.06683860163
82135,54992.991928029165
82136,18443.556955501517
82137,60647.9254237989
82138,38771.80897095881
82139,28462.398400637663
82140,53543.87891754774
82141,39992.5477302229
82142,35896.20254002475
82143,27919.52015785248
82144,57197.70733262415
82145,48177.214552262536
82146,28614.120231213783
82147,83957.7733470277
82148,10403.64146167208
82149,8272.409430784033
82150,33573.9620197619
82151,11954.532867699396
82152,18459.24930340587
82153,47942.21902309838
82154,49710.223361653974
82155,15543.759471072653
82156,43003.31887293134
82157,30274.514457026642
82158,28304.558611180175
82159,49445.74757617606
82160,64401.500764007724
82161,6030.747027246569
82162,25591.97499609372
82163,29367.268679912653
82164,13452.840151481623
82165,58929.84163310017
82166,46392.33570629015
82167,38207.57039595439
82168,52346.510911950834
82169,19928.219783655994
82170,65662.3980730469
82171,51333.31292111997
82172,31162.210104701204
82173,40780.935265622364
82174,52308.72801759352
82175,15620.469141292411
82176,22796.844933991037
82177,37954.85741326216
82178,19916.542147684093
82179,29889.972818539703
82180,66220.04175003641
82181,11039.366725270167
82182,40189.61090082006
82183,27422.596741652604
82184,50005.160699573506
82185,15854.729848748786
82186,48613.572061260515
82187,49769.11408416348
82188,14919.446690494127
82189,77666.62584597731
82190,17487.06410831087
82191,35112.88051902781
82192,21530.69021265844
82193,54244.429092363294
82194,33477.51512564829
82195,17855.34107955215
82196,22717.35818782128
82197,30095.605770752383
82198,12105.878881078894
82199,35492.432900288186
82200,18078.25781375364
82201,29962.483530139518
82202,73159.23741735061
82203,16594.456013226973
82204,22180.534031112347
82205,37846.901930463326
82206,67210.6732249309
82207,28841.023192869965
82208,27308.752296242696
82209,74346.77169500777
82210,9627.285686294845
82211,32753.21652067654
82212,63124.47329190203
82213,11154.599860719854
82214,7255.8882734374265
82215,39269.483561023866
82216,137670.2922230088
82217,31567.681217088495
82218,35604.20483375696
82219,13706.989259640633
82220,91385.97524776697
82221,38774.736768907766
82222,30816.9478729699
82223,34874.4673045751
82224,36088.38187170921
82225,24198.35879205937
82226,18058.77131017612
82227,59121.16512705831
82228,34243.89348229613
82229,62032.1545323141
82230,18571.40593679108
82231,17104.81200048909
82232,43312.71757285095
82233,29908.662467283277
82234,8276.62517120123
82235,34053.16779302698
82236,25762.683304635626
82237,8750.753695951134
82238,31870.895704189985
82239,55724.961004751895
82240,24029.286664040796
82241,9581.345577751646
82242,59678.50326819597
82243,43769.32440163329
82244,22007.28093517419
82245,27771.49588811444
82246,31450.998527380907
82247,7781.413255461687
82248,13708.17108997214
82249,26194.757061031138
82250,43540.85370888489
82251,36808.93473679857
82252,44800.5388176084
82253,12204.780050004492
82254,14098.70098188099
82255,21671.02840672939
82256,29954.810007571003
82257,14043.72892163589
82258,28130.843331848293
82259,37333.863765858165
82260,47607.72768827269
82261,52772.56556181086
82262,27992.725191464473
82263,14263.246377606587
82264,56663.971124707576
82265,12043.729832442066
82266,33828.35122212869
82267,20498.985603433037
82268,43144.41963348394
82269,10802.598981210249
82270,21835.70348591078
82271,19182.40505146754
82272,15301.16389220819
82273,38403.438962879896
82274,26063.8891183064
82275,30086.938762325404
82276,11411.942022544987
82277,10059.223914722621
82278,43811.92356596729
82279,54547.891078291796
82280,25295.258618720996
82281,41553.71525858301
82282,10577.933049401308
82283,43185.787659974405
82284,13828.768163790799
82285,54477.716078108264
82286,30107.56113036835
82287,47002.19101761672
82288,12766.56784928354
82289,37569.0789351372
82290,15155.585331230752
82291,17857.150242200718
82292,25675.08421900154
82293,26336.129969842623
82294,49811.294153011986
82295,34580.63351022966
82296,36333.316276548576
82297,32434.524245594876
82298,15870.827491779066
82299,33692.961222449
82300,8785.796521415945
82301,24340.78494751706
82302,52766.82915763627
82303,43461.093417624055
82304,22683.25569165014
82305,22681.96001134481
82306,19698.842544088493
82307,34871.5681436929
82308,45560.678513861036
82309,55494.37379344659
82310,9543.43775385408
82311,12566.326394313586
82312,8195.628479271996
82313,34436.52694015142
82314,10006.951378087237
82315,32042.688140995873
82316,71896.7096964105
82317,26701.292210458992
82318,64716.127268921344
82319,13092.706736223856
82320,88798.48583350438
82321,59220.17026264832
82322,35794.672163071664
82323,24079.29890683346
82324,7097.832559023525
82325,25616.34137250692
82326,22434.66228468225
82327,29305.603320785893
82328,34095.02220102102
82329,11571.317631224778
82330,37691.50765600379
82331,64801.26328628296
82332,70962.38370967732
82333,29469.462986170758
82334,55043.44522454798
82335,44476.00489558353
82336,26340.164935583125
82337,37700.243321459435
82338,69750.9236911514
82339,36373.11820144718
82340,49199.703937210885
82341,21653.889968201423
82342,14303.51087091484
82343,79628.26134276995
82344,49538.964732776905
82345,34275.00732359481
82346,12829.724388075281
82347,32398.797756086926
82348,18925.32912330288
82349,38384.43573774077
82350,55940.079906029176
82351,68492.74465666046
82352,59109.61792778503
82353,17575.517796694836
82354,40478.9692563679
82355,22505.68121406273
82356,76314.94658486082
82357,10320.289540251319
82358,20127.226569288407
82359,41023.05023098436
82360,26612.199809748756
82361,16556.64736428468
82362,21855.16934171703
82363,52673.95393256217
82364,15417.475789513388
82365,36812.9501055394
82366,11257.690589150388
82367,38459.35923124489
82368,15529.62229028691
82369,36947.46604433411
82370,18483.205389440962
82371,9265.576308553382
82372,59752.34637557581
82373,7320.316137487771
82374,26636.33852624741
82375,26580.72165374124
82376,28855.224051552614
82377,19056.351111163654
82378,18313.341173312918
82379,18247.61587826008
82380,22150.913841118898
82381,25133.129921744294
82382,11357.997276831265
82383,27544.174257452112
82384,79916.65425343334
82385,12398.785407434843
82386,19485.371760279908
82387,25531.562980869538
82388,64852.66572222872
82389,56754.62005168125
82390,20702.98989777825
82391,28128.460974908878
82392,47194.92556049231
82393,28468.460811343153
82394,30620.063515327864
82395,54016.01963159609
82396,31872.154416948593
82397,12721.084771369158
82398,17285.84383839934
82399,13181.649854224828
82400,20016.424007923182
82401,30427.002526776432
82402,53012.68895756769
82403,30594.184550595484
82404,15861.643527358552
82405,8894.790635444546
82406,9880.01620162895
82407,14445.308700734866
82408,103560.9930476989
82409,39180.52772935535
82410,37883.02542884092
82411,8697.940033369132
82412,36791.15162597594
82413,14717.492580458376
82414,73729.71349437675
82415,9239.912473735749
82416,16411.764165270903
82417,24726.935005167434
82418,41707.5409667417
82419,53137.30764728696
82420,12950.353967186875
82421,68945.08372118116
82422,33285.19864832555
82423,9609.300057336643
82424,43137.51303970425
82425,97258.84873650118
82426,22461.452090637642
82427,18606.231092265727
82428,22256.254981977247
82429,17350.80203359631
82430,76530.57583186754
82431,12044.770915799476
82432,25495.883413153235
82433,12801.449599076675
82434,56673.8429066315
82435,9255.110273969061
82436,24439.134321742597
82437,49444.015918156714
82438,19910.441139828312
82439,48822.17796979463
82440,55283.11259283626
82441,10994.366925806215
82442,20078.540909531603
82443,35021.8956412109
82444,41113.431854375056
82445,14760.511643723621
82446,40247.787070997496
82447,52606.245462501356
82448,20553.996134496563
82449,29596.48010984923
82450,21377.184483180907
82451,39484.0797991202
82452,36116.83834943819
82453,34962.25426936799
82454,28147.270317211136
82455,25486.433416771488
82456,12683.36925558326
82457,50079.64760091316
82458,30718.890814002363
82459,60606.178781170864
82460,10560.786051507097
82461,39873.56274556978
82462,34705.3482849678
82463,13977.711681660277
82464,27915.006792194512
82465,53803.397460518114
82466,44399.2298593172
82467,23879.814807127987
82468,91051.91546465145
82469,18190.8547210502
82470,17236.801423723584
82471,9404.059849542937
82472,36666.6551962524
82473,18285.487270586193
82474,19880.01261285643
82475,32459.064168621146
82476,19986.433447571617
82477,13605.155371014709
82478,11532.391129191576
82479,12081.078474267255
82480,10843.000508598107
82481,79404.17771901478
82482,17527.21417907484
82483,29750.78011623191
82484,13015.061673717773
82485,21414.24658128523
82486,18584.99074334979
82487,25320.436396499554
82488,10196.32672978169
82489,65701.83855186694
82490,39773.12589419591
82491,11561.11878480995
82492,14714.461792911425
82493,48127.752447149134
82494,57785.69649715487
82495,49510.29498140776
82496,44303.154941712404
82497,64543.877723643105
82498,19708.61650867534
82499,24784.718554843515
82500,18026.777650625107
82501,30733.366207642408
82502,80405.32963568291
82503,31061.595000836827
82504,36680.099459693905
82505,22433.64574806492
82506,37511.91940667454
82507,45180.82741977625
82508,13178.458973661838
82509,45865.61295730922
82510,25509.84066578692
82511,43149.81977698466
82512,26636.33157384407
82513,70411.24942855033
82514,20911.44823361687
82515,60256.724288474805
82516,11443.402082998391
82517,57313.36756134016
82518,8020.176420900493
82519,49036.09327170728
82520,11136.078270080372
82521,11362.7305791838
82522,38137.377289324686
82523,69044.41312240285
82524,8031.803546020961
82525,46871.38649338618
82526,34302.23751884536
82527,27310.905428574202
82528,14239.813548417436
82529,27213.172045452862
82530,42724.76869166868
82531,43814.11602450613
82532,43504.38701103101
82533,49017.2624512851
82534,53793.61066600366
82535,51414.47041788699
82536,44969.866467878426
82537,23708.10191037043
82538,15143.525123781594
82539,67190.146984876
82540,11683.032824555376
82541,82725.10923273914
82542,22608.5116162779
82543,27470.157142022126
82544,20289.875138513176
82545,8203.18215664245
82546,25864.329114399407
82547,52673.890993494526
82548,27149.314114048993
82549,32429.281884423654
82550,17180.22571708009
82551,10820.422749148205
82552,20562.289361030314
82553,28086.866579593967
82554,45844.30723552902
82555,6324.468260216567
82556,27593.180087194247
82557,20201.897896350645
82558,30766.456005175092
82559,8303.177979144102
82560,28500.46248481807
82561,17529.220118316145
82562,42220.280194341496
82563,35789.27309167753
82564,21454.82170856862
82565,10467.201385651784
82566,9390.680085923632
82567,31026.145086802055
82568,11062.059374028882
82569,31852.172972495882
82570,52664.99883847113
82571,48916.37374553144
82572,33700.1127727258
82573,35198.820366295
82574,6772.790087606034
82575,56386.15641111799
82576,24772.09336840248
82577,58820.41528016527
82578,23653.986920933752
82579,37294.840610415806
82580,54337.27231487274
82581,41909.33605504401
82582,8373.940462326042
82583,29338.476045795956
82584,19447.822846564934
82585,26138.01688593046
82586,65571.45284932863
82587,42717.146332954246
82588,30614.3622484957
82589,10064.443775362874
82590,29727.947336697733
82591,28168.270201708794
82592,43192.02802005957
82593,27299.968888552492
82594,11703.525190021475
82595,9963.648824289106
82596,76171.18980556758
82597,10025.03361170931
82598,37236.00871748983
82599,37582.68105318573
82600,63710.3539465487
82601,21475.09526604628
82602,18777.900634666043
82603,24902.34492449186
82604,6331.598746076768
82605,13646.451462122779
82606,31944.31973738227
82607,20785.44606199255
82608,41991.655368888205
82609,46664.674593105956
82610,39717.597355023245
82611,36977.76220251629
82612,18337.37453926495
82613,37861.7495884432
82614,80936.33603925143
82615,11024.719348578554
82616,63678.91946391625
82617,18905.22715502592
82618,47373.243505305945
82619,12138.945284430076
82620,49850.95542041703
82621,42253.75999341336
82622,19943.020409525117
82623,23049.58787451937
82624,13042.195169630882
82625,10460.781585091354
82626,13925.93846445054
82627,7862.165484298582
82628,12218.313754397743
82629,28272.136431518993
82630,32683.59553076608
82631,167639.55000421416
82632,16502.850518033003
82633,87324.44729040365
82634,30264.353723014323
82635,75254.7610903933
82636,19995.553404286744
82637,21143.772482632667
82638,10182.68874484146
82639,93306.14575573549
82640,17230.39027749064
82641,58367.336369741955
82642,18074.28307772177
82643,17387.465778978934
82644,35912.911016362414
82645,40740.16637336859
82646,31090.06627940837
82647,17742.43986780304
82648,25594.620422983062
82649,37729.14195042012
82650,17540.976552134027
82651,11290.602726580022
82652,18927.125337057558
82653,34754.001185626046
82654,24479.066028283112
82655,24544.381757616567
82656,26549.0474669706
82657,66486.7249698368
82658,54690.82432493794
82659,23627.26802377783
82660,86559.65953719823
82661,45737.63567806344
82662,79529.88608124545
82663,19723.22626921549
82664,31280.252274091887
82665,49242.54770902495
82666,78949.80155206933
82667,8148.78817326868
82668,24781.797369027998
82669,8346.846170476862
82670,41543.58198648891
82671,36333.223709719256
82672,21091.044345059778
82673,97979.08171972522
82674,17664.296862698466
82675,7315.36102538492
82676,88555.06934037471
82677,25873.08885262817
82678,27229.898380739447
82679,43413.395717385814
82680,41458.07290104851
82681,24408.45950955253
82682,45268.86714286724
82683,43668.535841851015
82684,18767.110203389497
82685,68807.47395214814
82686,50957.02589293563
82687,25827.831621342815
82688,42485.94890511066
82689,57656.00640815876
82690,36791.18699787747
82691,76498.94435092613
82692,39340.310922238874
82693,9821.4616177165
82694,59627.7715941097
82695,25604.270809820668
82696,35922.61250562204
82697,85652.1667357561
82698,53178.09652290362
82699,27843.959522188903
82700,24125.187670816395
82701,81390.74654917119
82702,73130.23558341335
82703,8329.283017086387
82704,57141.162764824214
82705,9715.428677683478
82706,31889.561794065412
82707,13204.225240520916
82708,66979.8029446183
82709,40090.26590105711
82710,22410.349768780397
82711,14812.625902486074
82712,10330.45795379115
82713,51239.308657357455
82714,31986.9869140167
82715,9516.936754383867
82716,68436.47068988936
82717,71176.69193557373
82718,18107.846891191257
82719,38508.76342287355
82720,18137.02627005942
82721,27636.08948287049
82722,16680.406884728298
82723,25573.043724145773
82724,47661.57299240853
82725,63285.650084109235
82726,8556.543413541218
82727,41050.12952476759
82728,14591.344001466816
82729,14003.793089743875
82730,33687.34436532456
82731,18754.090942924784
82732,11442.920526509904
82733,33007.847276320404
82734,7402.88995387649
82735,80492.42225454781
82736,21179.946941163984
82737,28579.70771131769
82738,49243.41709398555
82739,26668.97700995051
82740,10610.112943021317
82741,13150.97797988485
82742,9124.883443304927
82743,16068.133753233988
82744,10864.03186776146
82745,12377.449162318848
82746,35745.10524209947
82747,13818.461734405266
82748,25997.254947212467
82749,27773.635148747955
82750,17524.91554552172
82751,25692.03499127157
82752,57922.99262356467
82753,7998.5613869331355
82754,13095.723383761677
82755,34746.77453003759
82756,20154.783680535846
82757,8076.765359070315
82758,27373.636338323035
82759,7224.775391726372
82760,48449.415365908644
82761,18509.50259312352
82762,12546.565898949422
82763,12938.103845968697
82764,7977.588074848612
82765,18194.337113539543
82766,52466.667359826024
82767,32666.592354264263
82768,30858.814931522484
82769,104728.60864216901
82770,11214.029503069027
82771,30764.09866512101
82772,21073.537251566035
82773,29684.973830777442
82774,57453.064248463386
82775,35634.706426632336
82776,31357.35966296611
82777,8487.21427835742
82778,84260.27814110566
82779,9831.02545058421
82780,50794.854300113424
82781,32175.73395475925
82782,22347.412240555816
82783,38731.86175335141
82784,26264.352896970304
82785,33229.02211014645
82786,27896.53524663402
82787,8201.399614004724
82788,42168.12485648884
82789,24226.006842276416
82790,64896.88360479762
82791,19203.928541152585
82792,63345.20511944083
82793,25652.654155456596
82794,47379.00446655265
82795,39828.877324642985
82796,10356.365487558796
82797,31743.492125904126
82798,31590.185057116338
82799,7607.925337822587
82800,17318.83102780896
82801,34604.092651359824
82802,9237.881937234193
82803,59240.27148786375
82804,15897.77593023836
82805,12495.522749868707
82806,31838.891353860763
82807,15395.809506295762
82808,57578.413710337074
82809,60722.153569436065
82810,10937.272806705409
82811,46219.47924577848
82812,76244.56121103518
82813,33988.7097092823
82814,19703.97402204597
82815,94530.98380095344
82816,11763.70554898034
82817,18997.724012923238
82818,42030.22973232862
82819,12907.05164157663
82820,24426.165781118943
82821,14894.07386280638
82822,58445.98810697069
82823,47352.21190985179
82824,17461.62574433247
82825,42294.482829251705
82826,16525.88762302023
82827,20436.531808547603
82828,22825.994132744527
82829,40245.58917133506
82830,29040.475927375926
82831,28885.983995415183
82832,20615.271845912015
82833,79348.68490988818
82834,37272.81451278806
82835,29433.668271576746
82836,22572.29014395203
82837,41314.894588759926
82838,44231.94378398382
82839,53634.29148148835
82840,31486.034798425164
82841,65862.6702833035
82842,71571.69596283679
82843,33874.30019926758
82844,71184.07038741156
82845,57620.98584354227
82846,15153.898970246442
82847,36180.89692282693
82848,37214.69917319719
82849,95158.5084749687
82850,44014.25574219387
82851,17590.769266086867
82852,50741.24940694487
82853,14565.367245064503
82854,12677.911817085274
82855,14494.48437104977
82856,17422.740576288288
82857,21069.912477226862
82858,10290.36324732037
82859,13131.645287064195
82860,56129.74425541992
82861,41782.60817001133
82862,32142.939960161137
82863,19626.25829003013
82864,8419.398097283922
82865,12613.050360397334
82866,59760.26140931586
82867,64915.57815158505
82868,13550.661328187238
82869,22591.098884891093
82870,28591.429171814707
82871,30340.204513814282
82872,17926.95838932883
82873,50437.268852739064
82874,35148.490273551695
82875,91583.0043906848
82876,13518.503609070958
82877,9026.054920488918
82878,32266.666688539306
82879,13522.498131042586
82880,8263.535160509535
82881,9831.43356769216
82882,37895.69386508173
82883,18369.865416429755
82884,30549.529341902635
82885,14838.236514500486
82886,15749.498505823713
82887,24207.66454579117
82888,67348.62805758709
82889,11955.641046872493
82890,85475.09467917508
82891,68936.5629267806
82892,20960.225190542093
82893,65992.26657556283
82894,38214.26850775423
82895,63581.40244674757
82896,16633.095732103127
82897,31413.265507519092
82898,26649.772571676836
82899,40138.61131562075
82900,32589.147272620474
82901,44996.26715914763
82902,31051.271619728395
82903,10135.669455109748
82904,25382.150031548328
82905,13555.790651027643
82906,36138.90285996994
82907,10232.410500023936
82908,17430.89660816397
82909,76759.54058592243
82910,13143.416569703179
82911,29873.778825609454
82912,44775.606757561734
82913,20880.558695290423
82914,35822.10876106319
82915,29906.296665904432
82916,11220.339560844524
82917,19970.768463712382
82918,31073.606556566247
82919,26000.69145200905
82920,33146.17423095026
82921,18055.67124496606
82922,11031.31444356521
82923,28013.535749299997
82924,48181.36532151033
82925,70671.34371139476
82926,60141.30948779161
82927,26891.445835413586
82928,48690.46339516585
82929,86210.92300439948
82930,91093.28108829632
82931,40540.76576002395
82932,63620.95719314507
82933,14285.519320470794
82934,7971.027271047306
82935,14304.260331501133
82936,79600.49524434842
82937,92441.9542108748
82938,22816.987180873115
82939,26734.34599540837
82940,14185.460661246163
82941,8425.734908216247
82942,45058.43728219092
82943,18083.87630947208
82944,17022.100203310692
82945,29171.957419404884
82946,40116.53348007573
82947,19427.522109822923
82948,83663.56625635512
82949,25882.111328691593
82950,23092.378932268606
82951,75118.51832353073
82952,35777.99337079395
82953,27746.371777260894
82954,11160.506205904616
82955,12210.771317085837
82956,17883.83819162906
82957,28306.639742196687
82958,73602.50335476112
82959,61908.10159152867
82960,84304.32280110447
82961,36126.78991824485
82962,82882.98471993509
82963,9572.536103712704
82964,39793.87216053839
82965,25376.940794832663
82966,12891.616858966356
82967,57550.802946121534
82968,39307.89889947969
82969,18594.916748709038
82970,15048.928269210053
82971,8678.982672830518
82972,22200.971894953596
82973,21408.63423135617
82974,18319.19408269789
82975,121738.23970067492
82976,26693.029231618526
82977,23686.54053326681
82978,78010.64675433798
82979,17458.37127609332
82980,22636.583032100887
82981,11813.692830112876
82982,7727.876901505666
82983,16385.78028405083
82984,41894.5814794111
82985,72548.86952823933
82986,17825.841360034083
82987,22854.600559062288
82988,40907.10502714061
82989,44552.16509318676
82990,18372.65866680463
82991,16519.34289759207
82992,10078.512345072993
82993,22187.15108091858
82994,26536.51229570507
82995,73742.88949732715
82996,58252.87219381481
82997,14487.917037726671
82998,29374.528138924208
82999,27211.99098407204
83000,10239.783562145913
83001,24054.989616562845
83002,11887.810164801036
83003,19606.1704623232
83004,9303.140123324523
83005,6352.2535266139475
83006,8143.296416176739
83007,78546.6393956804
83008,31194.72824383843
83009,49092.68347082235
83010,40794.032406535436
83011,19672.9387122791
83012,92684.5413829496
83013,10100.289813374815
83014,14241.608058460988
83015,18570.546791678713
83016,60207.495682179746
83017,83014.11977944037
83018,29401.182894357924
83019,47162.46471978557
83020,27338.106839095395
83021,65994.32126274447
83022,130447.76427918568
83023,9079.39896919505
83024,15021.55062618607
83025,23266.002713705668
83026,44617.828597193286
83027,25721.972006943357
83028,51873.03135962652
83029,21401.650371526106
83030,9146.559410791517
