id,price_lm
88408,47603.41475889719
88409,35113.31036502921
88410,17775.610043852193
88411,35112.166565545485
88412,54201.012678499894
88413,59066.246251876306
88414,21740.10196883508
88415,17440.382882453185
88416,50011.58007487456
88417,31554.6210995357
88418,16883.54936563661
88419,10386.165190891892
88420,50953.921616447544
88421,12913.768705340985
88422,44754.64232771142
88423,36300.256632600016
88424,24336.58179222248
88425,34104.99668729753
88426,32187.048322505587
88427,25313.99478920489
88428,59005.29996981657
88429,29419.499999577012
88430,15063.080409729768
88431,44983.33040798368
88432,57834.527132752984
88433,59775.68729538247
88434,40615.820047755886
88435,40134.40969860612
88436,21816.86857762472
88437,22225.829390188406
88438,14521.679598245999
88439,13936.720238698694
88440,4825.76698613729
88441,51168.71403237956
88442,21565.01202208005
88443,28847.10897481933
88444,18928.814784156853
88445,19822.01150834732
88446,13869.399237616326
88447,17574.326135464893
88448,57016.292446300766
88449,10735.166151887408
88450,9396.191217093268
88451,43999.27362748137
88452,10672.881619988686
88453,12906.759391873758
88454,40947.288086741355
88455,31672.377905479407
88456,18927.161160316165
88457,27611.737610642125
88458,26969.422207548603
88459,61345.82467501922
88460,29385.361512898
88461,62251.50411999814
88462,55849.96680136344
88463,18698.814906754753
88464,20951.488863829196
88465,25535.506434358096
88466,22589.968573735234
88467,45342.38202890752
88468,15888.037369487527
88469,11156.628664968393
88470,34806.9295886627
88471,46292.37722884712
88472,40986.94184184185
88473,75986.40412403645
88474,27270.204784471818
88475,31299.662810418544
88476,33677.21162282211
88477,38543.13598745101
88478,11034.29210106305
88479,13434.117505460563
88480,7797.251574983108
88481,11388.416252572924
88482,57971.660528092994
88483,19728.16667814637
88484,76173.6652169869
88485,33325.21530077401
88486,18875.833382783152
88487,29685.31246718154
88488,83584.79978543447
88489,24096.544853900872
88490,18590.567411035252
88491,6862.426149495553
88492,22375.135845244604
88493,68548.56763379807
88494,56095.03249299518
88495,19196.611042329463
88496,7146.864910735437
88497,60624.64774457328
88498,19597.628890157015
88499,17564.09350421524
88500,79397.96895714053
88501,19363.769765436075
88502,40261.258367882634
88503,46438.88320949939
88504,20175.88653061091
88505,50008.89592188815
88506,19664.937073607256
88507,54238.73635396842
88508,50070.8965665231
88509,26223.057020166252
88510,28197.406596137604
88511,18240.249950798345
88512,12323.849229484777
88513,42515.21210261151
88514,8667.240622166915
88515,12339.064667185849
88516,30297.609425034156
88517,13730.313039743049
88518,15132.727770349285
88519,20142.23809024106
88520,44961.488835152915
88521,43880.13199623192
88522,54484.634781093555
88523,40466.96759168493
88524,35149.4459878573
88525,49071.643886293954
88526,7478.989817374858
88527,5810.255352872094
88528,13136.710120228669
88529,12042.18545470896
88530,62656.555450599735
88531,8430.956082541323
88532,43714.91849490523
88533,15065.04094122516
88534,28794.089877335995
88535,82377.47383080184
88536,29227.920914939896
88537,26362.41321883738
88538,21830.162281337685
88539,40602.48058449309
88540,34466.06162571214
88541,36072.69610597151
88542,21714.501267799897
88543,20059.74253561443
88544,23098.383536821337
88545,31982.78402656459
88546,50605.157195961074
88547,21975.43750423074
88548,59053.60620861633
88549,30883.652649006035
88550,42953.298362385336
88551,73049.47159454937
88552,76373.52518658302
88553,39920.37459589448
88554,30773.047558207578
88555,21625.97169821066
88556,11877.145007297659
88557,30665.66887542724
88558,29299.313502332425
88559,48171.76016817301
88560,12459.797246509894
88561,66428.34642287497
88562,10491.827592429036
88563,25571.50364038063
88564,20289.07903230364
88565,57354.21272730132
88566,24050.690496420928
88567,4032.0581271522437
88568,9438.830563427056
88569,13176.05259397539
88570,50111.850565706285
88571,24500.20658888773
88572,34599.36590679754
88573,72677.1779231223
88574,20844.536508847355
88575,43253.51789489806
88576,18678.839989899076
88577,32666.558478825827
88578,17601.40086604369
88579,19909.46673224562
88580,15581.091392794087
88581,11719.132628641419
88582,16196.424253156709
88583,8553.030483662547
88584,13538.33644822365
88585,59394.973598821554
88586,14447.423531947725
88587,41041.54640416457
88588,73411.89899501704
88589,87535.61985941346
88590,30757.490934509282
88591,25357.025878251403
88592,10913.7651031171
88593,39745.29580974179
88594,40984.434987944405
88595,12090.595763330773
88596,32094.406365244584
88597,40380.121414916226
88598,26691.109167116963
88599,35659.01887865484
88600,32163.327613957747
88601,24507.38310031154
88602,13291.964884414801
88603,10973.561648679974
88604,26845.974675829613
88605,18818.391462519212
88606,6137.102383376408
88607,54827.76008941128
88608,16708.633659986182
88609,11984.892097949545
88610,27368.501939039965
88611,46167.013243678724
88612,47046.116741704885
88613,5160.892408781312
88614,19922.206532020475
88615,27309.109299093394
88616,68898.65877098383
88617,6343.917618678651
88618,20801.02973152253
88619,14605.891751097564
88620,12091.172861912064
88621,8458.855725574826
88622,10995.586231640455
88623,24407.295525088884
88624,17502.402113225067
88625,33954.02334977077
88626,13768.060725800593
88627,30217.003353319677
88628,46328.07928140989
88629,66571.01034592392
88630,14041.639498193714
88631,27626.843376046592
88632,21601.89221050181
88633,63622.87135031499
88634,40358.429622456075
88635,71076.09724361937
88636,8993.047947714727
88637,79714.23711230629
88638,41183.40795676797
88639,9096.484016530274
88640,67921.29276868526
88641,14197.775506708274
88642,20902.399455843053
88643,11507.172626700409
88644,54781.57229744887
88645,21168.148747593816
88646,24344.235847555046
88647,56226.687814709454
88648,23688.026023547085
88649,52756.087647131404
88650,7982.786700287855
88651,7245.293490380501
88652,50067.16926086238
88653,12534.808504055565
88654,19640.04325999956
88655,15547.219556777127
88656,73988.42299654109
88657,42722.82844974089
88658,82847.91674448471
88659,44187.94737381826
88660,11265.056459907888
88661,20249.950135830233
88662,34734.2900490985
88663,31065.136084050828
88664,25982.8615712358
88665,34443.47772139528
88666,30836.683763435794
88667,24138.0484326601
88668,29330.995701347707
88669,25789.854194894044
88670,20904.566771517024
88671,12135.412866833294
88672,40914.824629534945
88673,10017.539434862245
88674,37638.926716336624
88675,21742.052220419497
88676,29770.45905944017
88677,51459.28966434485
88678,63819.92150777502
88679,9935.93808012577
88680,7732.530191432144
88681,35153.656171979615
88682,32692.002975543943
88683,46407.17411879979
88684,32613.534669228233
88685,29884.098013385596
88686,70651.97609349432
88687,25604.718975080974
88688,33835.411710188935
88689,12409.468314341435
88690,15334.615060696851
88691,20346.064858553673
88692,69140.80658109972
88693,54171.9443060555
88694,94370.35006642951
88695,19073.769899201397
88696,24064.70738559411
88697,14563.889642986007
88698,20521.69455677617
88699,11808.110922008269
88700,13693.031881568733
88701,21369.354290451443
88702,30518.091043549142
88703,50828.29725711977
88704,34258.399647862985
88705,12840.37385510008
88706,35438.39446985086
88707,33592.20742808261
88708,41783.05763939091
88709,30022.72259471474
88710,6485.665118457736
88711,46610.81551633738
88712,29372.592769209044
88713,61612.80950508328
88714,61153.47971475834
88715,37994.5927015876
88716,62598.041730031066
88717,38537.30316508106
88718,35972.56387059466
88719,28316.750373427636
88720,9462.489807296388
88721,36735.97380394295
88722,16927.81721483163
88723,3655.9789222224263
88724,72492.15051831226
88725,18612.35046907254
88726,74550.15151187277
88727,35689.38545275558
88728,21779.740769004104
88729,10442.589851210361
88730,35665.761112891174
88731,27772.673815278515
88732,21412.292537127953
88733,92421.62849801566
88734,15037.62813838731
88735,15683.272402280607
88736,9968.39159421801
88737,22772.00225875388
88738,35894.47089906575
88739,72895.81886969341
88740,16097.35592285878
88741,46329.223591422364
88742,32210.598605551506
88743,15821.694338012567
88744,15213.137978934368
88745,24846.266935732026
88746,10448.43586066523
88747,30317.06676158785
88748,39905.23572519847
88749,36644.11657109039
88750,5757.750990943262
88751,46943.579829917755
88752,76441.43684396283
88753,51176.85210299836
88754,17590.274021584522
88755,76277.81640136255
88756,8502.485620485391
88757,51020.87001200885
88758,22887.132831240157
88759,16754.433708677527
88760,22179.566123638
88761,21217.121935470444
88762,26154.61662913197
88763,24097.60791637598
88764,15605.817542745819
88765,28059.234503232638
88766,23442.933733498103
88767,33674.18475502017
88768,39036.544265358636
88769,27243.3214431474
88770,6499.414358415917
88771,47568.25673288913
88772,35504.32765238811
88773,7746.840732233839
88774,50896.19545338979
88775,24641.74365688317
88776,40846.4028642182
88777,14013.16035931379
88778,19238.659231772017
88779,10451.955775091034
88780,18398.9612081775
88781,73951.37533964116
88782,13279.34974448246
88783,43783.4445648015
88784,23208.571509412977
88785,42238.39441253936
88786,37420.94493845848
88787,18451.953965726592
88788,13492.412135859542
88789,54881.79201086474
88790,15675.902280190025
88791,51367.69932936041
88792,31414.103040769733
88793,31584.456747575477
88794,8160.57007270608
88795,18420.28675542128
88796,37631.51512614535
88797,67473.54753808716
88798,21700.68526743308
88799,36700.310087210404
88800,10217.151439317056
88801,28633.95626394959
88802,14110.929653489362
88803,12410.52078956384
88804,31097.51240554613
88805,72697.68198475613
88806,8900.380338945304
88807,77496.72231685951
88808,66906.03543711631
88809,42437.161848210715
88810,41748.11282037238
88811,31918.478766251308
88812,27965.06581445273
88813,32927.56337180709
88814,28753.241316181586
88815,56905.469245103064
88816,39513.940162768085
88817,42539.179568340696
88818,28004.021845944906
88819,32785.14225088387
88820,29440.305055068784
88821,13673.535429856469
88822,21677.295948591876
88823,35347.70881045134
88824,34644.92859909552
88825,74515.79521280296
88826,27810.45566823033
88827,40971.385122263666
88828,23620.74082906918
88829,11292.198400723686
88830,8041.584381668509
88831,19633.759662195214
88832,8119.55467069285
88833,22250.594344194564
88834,28492.872402330042
88835,33628.40572039554
88836,23761.228964033668
88837,45736.792331699085
88838,16629.609573057936
88839,37573.87377253301
88840,60374.88831880466
88841,19454.01662063631
88842,30751.486039022773
88843,7270.210529829838
88844,29360.622282380577
88845,15112.959397870289
88846,28566.10593090025
88847,28912.55179514607
88848,24254.522473864417
88849,8191.981179087938
88850,17737.868307195728
88851,32927.97867165557
88852,27484.93933269532
88853,18876.205575220672
88854,36224.16590544345
88855,19640.178211313316
88856,39780.52162569701
88857,25269.198774201384
88858,60981.97260544085
88859,53198.82161333468
88860,46135.62475780672
88861,26637.687095420733
88862,30352.963193714077
88863,29815.997887850037
88864,8156.519933575633
88865,56752.36081292374
88866,44325.07360001181
88867,16165.756569011639
88868,12075.81403726012
88869,33759.54768485925
88870,53263.374749854316
88871,8954.272407497881
88872,23623.954776485094
88873,25725.092920967418
88874,23023.035520609657
88875,25406.57051265576
88876,30108.411168284572
88877,15033.529788718432
88878,73039.42086711628
88879,12782.676780266504
88880,17473.242992732165
88881,62090.12723137446
88882,45817.00266709713
88883,17020.7975299615
88884,19502.34073818033
88885,7070.651694327909
88886,38497.50158836843
88887,39187.81873323386
88888,12678.834521459328
88889,46858.676486975135
88890,43927.09359736839
88891,13149.534156104703
88892,20682.385420622308
88893,32023.42928687274
88894,19330.1889141036
88895,14356.26209409303
88896,21252.662102097765
88897,18944.11700066339
88898,51012.293025418556
88899,20246.618545672998
88900,51776.00015554554
88901,32888.52996189161
88902,38299.15998453192
88903,18419.92932058252
88904,36601.92504057641
88905,29102.54935730178
88906,24648.98374961724
88907,35465.02495124347
88908,20076.548762014383
88909,18003.73673552194
88910,42549.87678507628
88911,10068.441012427958
88912,28477.158836166567
88913,31930.353719539868
88914,39398.90142758946
88915,7203.031633263815
88916,76221.09972181809
88917,25482.760209077704
88918,24583.775682980813
88919,21719.34971749294
88920,24138.871469133624
88921,17919.60373455976
88922,29863.346634367743
88923,21124.966715935414
88924,5522.094438266845
88925,47249.58990524182
88926,11717.112920918169
88927,29681.08616931869
88928,21266.354879919254
88929,71323.27346002367
88930,27256.620335866493
88931,29002.02084465875
88932,13956.604593994532
88933,38644.16882213882
88934,5778.191598118024
88935,37787.93470886191
88936,6838.656713992814
88937,28398.77681587866
88938,26038.450522935284
88939,30222.572294968588
88940,26427.95050287655
88941,45894.53708887648
88942,11083.902401289073
88943,55096.43581049612
88944,56556.37239256615
88945,28760.515200592206
88946,13340.216291559685
88947,44024.929894757246
88948,6515.738232247548
88949,58774.75124511473
88950,43546.63258687867
88951,72241.7933940229
88952,11059.48482243154
88953,30253.199591044984
88954,46051.08168183426
88955,23912.730354628737
88956,64866.479882317995
88957,8779.498290736616
88958,23264.035224805182
88959,49617.361997447115
88960,47223.068345873995
88961,61983.06589631358
88962,17480.410786731747
88963,47601.58834783672
88964,23490.296633261827
88965,26307.52103479228
88966,20038.243418193415
88967,25438.069982506975
88968,42118.33680725877
88969,66442.86272630225
88970,36510.74898231923
88971,32052.750047212845
88972,35642.07935015214
88973,51199.627294808306
88974,7597.688749684371
88975,67723.72914432967
88976,56108.330141305094
88977,29292.166672729007
88978,40475.20058159836
88979,80994.45087578519
88980,13998.96429435218
88981,46456.20272701509
88982,54935.58564327485
88983,36590.253251315524
88984,71810.42295316156
88985,40694.20733100311
88986,10705.16267299635
88987,16647.736061667016
88988,30815.203568890476
88989,70984.45513598321
88990,9667.082206352969
88991,23669.834793521208
88992,37535.66891678479
88993,22881.296643064205
88994,18761.247713785826
88995,11955.083461809192
88996,37989.58834924291
88997,33364.88088628542
88998,9420.115333889496
88999,9820.263139544071
89000,66414.55498246121
89001,9264.88573982002
89002,13452.634487488582
89003,5262.625469917952
89004,34939.29222706248
89005,54927.48543179355
89006,54928.15874967135
89007,52841.50581526863
89008,5629.55744709961
89009,24944.2628233778
89010,20612.02106431514
89011,18510.72692393741
89012,67469.40999468541
89013,16102.207955891932
89014,29140.332849309838
89015,12846.814343047583
89016,13856.7962027269
89017,35892.47900684294
89018,20136.579449547102
89019,57875.934089379894
89020,33403.73526550269
89021,46992.468243691044
89022,7240.764793970986
89023,20585.013192769336
89024,41867.7214135662
89025,7974.662405711967
89026,46152.06872426237
89027,32186.199387288994
89028,25566.051979266555
89029,55248.28107913154
89030,8327.454778588686
89031,30951.527859458674
89032,15121.104335911617
89033,32881.17688103777
89034,34633.49647238358
89035,15657.895787053014
89036,33022.33338350543
89037,49923.230866700855
89038,48214.38612923534
89039,25973.228958547752
89040,45259.2838930032
89041,18445.84165112162
89042,41204.237646553986
89043,17525.720106319754
89044,50041.936490810396
89045,26369.358892954184
89046,22615.361097825444
89047,42377.21087654552
89048,44489.215921279574
89049,17996.90631141839
89050,16799.873193617248
89051,33301.94992813734
89052,12605.355525042296
89053,21321.556076352394
89054,4772.484951795079
89055,19064.859005111746
89056,16315.885500536735
89057,13712.270594367408
89058,21866.91290751306
89059,26854.795241168853
89060,47891.20617057413
89061,60438.26646602934
89062,16117.035300948564
89063,47986.735242148636
89064,39899.495430659175
89065,22577.292740189805
89066,16486.992268488262
89067,19114.41065241559
89068,22318.26211201553
89069,12704.897967729772
89070,17028.568237987878
89071,47862.13101102701
89072,6471.433978967296
89073,10634.916210436842
89074,22824.406103368143
89075,37078.760436612916
89076,31330.706256812824
89077,36769.32826023659
89078,24240.127755083846
89079,22804.849367460894
89080,93633.99221332915
89081,27139.416974681848
89082,51429.361985169504
89083,27539.13475489246
89084,28374.736377001762
89085,69271.56132436643
89086,20909.1051551602
89087,32575.83928529755
89088,10893.165653988273
89089,17348.93824703051
89090,56481.919293002706
89091,17613.747446242665
89092,62889.914809930684
89093,34997.8224690788
89094,30594.373263743462
89095,53450.14870492863
89096,63484.62962590115
89097,34423.0879799126
89098,18602.80036649844
89099,8902.26172114701
89100,13767.055620305331
89101,37690.00694363794
89102,40220.03280626062
89103,18873.140124168975
89104,49918.86161324277
89105,36828.51918960891
89106,40771.97624445271
89107,43069.965191956355
89108,45141.6567342585
89109,25676.511491828693
89110,9399.465329621002
89111,49882.74648395058
89112,4801.464490554417
89113,17385.672056098396
89114,10924.50325343218
89115,6798.585953780292
89116,16271.882062428816
89117,4695.892511709629
89118,75478.66271714486
89119,10208.49142330479
89120,15355.976662431
89121,74123.57913605381
89122,7553.741584543
89123,68587.88651334071
89124,50120.606989833446
89125,19787.394026357975
89126,31792.862958614616
89127,35895.50015218196
89128,17496.467252657207
89129,22178.819415037535
89130,57829.85126726327
89131,64699.72559094377
89132,25312.485199293435
89133,33918.2478238976
89134,16043.717560868869
89135,62724.515915301185
89136,62312.768824380015
89137,58150.06189001237
89138,32641.244402380984
89139,27726.609298319778
89140,30377.79647341501
89141,34637.092410722275
89142,15249.235169445657
89143,25106.255003651986
89144,9232.32493996757
89145,20163.894805585624
89146,6929.007235473389
89147,29048.970747698026
89148,10004.053730613308
89149,43636.56279709605
89150,35289.449707373
89151,42443.95107451642
89152,27248.015782020455
89153,20789.286670659407
89154,37624.572320419364
89155,70272.68279385773
89156,19394.601338230405
89157,36312.8075136645
89158,50774.60955027419
89159,18201.817444605447
89160,39615.644079683094
89161,26833.530704615267
89162,30192.57336382569
89163,64424.206810089694
89164,67410.76773461973
89165,45571.83808967783
89166,24060.138075185136
89167,14088.851213235741
89168,29154.03641290906
89169,24111.365741139176
89170,37591.593393445306
89171,9887.580645984042
89172,10896.832248292107
89173,40457.25956967681
89174,29519.929005253573
89175,19849.14651983278
89176,26052.97388935683
89177,19673.20319028308
89178,15316.022785771867
89179,37131.68123600374
89180,7537.4966184868435
89181,55467.60856154881
89182,18741.508154166146
89183,43998.483984090504
89184,24401.15640159773
89185,28840.055327355094
89186,38252.79575573592
89187,64067.08171746795
89188,19336.693364264927
89189,24889.08847419585
89190,68489.71940531228
89191,32581.604726466416
89192,66506.8583859543
89193,42077.32593980295
89194,8553.798758342564
89195,44402.85396885783
89196,27100.927101694324
89197,106137.62942603133
89198,49460.20397759818
89199,14951.912178314516
89200,17112.600107534872
89201,43545.651268748545
89202,8593.490639406185
89203,16734.39185157002
89204,26036.369245750317
89205,20565.503069815994
89206,47485.83674278929
89207,15165.517727997947
89208,24088.26178136861
89209,46683.96806142745
89210,73827.6654750012
89211,26892.83868618384
89212,52515.7730141806
89213,24739.48099129095
89214,60495.99088504822
89215,33616.9993131587
89216,22113.855653425013
89217,21710.474147398418
89218,31005.617476946853
89219,20170.942619217833
89220,24933.62249771787
89221,19124.99445528067
89222,29040.938273566288
89223,8740.119174589749
89224,7810.767025181051
89225,42855.14995260818
89226,19803.71002163817
89227,61801.44811067237
89228,35875.10891872804
89229,16551.966152196954
89230,16343.457450647655
89231,11356.885410273127
89232,47384.9225858638
89233,51076.094538477155
89234,35654.86333284792
89235,16514.179462247368
89236,32086.964434417234
89237,12529.526087828444
89238,30018.286816180003
89239,55227.83824292227
89240,65224.7318639296
89241,32950.55596234102
89242,51473.29465871333
89243,15610.2704900837
89244,54612.53683836278
89245,33155.535263386875
89246,36850.9075125105
89247,21196.963877592072
89248,20177.645910437288
89249,80446.7344886617
89250,21818.4183917456
89251,9202.795533793293
89252,29874.198407977718
89253,16789.936651695913
89254,89490.45766217593
89255,4439.335360111759
89256,28463.660247962798
89257,93833.70698667748
89258,8793.842327725477
89259,25545.047474040544
89260,22277.59458559694
89261,30366.658477702334
89262,33247.89450421293
89263,31524.684001075904
89264,26618.55613460405
89265,42875.754126519525
89266,42157.62412896713
89267,27892.884774254024
89268,78328.8801853106
89269,27221.030891682174
89270,48442.81709220518
89271,20473.299027681867
89272,8714.657308150005
89273,31584.831469039425
89274,38332.593849149096
89275,9938.931679739326
89276,20765.00343431501
89277,41677.26801426854
89278,25119.941460646805
89279,42338.34032412208
89280,9590.811257460799
89281,35870.23813409827
89282,9266.56298802539
89283,10825.01064946277
89284,32998.514296029665
89285,28160.048318870147
89286,28508.26815573756
89287,8419.781298929971
89288,15124.350810807244
89289,26680.318940065405
89290,24846.057345438785
89291,8194.626625738363
89292,64725.768840737175
89293,31049.985460344
89294,38168.85483148315
89295,30255.55050818438
89296,43850.54911432431
89297,11398.72697563014
89298,26389.24085418491
89299,25104.20246385523
89300,22256.35406462529
89301,8721.659091248648
89302,69550.07430864859
89303,9168.453529780443
89304,51581.21129586725
89305,4851.1355457412465
89306,54014.916069760024
89307,70145.42047242835
89308,13315.459642788703
89309,74277.07542378834
89310,18916.584436788828
89311,11344.155427162299
89312,47099.73267485686
89313,35601.64604999873
89314,82108.61179625598
89315,46485.33347482628
89316,89256.77577792289
89317,81482.37544640762
89318,14170.17686217023
89319,30381.751883178236
89320,45265.716194886234
89321,9843.47759912508
89322,6800.905989284213
89323,10839.965524810732
89324,23023.873201757568
89325,8815.385065013881
89326,100873.51960151919
89327,34342.00278297001
89328,48307.86130594853
89329,44676.279577759
89330,32275.867571930452
89331,8197.369241074824
89332,16123.856098770304
89333,13902.71114994737
89334,21490.51868915749
89335,71439.38407626768
89336,20128.147701983995
89337,24417.034753122774
89338,16640.697307221235
89339,41503.63852055492
89340,22245.050956101946
89341,27578.492801964447
89342,20819.87945613436
89343,55685.05712904526
89344,31702.717281124755
89345,23024.44996411308
89346,24834.52908298688
89347,6836.434953828117
89348,23431.360465331098
89349,37027.08946037114
89350,25603.396525879652
89351,8460.471643757966
89352,22774.018657163895
89353,9983.988920218177
89354,19720.355303440858
89355,17763.756895553655
89356,53988.215979202454
89357,32204.622143903463
89358,36999.65159659462
89359,64818.93157263103
89360,32389.848758261345
89361,44831.38187001994
89362,76758.58933686095
89363,48639.31374616025
89364,20595.52931865442
89365,27015.860737889718
89366,31769.073950848448
89367,31853.44034603559
89368,51677.60518744282
89369,23773.9368082513
89370,35136.10192529259
89371,32470.408851336735
89372,13330.960499071398
89373,13004.860387689032
89374,5642.482714896898
89375,47826.79601011056
89376,26893.043892073183
89377,15020.669982256757
89378,37064.10825232173
89379,24909.829927534185
89380,9111.003622456274
89381,126177.71722525984
89382,24150.800061448233
89383,48417.93243845641
89384,69883.03523489521
89385,25648.94316166885
89386,11893.039849183015
89387,24043.71467091867
89388,21137.148630770305
89389,8004.4857047281785
89390,29807.86525832118
89391,35560.23429423199
89392,42439.80488265086
89393,9900.288624505934
89394,57889.65829963315
89395,17731.558523248856
89396,12251.952243065261
89397,9108.627355944469
89398,18076.886027727836
89399,29114.770370374532
89400,12407.694716081958
89401,15659.960489089932
89402,28700.61929651803
89403,12494.848065985787
89404,18560.201039055955
89405,37458.50739817175
89406,22020.55487681345
89407,39871.950395392116
89408,33241.42770367254
89409,7737.049850941018
89410,37639.28916624317
89411,52840.1053341305
89412,21689.65462412065
89413,16709.477741317813
89414,46156.011361881334
89415,43627.34368851967
89416,23449.526129266986
89417,13555.982617056065
89418,54336.869279842904
89419,21431.930867546325
89420,107094.1025444052
89421,14417.036892883598
89422,76034.02098585463
89423,34929.35907500303
89424,56372.17058150293
89425,13592.340212419947
89426,37689.701905098984
89427,27611.156612316016
89428,15865.755737527972
89429,23564.749942552007
89430,19337.739202738685
89431,19112.37404388787
89432,51902.16772631646
89433,38897.460978581665
89434,10940.34258230629
89435,31315.5107194215
89436,12924.613744790191
89437,46331.31983122633
89438,14006.010513066078
89439,73375.98275682812
89440,38052.742403310694
89441,34247.349861898365
89442,41307.77109262298
89443,37113.57582458363
89444,54457.88073738045
89445,12985.194706591972
89446,21123.824871304074
89447,40599.57569136314
89448,8140.995191140545
89449,22225.14592151587
89450,32356.64030127076
89451,44910.71747485051
89452,24528.15471222875
89453,51017.13680671246
89454,29139.980152851
89455,27336.75423640347
89456,13442.411587144019
89457,33867.923377243555
89458,88812.69280494054
89459,38572.27750575184
89460,45893.604765995144
89461,19465.23799574983
89462,6334.709642362341
89463,13100.036852883946
89464,12927.024634867432
89465,24136.404766268857
89466,23354.241348851196
89467,29375.137440648574
89468,14683.24813245852
89469,28428.744456943405
89470,44017.13999233827
89471,29529.59379419312
89472,12002.82422981922
89473,37665.336891932486
89474,13987.070561330964
89475,8342.115539710507
89476,29573.948717592913
89477,26086.722633221634
89478,26596.729034774515
89479,33652.46122762501
89480,12940.607465841353
89481,28886.209495143354
89482,12721.723393642742
89483,52757.884290935675
89484,41592.84410849047
89485,23276.540714248546
89486,23411.30389285299
89487,63835.90946286742
89488,41863.54516338579
89489,13586.879428937233
89490,28419.638304004227
89491,66229.29501804891
89492,12600.701272497829
89493,36317.592849374574
89494,33315.999975537234
89495,12916.510472286183
89496,26655.38714919713
89497,35131.84848909428
89498,53667.22103119537
89499,69502.00313471499
89500,38237.93967193955
89501,11496.490015004492
89502,8358.626110937561
89503,63617.448425269715
89504,65626.3079769675
89505,19404.629173933223
89506,18515.646954661184
89507,13454.43295482047
89508,28764.580881454185
89509,5314.4941821563325
89510,72094.7521545979
89511,27174.362841951468
89512,15032.7608680137
89513,12739.553401921623
89514,11417.946445604566
89515,23766.49420682043
89516,45830.74199466392
89517,34340.06029128531
89518,26847.599493989703
89519,36309.62506968188
89520,43538.971343530306
89521,58544.37386923966
89522,56523.67092762806
89523,10653.402152474471
89524,43411.89296102
89525,23982.593810985774
89526,21714.556587826588
89527,6037.854055798623
89528,28444.908935876894
89529,15571.35273884398
89530,9967.57576628661
89531,31630.966738071376
89532,40661.218355373516
89533,3559.2060817642287
89534,35697.32891269672
89535,47274.56026785607
89536,44401.220170408626
89537,61516.67962150283
89538,18640.588624040767
89539,6502.300968293479
89540,45939.09674326484
89541,22909.753865132505
89542,64217.646676536526
89543,37270.86264666175
89544,5257.1880736498815
89545,66992.25485712568
89546,8004.231896010653
89547,14561.650186940518
89548,13294.172795366772
89549,14755.550332996005
89550,32345.063219488045
89551,20032.398043864338
89552,40401.816099606716
89553,20636.461810395736
89554,45700.17457926531
89555,33480.56112636949
89556,66719.10079940692
89557,6263.764208803974
89558,45211.92152803286
89559,38849.092495021374
89560,17935.204550954415
89561,31063.927207057004
89562,51189.31272421299
89563,80903.52195111333
89564,79204.26604557202
89565,46863.641695852864
89566,55851.776368581464
89567,28238.402663664485
89568,48725.48159912565
89569,100197.154935082
89570,30896.520430285233
89571,44172.48814925001
89572,44022.11945495765
89573,13554.364985479362
89574,90402.718081874
89575,39961.221627421975
89576,33126.443516047555
89577,27456.90310050446
89578,21414.887082389178
89579,49898.347980390754
89580,25174.40397884908
89581,22854.728529116164
89582,29694.134367507453
89583,86510.06594916698
89584,34566.603703867695
89585,20637.468524832242
89586,54871.10633355246
89587,28178.79636400256
89588,17878.434509015744
89589,21109.27321321708
89590,9802.74368975953
89591,45203.513700741525
89592,25601.37242859513
89593,66218.89254405469
89594,20232.82325569744
89595,19665.913463302317
89596,66070.76587402647
89597,34930.31709062965
89598,12720.796881047305
89599,31704.96905038046
89600,13882.151088240804
89601,34378.07677434421
89602,56337.334928649514
89603,16648.88542105423
89604,34736.503303214035
89605,25673.710643558486
89606,18478.758548781952
89607,24463.65985521404
89608,13809.380017295785
89609,26556.21247309433
89610,27303.682847598924
89611,24734.43144944568
89612,12941.314189070063
89613,82154.90646040048
89614,12073.148352657217
89615,49445.640952298505
89616,19871.136515068927
89617,15083.669625482136
89618,17885.25244821852
89619,6827.784356486904
89620,37740.263820615975
89621,32661.716278136715
89622,11697.663084449607
89623,111117.7894853986
89624,9792.233732299417
89625,29074.580722374954
89626,16442.8657477859
89627,44780.32695877802
89628,39704.724211697045
89629,38772.12205552674
89630,50745.83097560531
89631,31775.115306461492
89632,19826.373779876987
89633,66018.1499974632
89634,19883.04330016042
89635,66063.45225048493
89636,48033.487899227715
89637,17371.80702161371
89638,43080.14340183205
89639,9465.267890926321
89640,25272.37442932222
89641,18385.11810032276
89642,22678.339660443617
89643,37125.549968796404
89644,45446.50244522011
89645,59709.067650906465
89646,41250.24415218778
89647,42867.694797209166
89648,4379.626551871968
89649,27091.369983556237
89650,68995.43898188256
89651,49735.5287891438
89652,16274.770893287015
89653,14547.69151968762
89654,19342.061145342388
89655,24065.01384559932
89656,81574.50839318622
89657,66368.6448907671
89658,22937.3259652899
89659,17046.204400135488
89660,45478.04249636093
89661,15590.93548993897
89662,45699.17510908748
89663,28471.63082061787
89664,46951.713502647726
89665,43752.93224586558
89666,43596.69237988652
89667,9733.961733643337
89668,31861.60776263053
89669,100725.58231200566
89670,42846.35861625187
89671,19620.73375305721
89672,45395.409158474475
89673,13199.265608877027
89674,13941.450502167118
89675,38637.365010340174
89676,21854.919195968338
89677,10341.76868420153
89678,39397.57915518415
89679,54562.45939143774
