id,price_xgb
81644,15589.058
81645,40154.227
81646,19666.596
81647,17843.156
81648,41417.203
81649,24924.266
81650,39667.723
81651,38058.5
81652,13274.496
81653,34875.652
81654,27625.297
81655,8414.103
81656,29245.852
81657,34975.074
81658,145210.77
81659,11847.717
81660,7921.478
81661,11074.124
81662,13372.524
81663,8613.078
81664,51650.73
81665,15907.762
81666,23268.268
81667,21016.236
81668,45811.625
81669,13744.798
81670,12971.421
81671,19816.363
81672,15709.722
81673,27906.375
81674,12050.197
81675,70336.49
81676,13980.779
81677,13629.331
81678,37555.426
81679,13562.646
81680,40280.49
81681,8693.755
81682,31876.402
81683,8137.8555
81684,39115.5
81685,14111.101
81686,51243.062
81687,59973.81
81688,28014.93
81689,62349.273
81690,27360.953
81691,69410.66
81692,54068.055
81693,90084.43
81694,5287.516
81695,10125.514
81696,21469.94
81697,59342.85
81698,18751.953
81699,35727.293
81700,18807.508
81701,52935.332
81702,49650.85
81703,48814.844
81704,8187.279
81705,41853.734
81706,49789.64
81707,29747.516
81708,31784.666
81709,25874.707
81710,57050.96
81711,13598.717
81712,23415.922
81713,57743.28
81714,10497.356
81715,63320.562
81716,9023.434
81717,25808.88
81718,26705.531
81719,49186.445
81720,7830.825
81721,114440.13
81722,18773.031
81723,57265.625
81724,10468.934
81725,58604.297
81726,12832.323
81727,30164.777
81728,55714.5
81729,11258.948
81730,9171.513
81731,48809.023
81732,30873.725
81733,9730.732
81734,53951.184
81735,47653.09
81736,14192.104
81737,41918.047
81738,21150.65
81739,43121.984
81740,52113.652
81741,28235.488
81742,28655.69
81743,28674.06
81744,49981.51
81745,12115.371
81746,42670.598
81747,40008.207
81748,26029.99
81749,11465.069
81750,13281.056
81751,41856.33
81752,58712.152
81753,42386.445
81754,31797.795
81755,81488.95
81756,13337.283
81757,20343.213
81758,9733.73
81759,14457.878
81760,36441.195
81761,69357.92
81762,11733.362
81763,58971.633
81764,19642.229
81765,25551.293
81766,43496.35
81767,39570.164
81768,10795.578
81769,37607.574
81770,34354.54
81771,9556.32
81772,7175.1357
81773,46199.117
81774,23198.916
81775,17224.736
81776,19894.662
81777,9811.485
81778,31778.271
81779,47899.953
81780,44301.184
81781,14084.95
81782,49593.402
81783,37423.035
81784,67392.44
81785,129564.67
81786,10989.475
81787,18487.447
81788,16216.937
81789,18124.041
81790,20357.342
81791,77084.45
81792,22756.045
81793,17382.926
81794,27294.549
81795,10153.488
81796,57204.38
81797,9658.939
81798,18798.99
81799,5864.1333
81800,37321.457
81801,6589.256
81802,62904.84
81803,64219.527
81804,25160.389
81805,17672.164
81806,25616.316
81807,16546.488
81808,45849.43
81809,12880.864
81810,7369.187
81811,32933.652
81812,9386.403
81813,14579.683
81814,9740.444
81815,68720.516
81816,10486.22
81817,7553.9565
81818,36784.004
81819,78652.125
81820,23462.262
81821,20923.545
81822,25864.592
81823,23026.547
81824,18535.766
81825,27517.098
81826,43113.227
81827,46630.875
81828,13986.874
81829,7977.275
81830,35356.82
81831,38893.43
81832,24779.645
81833,10042.712
81834,74550.75
81835,24697.19
81836,42480.98
81837,42732.902
81838,73886.695
81839,60979.754
81840,67646.2
81841,49962.92
81842,16650.012
81843,11267.767
81844,31074.799
81845,68180.53
81846,15338.842
81847,35551.0
81848,50950.492
81849,44382.8
81850,32478.893
81851,34699.49
81852,89062.086
81853,49044.098
81854,55395.39
81855,30618.54
81856,40460.05
81857,36682.168
81858,21523.406
81859,67231.12
81860,58221.65
81861,17656.363
81862,22633.975
81863,19611.588
81864,38254.93
81865,41584.145
81866,12344.645
81867,68266.54
81868,36728.97
81869,23747.861
81870,47375.953
81871,28067.396
81872,37900.04
81873,19177.996
81874,9747.088
81875,39987.992
81876,28558.484
81877,34129.64
81878,33126.43
81879,10099.956
81880,23102.213
81881,25116.156
81882,23287.182
81883,26038.38
81884,39625.414
81885,23240.768
81886,39369.047
81887,10801.026
81888,9553.013
81889,22584.727
81890,41091.562
81891,25260.79
81892,112960.805
81893,78035.516
81894,35617.613
81895,12873.5205
81896,15500.259
81897,24346.014
81898,41630.45
81899,23744.375
81900,7983.0054
81901,11375.804
81902,8431.879
81903,49001.414
81904,44144.676
81905,7795.566
81906,56190.523
81907,7702.923
81908,8739.566
81909,85530.43
81910,42952.105
81911,43577.023
81912,22863.135
81913,31263.227
81914,58047.062
81915,19236.006
81916,17916.562
81917,8746.787
81918,7972.9165
81919,120050.555
81920,15528.756
81921,45245.7
81922,12218.792
81923,8750.459
81924,10067.347
81925,50749.0
81926,7856.3403
81927,72972.08
81928,72078.47
81929,13147.299
81930,22369.043
81931,7506.853
81932,10191.565
81933,18972.416
81934,56756.613
81935,27584.623
81936,33222.547
81937,45403.125
81938,9044.145
81939,27625.77
81940,51091.016
81941,7638.57
81942,10529.862
81943,27641.346
81944,10318.144
81945,13439.441
81946,28227.707
81947,29285.875
81948,47914.16
81949,35196.043
81950,35610.21
81951,44586.65
81952,72817.4
81953,47700.38
81954,45193.863
81955,34322.84
81956,12983.661
81957,40114.188
81958,30778.71
81959,28035.588
81960,27438.691
81961,10893.321
81962,19202.41
81963,61853.863
81964,12776.335
81965,51459.867
81966,57738.656
81967,36593.207
81968,79677.82
81969,9437.791
81970,48141.387
81971,42919.062
81972,63458.336
81973,73354.71
81974,37505.1
81975,6502.15
81976,34407.56
81977,14468.209
81978,66537.01
81979,57418.414
81980,18752.256
81981,11423.508
81982,18870.805
81983,26398.078
81984,22671.133
81985,35151.33
81986,41280.76
81987,138478.9
81988,23023.518
81989,9686.41
81990,28478.77
81991,57036.652
81992,86688.88
81993,51258.168
81994,9524.585
81995,24508.922
81996,23244.936
81997,32203.652
81998,20932.166
81999,24879.643
82000,62300.832
82001,13784.362
82002,33756.637
82003,47167.227
82004,20408.973
82005,69319.1
82006,28813.37
82007,85530.43
82008,8811.54
82009,71620.68
82010,24184.213
82011,63391.137
82012,26651.72
82013,36767.977
82014,7464.1206
82015,11829.551
82016,72241.29
82017,18533.963
82018,37212.848
82019,57033.445
82020,18047.615
82021,57623.47
82022,15705.961
82023,7770.3965
82024,12815.214
82025,58606.645
82026,63299.434
82027,30956.63
82028,24216.246
82029,29035.615
82030,36675.348
82031,52609.008
82032,35019.33
82033,24857.871
82034,24768.941
82035,9262.444
82036,15764.125
82037,16563.682
82038,75503.16
82039,31006.89
82040,54495.184
82041,40974.75
82042,10397.593
82043,7301.1367
82044,54437.37
82045,80684.73
82046,30851.738
82047,7249.91
82048,82821.26
82049,85177.234
82050,20796.326
82051,11070.101
82052,27608.467
82053,48535.902
82054,8278.3545
82055,40641.27
82056,45713.34
82057,19195.195
82058,66263.95
82059,9923.894
82060,59491.312
82061,12380.144
82062,25379.256
82063,9582.585
82064,15297.236
82065,11951.417
82066,75591.49
82067,50979.945
82068,36234.83
82069,47970.625
82070,24749.154
82071,18301.762
82072,28292.416
82073,7983.4087
82074,46509.227
82075,18344.66
82076,62236.934
82077,21145.186
82078,50167.133
82079,69624.86
82080,22410.768
82081,49050.273
82082,15781.363
82083,16001.337
82084,42483.652
82085,18291.135
82086,20901.984
82087,28825.215
82088,14891.818
82089,25936.025
82090,56570.4
82091,29823.898
82092,76057.47
82093,10220.805
82094,54010.08
82095,32642.01
82096,33650.984
82097,49169.51
82098,34251.23
82099,46877.758
82100,39272.074
82101,18040.06
82102,9048.07
82103,9983.735
82104,49430.312
82105,49463.086
82106,42844.918
82107,56047.094
82108,12153.49
82109,67687.44
82110,44413.754
82111,29639.934
82112,24712.197
82113,46247.12
82114,56831.36
82115,14052.2
82116,9228.445
82117,28874.297
82118,8467.916
82119,24726.248
82120,38399.09
82121,32176.453
82122,13692.452
82123,44144.633
82124,33015.637
82125,6669.688
82126,38770.63
82127,7930.624
82128,22761.883
82129,86588.086
82130,34740.676
82131,41358.824
82132,54345.816
82133,19690.58
82134,73225.69
82135,72123.58
82136,16344.595
82137,72134.99
82138,37240.15
82139,29504.451
82140,58859.426
82141,43227.184
82142,35568.09
82143,32380.885
82144,60045.23
82145,51261.492
82146,23448.393
82147,84262.24
82148,10045.901
82149,7905.7573
82150,31691.38
82151,10271.215
82152,15314.65
82153,49113.273
82154,47964.27
82155,14252.814
82156,40921.17
82157,25346.553
82158,34053.465
82159,54342.03
82160,49888.41
82161,5172.055
82162,21428.027
82163,31272.143
82164,11580.905
82165,59075.035
82166,46326.535
82167,38357.363
82168,59525.703
82169,19447.133
82170,65373.703
82171,51068.41
82172,31626.559
82173,38471.37
82174,62059.13
82175,14974.817
82176,18235.887
82177,39709.62
82178,18469.473
82179,28547.564
82180,59510.21
82181,9375.793
82182,42127.203
82183,26558.678
82184,50378.277
82185,17122.373
82186,45547.152
82187,51762.766
82188,13435.43
82189,87888.68
82190,15507.4
82191,35909.566
82192,21135.225
82193,57691.652
82194,27444.79
82195,16609.3
82196,23777.662
82197,25575.941
82198,9622.595
82199,36217.484
82200,18214.422
82201,30079.346
82202,57911.87
82203,14455.313
82204,23747.387
82205,37622.39
82206,58738.418
82207,29667.791
82208,25415.66
82209,69881.5
82210,8461.708
82211,31701.629
82212,65217.094
82213,7767.2773
82214,6774.1973
82215,41881.883
82216,149239.42
82217,34402.31
82218,39625.297
82219,11103.448
82220,107420.88
82221,40056.77
82222,29071.36
82223,38217.152
82224,34480.812
82225,25425.09
82226,17690.713
82227,60836.164
82228,34438.68
82229,61857.285
82230,19325.094
82231,15354.312
82232,41784.9
82233,29228.51
82234,5892.2974
82235,38197.656
82236,23536.508
82237,8271.923
82238,33474.27
82239,60250.527
82240,23290.201
82241,8823.405
82242,60144.434
82243,46724.223
82244,20382.422
82245,28427.998
82246,34528.527
82247,6571.86
82248,13719.444
82249,26594.416
82250,44810.06
82251,41305.535
82252,43686.918
82253,9466.646
82254,15914.728
82255,21115.562
82256,29128.111
82257,15059.5
82258,31605.996
82259,35904.465
82260,48733.49
82261,44359.4
82262,30279.057
82263,12955.818
82264,50933.44
82265,10355.2295
82266,36272.895
82267,21573.549
82268,42598.02
82269,9003.663
82270,21344.182
82271,19231.293
82272,18880.506
82273,38468.473
82274,25488.867
82275,28654.814
82276,10636.381
82277,10435.66
82278,52414.004
82279,52611.566
82280,25962.06
82281,41664.527
82282,8552.663
82283,44118.625
82284,12657.785
82285,49238.4
82286,26800.29
82287,47217.137
82288,11780.105
82289,40335.418
82290,13786.426
82291,15570.203
82292,27175.02
82293,26069.365
82294,49602.293
82295,34566.746
82296,37401.52
82297,35009.01
82298,12765.739
82299,35578.574
82300,8788.964
82301,24296.191
82302,57847.84
82303,43342.273
82304,20787.86
82305,21500.225
82306,13851.82
82307,42720.19
82308,49792.016
82309,57216.93
82310,10307.257
82311,10693.113
82312,6682.205
82313,35887.21
82314,8838.598
82315,32204.512
82316,76384.2
82317,21769.102
82318,60618.7
82319,12361.585
82320,82975.734
82321,62240.734
82322,34437.89
82323,22065.783
82324,6969.9697
82325,28874.078
82326,29396.516
82327,23609.953
82328,37859.723
82329,9969.464
82330,38650.5
82331,69012.445
82332,86148.33
82333,31119.492
82334,55418.855
82335,43169.797
82336,28287.209
82337,35863.125
82338,75604.32
82339,38495.668
82340,58597.367
82341,21985.248
82342,13035.845
82343,86336.92
82344,47242.0
82345,45324.43
82346,12798.408
82347,35411.824
82348,18857.13
82349,35079.13
82350,49163.324
82351,68635.766
82352,61206.92
82353,18757.533
82354,42512.836
82355,20136.854
82356,73227.92
82357,13436.506
82358,17443.723
82359,41700.465
82360,27633.57
82361,15756.52
82362,21623.127
82363,54285.16
82364,17708.605
82365,40186.02
82366,13229.518
82367,41015.957
82368,14946.04
82369,38050.117
82370,18459.506
82371,10529.862
82372,59206.45
82373,8532.695
82374,25925.393
82375,28027.543
82376,28107.979
82377,23365.264
82378,17788.922
82379,14803.108
82380,18432.59
82381,26502.586
82382,9567.783
82383,27145.078
82384,78532.055
82385,12872.011
82386,18975.926
82387,24385.447
82388,63394.46
82389,61712.92
82390,20003.674
82391,30646.848
82392,47235.38
82393,27016.617
82394,33544.414
82395,53073.23
82396,30880.88
82397,11354.776
82398,17585.48
82399,12474.601
82400,20939.195
82401,34731.27
82402,52166.457
82403,31583.035
82404,12555.881
82405,7769.3145
82406,7713.479
82407,12682.483
82408,129730.85
82409,38096.848
82410,37618.656
82411,7945.4316
82412,38637.86
82413,13674.418
82414,69452.17
82415,9249.848
82416,17533.986
82417,25258.598
82418,40106.54
82419,54198.562
82420,13746.279
82421,52502.703
82422,32065.684
82423,8715.105
82424,45753.117
82425,96177.47
82426,21268.613
82427,20251.424
82428,23854.932
82429,17720.246
82430,70924.125
82431,13573.813
82432,26028.004
82433,12251.942
82434,57157.43
82435,12770.756
82436,23834.875
82437,43708.17
82438,20949.201
82439,49851.55
82440,61277.008
82441,9588.957
82442,18457.27
82443,37776.016
82444,41714.105
82445,13619.08
82446,29081.73
82447,49813.438
82448,21367.094
82449,32384.836
82450,21651.645
82451,39062.08
82452,33673.36
82453,39892.957
82454,39052.88
82455,23895.94
82456,11824.7
82457,47518.17
82458,32512.86
82459,58729.4
82460,9400.575
82461,41763.188
82462,34948.1
82463,9801.871
82464,21645.762
82465,65196.324
82466,44993.766
82467,22506.656
82468,98159.83
82469,20777.275
82470,14033.451
82471,9884.808
82472,35308.23
82473,17587.863
82474,19215.05
82475,33945.945
82476,20841.336
82477,10905.919
82478,9066.84
82479,11424.173
82480,10174.794
82481,67644.66
82482,16054.453
82483,31539.752
82484,10216.146
82485,22902.83
82486,20050.086
82487,25799.357
82488,9125.664
82489,65607.664
82490,31404.03
82491,10520.046
82492,13821.299
82493,49616.203
82494,63430.383
82495,48567.344
82496,44676.67
82497,63981.61
82498,17648.148
82499,25773.488
82500,18529.031
82501,29318.963
82502,64954.41
82503,33676.668
82504,38224.113
82505,24609.492
82506,38021.645
82507,46881.65
82508,17586.537
82509,63091.75
82510,25063.516
82511,47408.902
82512,27678.09
82513,66945.83
82514,18481.172
82515,55741.656
82516,13358.338
82517,59917.9
82518,7385.4883
82519,47824.59
82520,11018.891
82521,11294.06
82522,33891.18
82523,60066.25
82524,8354.708
82525,46316.332
82526,31387.264
82527,27882.564
82528,13415.239
82529,28709.824
82530,36032.516
82531,45713.08
82532,47200.434
82533,48410.582
82534,48489.684
82535,59684.582
82536,49072.168
82537,24138.266
82538,14964.867
82539,63096.203
82540,10360.761
82541,85014.52
82542,23713.53
82543,27150.67
82544,21591.354
82545,6653.044
82546,23235.826
82547,56136.855
82548,27957.307
82549,32615.28
82550,15322.014
82551,8988.435
82552,20789.068
82553,29014.855
82554,51780.938
82555,5783.1816
82556,27764.406
82557,20091.238
82558,31149.451
82559,7281.5835
82560,29570.479
82561,16873.514
82562,45157.113
82563,32259.135
82564,24478.904
82565,11084.014
82566,9635.442
82567,33186.7
82568,9482.549
82569,29951.992
82570,51862.977
82571,54411.625
82572,31366.646
82573,37726.188
82574,5650.2593
82575,56489.316
82576,22163.514
82577,63477.465
82578,22742.096
82579,37771.8
82580,59862.266
82581,38220.47
82582,8207.222
82583,28419.352
82584,13003.202
82585,27958.105
82586,62192.02
82587,37951.11
82588,30544.781
82589,12076.715
82590,30001.22
82591,28686.15
82592,50127.727
82593,27306.37
82594,11669.142
82595,9270.442
82596,91143.53
82597,8526.725
82598,58633.87
82599,41418.19
82600,68103.06
82601,20950.52
82602,15342.045
82603,25639.607
82604,6035.862
82605,13732.94
82606,31409.9
82607,18724.914
82608,40115.836
82609,45222.75
82610,36610.207
82611,40611.28
82612,20639.545
82613,40834.16
82614,87190.086
82615,11289.085
82616,65376.074
82617,18377.213
82618,50057.355
82619,13285.122
82620,46541.617
82621,39018.52
82622,17926.355
82623,25312.469
82624,15893.189
82625,14468.472
82626,11852.633
82627,5852.0493
82628,11290.3125
82629,28783.598
82630,31363.385
82631,201204.31
82632,21481.47
82633,95033.945
82634,33719.668
82635,77751.3
82636,18658.514
82637,19415.832
82638,14703.551
82639,92911.93
82640,16081.239
82641,57096.19
82642,16877.506
82643,15978.6455
82644,44507.5
82645,43603.754
82646,33764.363
82647,17499.39
82648,25105.738
82649,40233.34
82650,11720.523
82651,12162.685
82652,18525.463
82653,43579.766
82654,24151.393
82655,26868.387
82656,29033.512
82657,64241.03
82658,57232.156
82659,22697.85
82660,83611.21
82661,45697.867
82662,86436.36
82663,18274.867
82664,35736.836
82665,38602.613
82666,82328.914
82667,6619.078
82668,23744.08
82669,9396.668
82670,41870.82
82671,38653.742
82672,20570.748
82673,85113.086
82674,18520.518
82675,6497.73
82676,108790.1
82677,27160.2
82678,29999.646
82679,56652.785
82680,40275.61
82681,26169.326
82682,44535.906
82683,44784.81
82684,20631.791
82685,62434.54
82686,53691.977
82687,24796.996
82688,44130.914
82689,54156.973
82690,35590.96
82691,78435.875
82692,39539.117
82693,8634.321
82694,57551.688
82695,27794.025
82696,35241.758
82697,77069.68
82698,45977.418
82699,27023.781
82700,24107.67
82701,85466.336
82702,69694.484
82703,7151.1714
82704,57010.77
82705,8180.122
82706,39149.273
82707,13474.104
82708,61990.81
82709,38367.316
82710,23652.887
82711,15279.012
82712,8916.819
82713,47626.695
82714,30715.285
82715,9302.022
82716,74262.016
82717,71544.7
82718,19652.889
82719,44856.535
82720,19739.896
82721,27997.861
82722,15417.126
82723,23196.791
82724,56354.258
82725,52454.258
82726,8656.715
82727,42015.902
82728,14651.451
82729,14058.326
82730,34370.566
82731,18591.035
82732,10548.315
82733,36308.125
82734,6544.572
82735,84239.58
82736,18981.627
82737,25147.025
82738,48606.035
82739,24535.418
82740,9719.047
82741,12368.248
82742,7714.619
82743,15339.134
82744,10445.318
82745,10111.714
82746,38292.016
82747,12398.953
82748,21587.543
82749,27544.166
82750,16259.228
82751,26353.404
82752,55597.887
82753,8382.362
82754,12617.158
82755,39912.402
82756,18970.732
82757,7622.4365
82758,24859.057
82759,6522.378
82760,47589.33
82761,18334.674
82762,13465.921
82763,11882.229
82764,8051.842
82765,17208.037
82766,53778.223
82767,34804.746
82768,29806.895
82769,123468.055
82770,11108.755
82771,22989.686
82772,20986.314
82773,28347.295
82774,50740.82
82775,37427.926
82776,32282.217
82777,6769.631
82778,71180.734
82779,10345.358
82780,51194.266
82781,33500.68
82782,20090.262
82783,41450.83
82784,27463.379
82785,37459.848
82786,29513.625
82787,6836.052
82788,48258.33
82789,22472.982
82790,66985.68
82791,17181.129
82792,66676.69
82793,31801.646
82794,44736.02
82795,39834.79
82796,9775.425
82797,32034.537
82798,31322.793
82799,7943.674
82800,9648.85
82801,36711.773
82802,7958.847
82803,55991.53
82804,16493.207
82805,11967.453
82806,31981.484
82807,15807.904
82808,81150.055
82809,61923.625
82810,10184.551
82811,52096.656
82812,92506.99
82813,34639.906
82814,17870.95
82815,88506.984
82816,11101.648
82817,17777.424
82818,41737.227
82819,10632.122
82820,25491.42
82821,13840.569
82822,66365.9
82823,41913.848
82824,14487.056
82825,45537.902
82826,18295.13
82827,18512.34
82828,24765.045
82829,45414.168
82830,21827.914
82831,32562.26
82832,18744.174
82833,101585.69
82834,38339.81
82835,34358.766
82836,22791.729
82837,37937.613
82838,45351.367
82839,54532.406
82840,33541.504
82841,68217.27
82842,64769.89
82843,35328.54
82844,76002.0
82845,92332.57
82846,12893.807
82847,36211.65
82848,35099.44
82849,80147.28
82850,44826.56
82851,18300.941
82852,56056.02
82853,14640.767
82854,12891.335
82855,14921.1455
82856,17966.234
82857,19785.525
82858,12956.869
82859,11437.537
82860,65289.344
82861,38419.562
82862,32232.564
82863,21137.422
82864,6673.932
82865,9287.805
82866,69604.55
82867,61839.117
82868,12050.024
82869,24134.744
82870,27774.55
82871,30239.146
82872,15932.813
82873,56908.375
82874,38125.527
82875,91985.84
82876,11967.704
82877,8803.829
82878,35951.508
82879,14380.541
82880,9985.164
82881,11113.004
82882,36646.64
82883,16230.769
82884,30527.861
82885,11369.47
82886,15730.755
82887,24457.67
82888,59309.98
82889,10093.967
82890,66323.26
82891,72667.27
82892,19940.477
82893,69790.86
82894,41378.117
82895,57675.81
82896,14992.394
82897,32490.883
82898,25785.264
82899,46732.242
82900,34127.004
82901,46201.895
82902,29940.598
82903,9574.382
82904,24847.703
82905,10897.332
82906,40327.11
82907,10674.233
82908,15271.043
82909,78170.77
82910,14920.377
82911,26362.906
82912,48311.7
82913,21333.945
82914,34149.438
82915,32945.902
82916,10172.193
82917,25274.357
82918,28728.447
82919,26147.398
82920,33694.016
82921,16081.546
82922,9212.705
82923,27401.088
82924,52640.227
82925,59412.67
82926,52936.19
82927,27282.55
82928,50584.52
82929,89685.23
82930,88313.9
82931,37268.25
82932,55836.254
82933,16280.671
82934,7426.956
82935,13909.204
82936,79047.96
82937,107161.91
82938,22049.627
82939,27394.451
82940,14397.722
82941,8418.613
82942,47112.785
82943,16441.727
82944,18908.508
82945,27259.977
82946,42549.22
82947,17857.422
82948,75803.875
82949,28515.73
82950,23484.736
82951,86345.73
82952,37121.008
82953,29032.682
82954,9305.749
82955,11669.42
82956,17691.354
82957,28906.727
82958,75029.27
82959,59723.016
82960,85452.97
82961,37320.816
82962,78559.695
82963,9456.693
82964,43372.496
82965,25363.213
82966,11800.019
82967,62110.402
82968,37635.953
82969,16351.189
82970,14849.557
82971,9739.85
82972,26715.21
82973,33402.2
82974,17821.729
82975,139792.8
82976,27716.18
82977,25623.107
82978,78457.125
82979,16262.64
82980,23045.506
82981,9677.556
82982,8110.065
82983,13432.624
82984,42490.5
82985,88893.82
82986,15482.516
82987,21759.182
82988,43511.285
82989,46637.277
82990,19913.53
82991,19629.719
82992,10239.508
82993,25797.809
82994,26619.232
82995,85606.65
82996,60391.87
82997,13762.886
82998,29883.887
82999,31396.812
83000,9779.211
83001,26429.691
83002,13589.305
83003,17503.695
83004,8172.8003
83005,6344.6685
83006,7664.5474
83007,79879.29
83008,27310.639
83009,51475.277
83010,43771.41
83011,19968.146
83012,99177.68
83013,8075.0117
83014,12929.577
83015,13318.727
83016,71023.484
83017,79386.414
83018,31975.293
83019,49165.34
83020,31382.564
83021,70296.79
83022,131097.06
83023,9966.916
83024,15034.79
83025,22201.318
83026,46109.543
83027,26752.256
83028,65115.543
83029,23583.107
83030,8389.672
83031,57356.79
83032,81130.4
83033,22752.898
83034,17099.527
83035,12894.716
83036,13479.104
83037,39935.777
83038,25007.146
83039,34369.023
83040,22209.768
83041,18087.107
83042,17521.516
83043,76390.91
83044,35936.977
83045,46685.87
83046,39650.246
83047,37260.574
83048,41503.203
83049,38782.203
83050,43299.18
83051,38461.87
83052,18020.666
83053,26268.62
83054,19657.275
83055,36365.164
83056,20200.23
83057,26654.287
83058,10144.139
83059,50249.97
83060,33260.875
83061,31629.242
83062,35566.227
83063,42409.05
83064,36821.348
83065,157714.56
83066,12305.573
83067,15349.597
83068,21825.77
83069,123418.49
83070,9692.5
83071,18890.232
83072,15516.514
83073,17725.03
83074,21970.096
83075,14218.643
83076,10987.913
83077,44979.906
83078,59021.99
83079,8761.03
83080,33298.355
83081,14882.944
83082,16808.58
83083,20672.205
83084,10339.243
83085,20389.965
83086,15287.946
83087,25635.818
83088,34853.11
83089,28963.709
83090,13219.882
83091,39906.047
83092,14699.639
83093,37904.414
83094,46273.504
83095,24621.137
83096,38544.895
83097,18846.38
83098,17065.512
83099,55021.78
83100,10915.419
83101,55887.023
83102,86524.27
83103,18678.613
83104,6440.392
83105,60480.977
83106,33228.566
83107,56387.105
83108,62498.344
83109,62794.613
83110,26158.572
83111,19082.033
83112,47547.5
83113,33835.633
83114,7872.6455
83115,48447.207
83116,35646.637
83117,31433.215
83118,9065.517
83119,12455.2
83120,32890.15
83121,37025.16
83122,43624.3
83123,15031.951
83124,19306.322
83125,15940.869
83126,13976.86
83127,50785.7
83128,21451.826
83129,38545.004
83130,32952.473
83131,21672.635
83132,35279.92
83133,21220.516
83134,39458.848
83135,59060.78
83136,31986.15
83137,45452.035
83138,49835.246
83139,42492.973
83140,46562.484
83141,53489.23
83142,31089.383
83143,40639.293
83144,67958.38
83145,43985.28
83146,28061.535
83147,9701.405
83148,18658.424
83149,8739.175
83150,62292.22
83151,41735.87
83152,33978.918
83153,31354.055
83154,9326.61
83155,50886.297
83156,46754.89
83157,41707.742
83158,16530.4
83159,42730.54
83160,102414.46
83161,48433.3
83162,28042.434
83163,54743.543
83164,8756.687
83165,38128.29
83166,4875.0664
83167,24418.096
83168,20344.068
83169,44682.934
83170,62716.094
83171,32196.527
83172,25058.951
83173,11097.943
83174,46537.133
83175,31981.576
83176,48380.902
83177,37191.664
83178,35222.703
83179,30266.238
83180,14987.49
83181,39948.69
83182,9554.907
83183,43476.03
83184,48388.656
83185,34019.867
83186,43096.125
83187,36854.97
83188,55539.434
83189,25172.1
83190,86828.13
83191,33994.477
83192,19884.55
83193,5133.602
83194,60781.71
83195,31710.52
83196,11833.466
83197,45536.25
83198,7432.433
83199,13617.041
83200,18876.582
83201,28491.943
83202,30756.674
83203,13538.352
83204,16340.169
83205,9786.87
83206,41573.24
83207,28244.455
83208,24930.852
83209,7737.0693
83210,38237.824
83211,18584.088
83212,37010.12
83213,52465.613
83214,42453.926
83215,29061.602
83216,72636.164
83217,43451.406
83218,6615.071
83219,37234.75
83220,52261.418
83221,28014.635
83222,25693.605
83223,13013.549
83224,33603.008
83225,24281.229
83226,72284.84
83227,39659.438
83228,21969.025
83229,37351.617
83230,55544.89
83231,34242.74
83232,26854.988
83233,59460.684
83234,38914.914
83235,57073.6
83236,224517.88
83237,49829.21
83238,9769.936
83239,38964.266
83240,38771.07
83241,7763.049
83242,62689.42
83243,18419.533
83244,11026.543
83245,22903.398
83246,53599.48
83247,6761.237
83248,46896.004
83249,52480.227
83250,18128.328
83251,8747.112
83252,24703.455
83253,36513.832
83254,64717.594
83255,74899.445
83256,46249.594
83257,9999.896
83258,28629.22
83259,39011.49
83260,31606.87
83261,17377.256
83262,39422.74
83263,8747.404
83264,31121.6
83265,21287.709
83266,41014.63
83267,17211.96
83268,30756.322
83269,40198.555
83270,70833.75
83271,14343.93
83272,21150.812
83273,70108.664
83274,38399.016
83275,11305.418
83276,74997.37
83277,13595.6045
83278,22652.676
83279,12494.472
83280,17030.996
83281,13630.774
83282,28786.48
83283,27369.096
83284,34048.24
83285,9575.404
83286,51170.887
83287,36036.67
83288,27294.574
83289,31147.58
83290,51586.836
83291,32454.463
83292,27093.766
83293,39276.61
83294,52225.793
83295,72247.35
83296,48934.492
83297,8057.334
83298,11734.146
83299,12651.8
83300,44583.203
83301,13665.787
83302,24181.053
83303,33419.215
83304,19164.102
83305,48979.5
83306,33937.207
83307,85791.84
83308,53159.09
83309,34446.5
83310,25994.242
83311,17364.203
83312,8512.781
83313,37716.438
83314,70155.62
83315,10827.779
83316,29094.49
83317,9085.502
83318,24378.494
83319,29485.154
83320,12616.93
83321,80923.54
83322,43394.883
83323,55896.727
83324,26520.688
83325,45108.992
83326,9390.62
83327,44313.48
83328,14173.776
83329,32096.463
83330,32816.645
83331,79559.83
83332,42112.06
83333,24883.012
83334,50213.418
83335,11614.783
83336,56938.01
83337,17800.055
83338,17089.764
83339,22258.219
83340,19079.486
83341,75112.89
83342,56491.957
83343,26625.223
83344,32703.924
83345,72200.66
83346,48977.727
83347,84278.95
83348,80461.195
83349,15334.834
83350,21933.562
83351,21332.318
83352,17112.432
83353,22932.576
83354,12297.303
83355,80895.914
83356,45014.75
83357,50179.477
83358,21609.729
83359,32959.824
83360,30810.516
83361,43322.81
83362,28778.19
83363,7301.429
83364,7760.9614
83365,28924.127
83366,43638.242
83367,25899.123
83368,13295.578
83369,23938.182
83370,47489.902
83371,8917.083
83372,15265.161
83373,66973.16
83374,24467.912
83375,58283.09
83376,9470.701
83377,22529.764
83378,8777.966
83379,19088.459
83380,10187.3
83381,11816.472
83382,21188.322
83383,16493.553
83384,31061.08
83385,47093.69
83386,43728.434
83387,14323.125
