id,price_lm
80454,23127.00507825071
80455,30247.252804870448
80456,38211.34326016905
80457,25785.27566059654
80458,26346.066857310874
80459,15703.380728607772
80460,20950.98880991035
80461,65856.79615819704
80462,68772.10492732424
80463,51383.691126799495
80464,73092.19015915049
80465,22341.29996168652
80466,71897.55101829603
80467,20846.642429117353
80468,38845.084312770094
80469,10696.681064152213
80470,27484.576931694977
80471,57612.46239578028
80472,22620.38146993338
80473,100902.23669606735
80474,14414.669397038228
80475,15807.734383954648
80476,33469.61788117988
80477,47665.104789057485
80478,29711.006920721786
80479,21983.182577931
80480,18274.078559690155
80481,48725.67683880128
80482,31715.653264927605
80483,17384.343414090472
80484,66493.70421625175
80485,39373.49260918582
80486,35039.65578575343
80487,29310.36082099532
80488,57622.153983716635
80489,37945.123495956206
80490,31297.53702891619
80491,64882.85249738467
80492,28979.555347277044
80493,39494.74268445305
80494,35477.87525515284
80495,33039.727619478814
80496,118258.69134679432
80497,20321.1859623732
80498,67335.77906583984
80499,29465.48588094678
80500,43749.802550715714
80501,37479.129336186044
80502,15397.381685109824
80503,10135.227396189142
80504,26748.22326680179
80505,23259.104086192205
80506,83136.68322500068
80507,11117.363211905536
80508,11283.523715098367
80509,29679.19852698978
80510,32413.537395578092
80511,22733.487105687793
80512,35388.75827737124
80513,25946.989045148373
80514,23616.34106662593
80515,16228.495878068537
80516,10545.626030808973
80517,22431.629169232114
80518,19377.78215698654
80519,37111.77276685189
80520,46796.67432149238
80521,23517.167850841975
80522,22315.986385256856
80523,61555.15888223664
80524,16797.75595197662
80525,27771.894929345348
80526,8957.24665108638
80527,13315.682705463729
80528,41001.55895336086
80529,30450.925286482645
80530,5089.981003515495
80531,16295.44046472174
80532,36808.102734892156
80533,61003.38968368893
80534,49838.08123934897
80535,31497.219954667606
80536,10836.612993556608
80537,16010.052042240763
80538,37215.49273327809
80539,12810.112205100362
80540,42601.602389965024
80541,21366.08890078799
80542,59018.7634441587
80543,33334.655270872754
80544,81819.60435623344
80545,15317.368436084555
80546,27829.111030062148
80547,30728.303065631888
80548,30883.14078730225
80549,30924.155833905028
80550,36830.97955903941
80551,26193.624414491867
80552,26062.105038896443
80553,10765.949821342829
80554,13429.332602541443
80555,39169.110700513185
80556,14759.964365733564
80557,50167.29332558299
80558,28319.66019426812
80559,39412.68880999818
80560,51047.111498225684
80561,33693.76987508726
80562,61742.46898895903
80563,14769.757040940676
80564,21950.798632353002
80565,40413.513163311305
80566,27241.608235528474
80567,34723.24608962851
80568,12056.985746805909
80569,6651.339281637198
80570,21633.33396477761
80571,6471.407387875815
80572,17600.93827599781
80573,34994.6830639468
80574,55287.47682027318
80575,35347.3803173968
80576,10806.063930089074
80577,21067.943116612456
80578,27219.29132873929
80579,45783.313348467105
80580,29740.99817578052
80581,17072.67087540039
80582,9504.980270085509
80583,52083.2707106936
80584,21351.530512482124
80585,35031.9626638406
80586,8755.237123140198
80587,14095.390391686766
80588,14334.800878853948
80589,49370.05601270758
80590,16060.81750979984
80591,60182.31014573702
80592,69992.77921432698
80593,64956.133200300486
80594,18624.466115913772
80595,62090.76477502691
80596,11228.968961176946
80597,12762.291591802123
80598,13725.306655844244
80599,71234.04980387999
80600,15660.056039107296
80601,21769.292077171096
80602,9256.527421271607
80603,65595.39617499935
80604,20523.38272994986
80605,21883.790279167315
80606,45409.42202725547
80607,73662.91504364312
80608,12174.771739129223
80609,44673.99141432474
80610,14169.970176977693
80611,33223.17279180224
80612,37718.37751182519
80613,52151.04142267313
80614,44090.50621123717
80615,60818.85816871721
80616,6700.911685305311
80617,37268.61145599033
80618,17011.7695437887
80619,69207.79175219192
80620,25427.050247028576
80621,24172.730183676307
80622,9565.51795181011
80623,31886.49762832322
80624,19526.06282859034
80625,37411.296263340475
80626,48562.0880706074
80627,5780.987588308868
80628,11565.497270244117
80629,29215.83412447323
80630,11219.362053144187
80631,32141.670254807803
80632,36102.241357317005
80633,57246.19905921405
80634,27917.79985965868
80635,47457.05935512191
80636,26502.79470293418
80637,12803.638058143799
80638,5606.341432625683
80639,23306.035982809157
80640,9301.420799700567
80641,12454.896564933875
80642,53591.458634935356
80643,35506.104341146485
80644,37132.176875475074
80645,12239.792018280374
80646,9896.72760550316
80647,10733.478460539645
80648,10816.431660401435
80649,40041.576698690915
80650,56778.80112267263
80651,28862.975142418494
80652,43122.27691964583
80653,33487.760275098655
80654,27245.284397863885
80655,44288.71163818598
80656,28119.955560766655
80657,34185.02934289521
80658,21468.083820732998
80659,13441.362898624015
80660,38099.88154344282
80661,77924.23938301341
80662,34431.1551100817
80663,37335.54944085216
80664,74497.24922454021
80665,28196.97819066926
80666,19095.645230345814
80667,32972.00184157498
80668,56025.01781547734
80669,21590.520997782343
80670,15385.390669052269
80671,31179.673478529374
80672,14230.867698480843
80673,19936.25930487482
80674,22902.514345039366
80675,18056.830502197412
80676,17869.45747935728
80677,25654.573834167855
80678,14533.05311681281
80679,12984.646461573067
80680,29322.21701180504
80681,76242.54899690209
80682,17628.43962464073
80683,32053.034446865222
80684,28600.24148115058
80685,43690.81973571789
80686,18830.852189942136
80687,85245.8376663353
80688,34896.74033912171
80689,16085.585213502001
80690,9218.558325380058
80691,26600.820470648723
80692,13835.193501620315
80693,15882.995955014861
80694,41433.81728584132
80695,22273.398652229313
80696,30930.73502441828
80697,9699.657992524226
80698,18757.313465370567
80699,19922.176541447978
80700,9850.317208601922
80701,23978.4659211298
80702,28666.831905645355
80703,18198.301497395394
80704,12962.061801219255
80705,59355.242837609825
80706,64223.51597668364
80707,46901.2434703246
80708,65032.77691219962
80709,92450.24302661758
80710,10034.736429364568
80711,18416.14103629204
80712,67515.63695348814
80713,53810.654210220826
80714,17107.959124980935
80715,12093.035946365624
80716,31308.77360914387
80717,37996.104967717045
80718,70359.87790838597
80719,32301.044490689597
80720,13722.758234002446
80721,8811.843005478464
80722,17877.398651489977
80723,17369.587688360803
80724,25651.699680093858
80725,50749.96475603335
80726,28397.62383853583
80727,8846.92138037458
80728,36300.424997962946
80729,11984.484262834409
80730,27616.90350872586
80731,54664.29797838331
80732,81839.14478927196
80733,18058.46565378199
80734,16320.234532880424
80735,18833.96216354675
80736,13710.112630883968
80737,27651.40742352896
80738,17032.84047689697
80739,12510.708500363786
80740,33040.100454818
80741,39306.82987535183
80742,27316.800910390793
80743,26332.05299826326
80744,19047.465508837824
80745,25054.85043806276
80746,7947.531530627071
80747,32871.766186138826
80748,45349.87181471773
80749,47914.39743683491
80750,10261.12750725863
80751,91761.56056355449
80752,18054.864194977916
80753,34608.40961082186
80754,44289.41273868192
80755,36891.83251490262
80756,7945.47235276152
80757,42786.15286670259
80758,8511.292168456119
80759,41700.68235853083
80760,27181.946782298528
80761,35991.79335397152
80762,18421.55982952793
80763,21600.683690696613
80764,7563.597467195331
80765,29668.493420760147
80766,42067.05430606926
80767,26596.69357100053
80768,13789.773778681898
80769,42657.20214623526
80770,9837.948486843068
80771,18793.57759090298
80772,40998.26316560854
80773,22847.512868376114
80774,8235.314556372865
80775,31875.82254866314
80776,17647.89539129603
80777,5817.69881542796
80778,19619.221015562558
80779,77861.35773326195
80780,6864.42352731225
80781,80801.90997736299
80782,20809.75267184696
80783,28259.331850279134
80784,25409.958656224215
80785,48770.383274725384
80786,16344.584357419686
80787,23303.20768897249
80788,43449.021985763924
80789,16538.638528548217
80790,16027.456512901614
80791,35331.586159985716
80792,11648.74431030865
80793,53352.279014194384
80794,17295.337134008405
80795,21181.651201441055
80796,15022.254502497139
80797,91048.94132736225
80798,9946.810837434421
80799,57753.64391299405
80800,25050.032606790275
80801,10239.948551593925
80802,8965.81915912302
80803,57037.105675552026
80804,43705.77095225148
80805,33999.761761472444
80806,10871.18474368607
80807,39638.237027470874
80808,23530.704373920093
80809,8938.788670413114
80810,79217.28314937299
80811,11234.936467764372
80812,26742.379582544203
80813,10485.448090816983
80814,67674.64587953786
80815,11992.837898738388
80816,14471.985766733447
80817,55911.92597549835
80818,72116.47346670818
80819,76199.09771733076
80820,35284.84282135649
80821,14341.00512943749
80822,13130.228511968502
80823,44360.98240372009
80824,48178.33182915039
80825,41714.068247735006
80826,22792.536257760785
80827,8672.580903466056
80828,30523.644703621558
80829,15116.21188863801
80830,24518.370941413483
80831,61856.28825313239
80832,26490.443174266446
80833,63071.39076514107
80834,22207.518426070314
80835,23146.48089727604
80836,20861.648159198994
80837,15355.296167865854
80838,28232.80545319899
80839,49525.60658203078
80840,36270.28802946785
80841,15488.938804213756
80842,35819.29367977567
80843,51988.315695515244
80844,22419.549320359813
80845,38344.572958662386
80846,19306.892564320788
80847,28788.714604401368
80848,69249.18145528415
80849,33890.639441901745
80850,32192.050332585128
80851,22197.946574952763
80852,32061.965381502272
80853,33357.90348516405
80854,19948.604252966932
80855,16110.546876418683
80856,24828.917248198588
80857,72174.24902564225
80858,94944.25149458894
80859,25946.80164226939
80860,23732.539011290486
80861,45599.777318095155
80862,39175.894024465284
80863,47164.81289113422
80864,39133.42735882564
80865,37861.64841408506
80866,22037.396153758044
80867,19823.522590692424
80868,63418.438551489
80869,21508.49316342192
80870,11013.00576991324
80871,18382.93935897228
80872,75734.99753683152
80873,18994.995264339683
80874,11472.081989251516
80875,24453.583121291707
80876,61100.76326953216
80877,34965.98432097089
80878,19517.277623359932
80879,29029.12396406258
80880,4197.482926376226
80881,19229.87092072967
80882,54684.445377395765
80883,50744.29452982614
80884,22779.10204570383
80885,48492.50214263108
80886,10178.145507684058
80887,15659.190049183722
80888,12694.366539409773
80889,37132.34358369241
80890,42222.58685907167
80891,102713.20311687567
80892,42068.088983369875
80893,33981.08952870196
80894,38867.526207941235
80895,20947.5961397074
80896,15936.76321526651
80897,16642.111663889653
80898,30404.90672571289
80899,33081.74501399898
80900,53882.115097654954
80901,9887.985238892537
80902,13978.768228066934
80903,69801.51846335108
80904,28324.126166743805
80905,9167.179351947512
80906,11739.793935164318
80907,53532.52203139926
80908,13748.73378285148
80909,42844.924945921666
80910,23455.206629870627
80911,10786.912699554276
80912,70599.81393822061
80913,27025.27405175337
80914,35169.18637599536
80915,24951.14413672703
80916,83777.17210913029
80917,14382.078941060772
80918,34791.26461176535
80919,9112.538583313471
80920,20517.193494165636
80921,15188.84881439683
80922,16864.34923366981
80923,38240.47806837621
80924,26283.676575066715
80925,17535.34829429448
80926,47037.645348528175
80927,22000.40456624458
80928,8875.573544894518
80929,23392.23016353797
80930,33816.56289404118
80931,26621.12716209668
80932,18087.08300708627
80933,41237.93736921695
80934,32636.1809780786
80935,42568.937756640946
80936,17428.50805774892
80937,5273.187948396007
80938,9485.72816841065
80939,30381.791362785192
80940,64062.2147649612
80941,19604.232106114054
80942,10106.388527275532
80943,29071.921120892588
80944,23820.22411057514
80945,5783.804939628719
80946,12571.121913212304
80947,45611.42725187274
80948,34688.479553080564
80949,30377.19068801497
80950,61011.45233153134
80951,41224.53260755255
80952,27292.87975550681
80953,10597.767548744783
80954,22836.746770013502
80955,34350.683910543616
80956,57072.76406783895
80957,62100.03316330712
80958,27800.87365661599
80959,49534.828853624305
80960,52276.66155437965
80961,25432.11371024931
80962,21619.81919450388
80963,49047.39421817115
80964,58230.413804903495
80965,61335.19244534109
80966,18554.532097935527
80967,10196.902273687305
80968,23220.005093316515
80969,47739.702977587054
80970,21770.98619624749
80971,73358.13256336868
80972,29465.953522764343
80973,9267.993095183841
80974,25439.48967524208
80975,54619.77184072429
80976,24692.741843704727
80977,30198.096605740386
80978,22700.356824792903
80979,27632.939913697286
80980,19535.49591359293
80981,16272.746322842273
80982,27574.551171734995
80983,20493.563185848816
80984,55131.632013683506
80985,60004.586141343054
80986,42318.7400473705
80987,49026.939226414324
80988,45250.509381863994
80989,36751.53625246732
80990,42229.585914581236
80991,62188.05332858668
80992,58675.0254089494
80993,37444.09116892144
80994,32571.37304330352
80995,72419.02071132505
80996,65163.6375974329
80997,18103.199626170717
80998,20556.170298863646
80999,9277.73805090349
81000,13886.662884128507
81001,37427.10384033393
81002,52617.85516703091
81003,92237.35308530694
81004,44350.78926333041
81005,36255.496579685656
81006,86398.33988273061
81007,9832.210325912623
81008,33689.954913020665
81009,62347.76074261352
81010,36783.43045791038
81011,18970.237955273235
81012,16007.791179167574
81013,53417.93124705502
81014,24337.164029169533
81015,63802.79510341832
81016,36973.25545829737
81017,110030.42535620218
81018,37297.30222273946
81019,16187.701326340355
81020,9305.612532754589
81021,12567.777196845624
81022,48374.22998223964
81023,9189.411521631784
81024,45356.840654927444
81025,35206.531742623396
81026,57605.40295910957
81027,38004.492061421624
81028,21724.332694397843
81029,28021.41455156021
81030,24180.356178752365
81031,24744.410559052925
81032,45200.97541170823
81033,13534.985291926134
81034,28644.88874014171
81035,25431.36547850593
81036,26700.81622923689
81037,15160.20648914482
81038,24009.330644162754
81039,36753.69524774376
81040,26263.278805464273
81041,23830.556252935952
81042,18885.735281767775
81043,40802.1384768465
81044,50732.23559887814
81045,46357.888532632074
81046,6819.938178033873
81047,12053.913266591946
81048,33960.70963875065
81049,20809.937168771932
81050,18368.632438226705
81051,32828.235864471615
81052,19297.090716444487
81053,38786.18008373275
81054,11926.009080088756
81055,33539.186561748356
81056,7543.685298554676
81057,56781.009786601804
81058,16180.019973166969
81059,12490.477701833739
81060,25892.977600004524
81061,13842.076785108795
81062,37889.615310337824
81063,28428.591720686563
81064,21693.262271258187
81065,31226.723220824824
81066,7651.556224003125
81067,15017.721761361458
81068,17770.095817661
81069,5601.2395255570245
81070,13072.500776482371
81071,16546.554580289096
81072,55751.68286235861
81073,46041.47297286586
81074,17241.557656266763
81075,24607.159052833016
81076,67053.20561738178
81077,29122.461545722017
81078,12632.061803126493
81079,24195.463005384558
81080,9460.285094812649
81081,27805.842119715016
81082,37664.50676759029
81083,67244.29880853255
81084,42789.00813981958
81085,17130.646560767622
81086,41186.326249057376
81087,20675.98639317369
81088,40767.93424014091
81089,25940.00512797234
81090,46929.06884480875
81091,39424.52262210844
81092,62818.50061466211
81093,20138.68822163515
81094,21365.945294642148
81095,15676.329785777745
81096,50896.24298634521
81097,12293.197211233197
81098,18160.48329379916
81099,22327.072106865457
81100,39905.58675980793
81101,50013.69554842806
81102,90065.72551870173
81103,16860.61819552975
81104,22404.255915620906
81105,29249.01743161155
81106,8217.357818711991
81107,22041.71816336587
81108,20132.387393642042
81109,21996.989393958243
81110,10260.724549382978
81111,14582.647121688755
81112,43276.40620512937
81113,46076.22116637165
81114,35231.284194258245
81115,6832.601464179498
81116,72021.85050029341
81117,48812.231682424666
81118,24027.933807116402
81119,19015.528948771436
81120,16838.674361250778
81121,13661.736516408964
81122,33635.386040522484
81123,19697.944453344575
81124,7213.139629143836
81125,28272.05392722947
81126,24694.635655666076
81127,19044.545858875554
81128,42062.38665949037
81129,13934.801275262544
81130,19964.436814311288
81131,15283.77803384202
81132,25726.131565608248
81133,49467.35482392223
81134,9496.61446320351
81135,42057.75505527466
81136,29563.27849477147
81137,27741.4327247987
81138,29309.924544739926
81139,21287.687004219282
81140,28110.790933974047
81141,31677.997998104278
81142,53916.35004458555
81143,52566.21089055323
81144,27067.312548406033
81145,9647.016547055891
81146,15238.676863125143
81147,12755.79425876935
81148,46904.25197760791
81149,22620.387625392414
81150,37084.79332432568
81151,53754.56350182012
81152,17005.605159014012
81153,14710.346679174549
81154,20091.4942950404
81155,71245.19117513124
81156,62204.63131453301
81157,41178.555873756915
81158,42507.26147275765
81159,26379.988329475796
81160,39334.15982603439
81161,70008.54101019603
81162,19288.834401880682
81163,22912.58765496855
81164,22854.175888485406
81165,37284.310586562344
81166,11550.096149540559
81167,23990.253004510734
81168,7388.0675260940525
81169,45107.83378157069
81170,10871.13465243799
81171,14066.888045142709
81172,28318.74581455343
81173,21628.47940711574
81174,80775.66864904971
81175,18785.637356394407
81176,82125.16522449485
81177,7844.677311651081
81178,19830.68653325457
81179,54154.84418890675
81180,16317.737502716145
81181,15622.834282744632
81182,16400.377151106833
81183,10215.99834378503
81184,23356.70027962741
81185,15309.699832658622
81186,61459.5715122669
81187,99294.04102144919
81188,36358.10852631183
81189,25844.42855471244
81190,62351.569039360555
81191,35531.37241358543
81192,16025.933392179137
81193,46853.50008230091
81194,16033.651828184074
81195,14741.433625453334
81196,19441.96559720757
81197,44146.03219224306
81198,76438.29786589235
81199,28477.057300317763
81200,9555.124395962417
81201,139863.9554836469
81202,45640.22114009844
81203,15399.870662940082
81204,33910.4672458857
81205,11431.099729206653
81206,7299.0390266125505
81207,40833.42667720138
81208,52442.33273021292
81209,21678.623213563733
81210,106177.07018820543
81211,17652.170635461276
81212,61204.35284515796
81213,79723.10129070001
81214,28169.99248532986
81215,21715.202140255027
81216,12150.947033930606
81217,8590.492863403266
81218,6108.42427707117
81219,46402.244010521055
81220,10664.997370096511
81221,15986.535793230003
81222,33606.815745477965
81223,8688.58399431708
81224,35809.87345208253
81225,29263.66297284107
81226,42259.38742679659
81227,23355.26039416358
81228,19057.764386730378
81229,34818.21444338849
81230,19772.785334334876
81231,24877.196309741797
81232,12550.810702347426
81233,22530.937238565868
81234,60527.84564803483
81235,9633.295796868862
81236,55010.37176771569
81237,18089.626861138306
81238,14001.662066376926
81239,36939.17330048635
81240,39743.85803221549
81241,6764.618244736759
81242,22867.536296271395
81243,19621.743839410337
81244,30806.619285629175
81245,7010.642924580959
81246,31028.802847295265
81247,50031.73674812259
81248,38856.98774813257
81249,28407.974904962775
81250,5720.908854494187
81251,9995.582095531423
81252,19411.239231296517
81253,18559.192717594462
81254,10940.018856970713
81255,43084.73814852226
81256,46635.01115637217
81257,15063.694482266143
81258,34111.20692926816
81259,16732.526233500357
81260,20219.102915044983
81261,43733.57942836276
81262,17439.600263583034
81263,27644.113368619
81264,22966.35202173848
81265,11031.012665557755
81266,49092.85542207809
81267,15782.946095639645
81268,30377.600743531995
81269,36052.88767770267
81270,36885.011817092185
81271,28326.986726747436
81272,11356.592276601768
81273,18465.92666219415
81274,32053.50703342016
81275,35056.94413743823
81276,21884.694697792274
81277,13319.10614905991
81278,19587.21365486821
81279,26686.041558571545
81280,23856.950424624727
81281,39398.97068509336
81282,40535.54092979216
81283,39472.931827630746
81284,55082.71043129149
81285,52448.35361222732
81286,19756.865682028107
81287,12882.11406068048
81288,16674.54868665831
81289,24791.53920622097
81290,20806.89403367495
81291,58592.93280971956
81292,30462.16310201501
81293,5724.548180231435
81294,54307.264916986765
81295,34913.27175261367
81296,23775.535967840577
81297,9858.935499626914
81298,39376.79435026309
81299,77489.18690878064
81300,28116.52919865147
81301,64593.62346346219
81302,26817.780125394707
81303,22531.432778147966
81304,55509.28102375479
81305,35632.56259908918
81306,31584.799205667485
81307,14662.095729888739
81308,10141.627155322218
81309,55593.35162586849
81310,16402.8630034328
81311,17700.837127940616
81312,41478.538632475895
81313,23070.315189958605
81314,19508.977023657462
81315,10815.88881341026
81316,6317.771758459422
81317,91087.1210397536
81318,40651.81437181982
81319,132884.25106276784
81320,10190.457523580035
81321,15817.270843203421
81322,29309.48484148803
81323,37643.336380085166
81324,38125.07162269813
81325,49047.75807778423
81326,19772.379248410292
81327,16951.545366440503
81328,24802.925081621554
81329,68341.0922680753
81330,13700.268821774021
81331,26910.664531973303
81332,14909.895439301697
81333,36233.56952089358
81334,30413.756570613958
81335,18125.101531427033
81336,72658.9275424909
81337,24745.533837919214
81338,78172.66112902263
81339,43359.54138165856
81340,20100.640186486555
81341,12196.378657642545
81342,19177.74714908636
81343,24304.629040340675
81344,27399.809473230416
81345,27111.64170317013
81346,27801.031696480244
81347,14497.600219365395
81348,36932.05626425729
81349,38293.25792438889
81350,23281.821316995658
81351,16523.283627094337
81352,27644.9772970807
81353,22544.732522021095
81354,12808.185916647886
81355,18854.10215706341
81356,53669.24513050871
81357,31779.02890601467
81358,60147.86144527677
81359,32300.275835799846
81360,49252.270867159845
81361,6821.072574038457
81362,27552.84707420567
81363,18327.1758455589
81364,11311.761016410503
81365,88888.81763282746
81366,46209.12829954241
81367,44213.04149567509
81368,21618.30011288506
81369,11553.674137143587
81370,16535.32665906259
81371,35641.69944121577
81372,39116.33685269473
81373,73672.20068017846
81374,15519.314320550639
81375,28970.324479434108
81376,12932.573056846857
81377,25205.26540985938
81378,16295.028054514161
81379,120179.28312676202
81380,28817.047584732856
81381,13644.577075012594
81382,16777.21656171404
81383,42896.24865601918
81384,32668.724546013484
81385,15153.123715123304
81386,32402.148325006372
81387,52175.950762074324
81388,28244.657914211795
81389,18755.033346821867
81390,22693.4051969642
81391,65455.02176466769
81392,47645.41291224761
81393,39576.83265740497
81394,22446.638485650477
81395,66962.82626236128
81396,7469.489711602988
81397,45654.09373089464
81398,37843.51796204044
81399,69220.18948181096
81400,13432.382789794923
81401,16145.748367045682
81402,53598.22489128806
81403,77190.7551203977
81404,26372.101475192503
81405,22094.08506898565
81406,87967.73667867073
81407,42052.81549111225
81408,15048.740479980692
81409,40240.56223315263
81410,32563.643634615728
81411,115528.58690445211
81412,103821.48483380422
81413,16882.391935663076
81414,28795.180610684598
81415,38598.16300744365
81416,11538.760046643672
81417,38592.7603914566
81418,55676.26165752761
81419,115235.3588404127
81420,38679.38257331341
81421,11834.47980925792
81422,40943.95866223301
81423,12812.494985849797
81424,8760.408784486503
81425,16324.950850425252
81426,38536.68156276019
81427,39151.79584414352
81428,25138.428303063796
81429,18141.526864887324
81430,48180.91766625498
81431,13898.097131609546
81432,100251.69694781245
81433,49313.05348678843
81434,10890.989120750728
81435,64397.36944412949
81436,16755.45500057266
81437,24850.77196732728
81438,47973.30183782408
81439,21638.786876298265
81440,29792.048888398436
81441,56678.044527492035
81442,33683.28872966544
81443,43692.6295335599
81444,7734.26227951129
81445,39689.069984931404
81446,38238.500681002
81447,6280.283659708213
81448,15174.86176524305
81449,24603.89074316736
81450,44844.90946575208
81451,9203.960674421756
81452,24303.22473585258
81453,11378.341070546228
81454,40581.8684559091
81455,41187.52568988579
81456,6841.78208982677
81457,95436.80063420598
81458,29042.03904564839
81459,9258.916095096383
81460,24055.248399402386
81461,31546.749393900333
81462,22329.006583237835
81463,36456.46527049717
81464,18586.109984500745
81465,6604.66091608515
81466,44633.70853874349
81467,69059.69540502307
81468,6117.111126788826
81469,18331.393644752927
81470,17686.30779496761
81471,22826.643069474652
81472,18488.39439802889
81473,33155.86529945344
81474,72752.98350474356
81475,31987.187568059886
81476,27459.039938357393
81477,22364.46438343833
81478,43389.83711744861
81479,58627.59654908888
81480,18978.082882048573
81481,51865.03594184004
81482,28838.63758358176
81483,18691.148836779288
81484,8027.716016420239
81485,46402.77123037425
81486,9430.51709705542
81487,14633.317016559307
81488,47730.901726622455
81489,56886.0936133715
81490,26796.752645820994
81491,46021.50080558552
81492,30661.637093309757
81493,14808.721905282284
81494,16755.443184203392
81495,16888.928883017565
81496,66964.2301149252
81497,26293.546968610557
81498,7089.446474395828
81499,10330.236729237618
81500,20110.090770971325
81501,7274.618321848243
81502,8451.32425217568
81503,30510.0997638479
81504,19479.749075194955
81505,19207.369003851127
81506,57036.267615274315
81507,31538.879837152697
81508,15925.560147161752
81509,34574.007500248445
81510,12485.238280560925
81511,92336.08935265477
81512,26690.43010356918
81513,34367.70194259831
81514,22095.68918880768
81515,78172.74697986039
81516,16291.356543167154
81517,19754.639242896556
81518,36213.79719913985
81519,72998.33313901555
81520,31855.222112311087
81521,21912.28605903714
81522,13746.446042386842
81523,19571.074776892598
81524,56111.1593018259
81525,20841.08070360435
81526,41739.73748369646
81527,26967.808306193547
81528,28047.70230152873
81529,15185.589902407954
81530,28109.628550945057
81531,44361.09769349138
81532,28773.668149247293
81533,49954.42679727645
81534,27663.17056821016
81535,26266.206764563583
81536,28220.76484323064
81537,18412.227001784802
81538,32957.156620315545
81539,52331.64511773761
81540,17761.211251671484
81541,88180.90410026493
81542,14425.379458369685
81543,15421.45819144802
81544,12599.103789565783
81545,64283.309557943765
81546,25663.793565746568
81547,31361.61872290443
81548,25213.70738903446
81549,105910.318898813
81550,48565.83166707994
81551,35459.40454082454
81552,52264.092748303476
81553,24260.407098947206
81554,44054.72930988051
81555,24581.115834769487
81556,24751.062576355394
81557,46293.97739487751
81558,32483.5249984322
81559,15973.978886620976
81560,48998.090117729334
81561,90896.15431579278
81562,108731.59173464608
81563,20683.815278221715
81564,74189.6802105969
81565,26139.533138891824
81566,14599.361937835922
81567,4509.461424806752
81568,51865.80648670299
81569,13394.219837097056
81570,16018.793468002621
81571,32754.184181801345
81572,18327.400514929748
81573,73333.1305580582
81574,15890.963896260586
81575,41099.2621602205
81576,35909.68884939357
81577,7927.85357707487
81578,48538.62405168658
81579,56073.92618034801
81580,89420.89427247467
81581,18659.551179779846
81582,18607.535741605556
81583,16226.32501804997
81584,31781.48146086518
81585,8811.868059795846
81586,41436.54525199829
81587,9051.01524361635
81588,47141.93104223249
81589,9882.098817302463
81590,44162.04900179333
81591,78350.36300505702
81592,10479.562494741089
81593,9409.727720308647
81594,37107.32262640649
81595,37602.90786759109
81596,64960.092173932535
81597,18243.0335537088
81598,30424.630783786997
81599,16988.07744859974
81600,58854.44019098737
81601,32932.04843556126
81602,27970.41326716601
81603,44341.57418844555
81604,14159.697998907432
81605,35037.83906949111
81606,7732.4215014014035
81607,42993.492843479224
81608,26981.631068074308
81609,29693.403642330635
81610,57099.99381908908
81611,13438.631646965234
81612,25241.30601993176
81613,17549.204982900934
81614,36583.20717423668
81615,9655.26162712318
81616,18501.951669907892
81617,63846.5965504788
81618,37373.95220353891
81619,64392.26627368533
81620,39971.37281464739
81621,28479.339906710302
81622,10797.603232940539
81623,15064.27338487888
81624,61629.06984875838
81625,13770.33594499131
81626,18392.096936446975
81627,89503.18591784476
81628,48220.77233844893
81629,18936.780465273474
81630,10448.81458599878
81631,19526.416958468883
81632,13644.523642932147
81633,17322.870163767773
81634,37959.533484179236
81635,17496.29981793223
81636,31946.90974724452
81637,11628.116629742499
81638,31771.655174865038
81639,11814.81995540533
81640,7470.114306096381
81641,21515.070172319563
81642,28050.61769543875
81643,27506.255890865268
81644,11197.088852114437
81645,32602.52741148127
81646,21471.50898185726
81647,20636.823327181828
81648,39646.61047409695
81649,26004.15570351324
81650,29987.95770387989
81651,43213.810873388524
81652,16827.45330016254
81653,47126.613237023244
81654,26126.292890409688
81655,11017.500358657013
81656,27420.1003352637
81657,40485.17015298056
81658,44899.04935507992
81659,11189.867521299235
81660,10270.695182083846
81661,12539.390426884867
81662,16397.8820767654
81663,15828.06023735614
81664,44769.2126310239
81665,17274.536963873215
81666,33753.15380713874
81667,20782.927282477784
81668,36434.48467971015
81669,7547.065699645399
81670,10440.821076542652
81671,20148.794884678948
81672,18623.483604801728
81673,32550.411463342876
81674,12656.504770784573
81675,93652.91995403999
81676,32118.05938458623
81677,14372.848877585991
81678,19321.284137167426
81679,22630.794965549554
81680,37694.10059689507
81681,10007.289260938547
81682,30048.31878493264
81683,6849.382641510724
81684,37896.84528048102
81685,15528.474422350288
81686,47055.25726686862
81687,62998.42409141029
81688,35203.67413833246
81689,49044.475437353
81690,27966.07329471931
81691,50582.51817175212
81692,66294.04361788089
81693,103005.66079402059
81694,8302.203953546254
81695,11420.794319461655
81696,22464.133412676078
81697,54931.39377239191
81698,26079.41065812603
81699,31433.28979732708
81700,23857.3335796887
81701,31172.69588671656
81702,53189.598292984425
81703,46161.81630549676
81704,11381.713890991252
81705,44295.04444708396
81706,52681.85050128186
81707,21465.204106478803
81708,32091.85451370868
81709,19698.0214334613
81710,59545.17430928526
81711,15387.888718634691
81712,34761.54070161393
81713,48935.87905932009
81714,11370.715110037627
81715,25969.8457405451
81716,12153.39167466113
81717,19468.475248979317
81718,23276.382652770182
81719,52665.19280445777
81720,7789.93412309672
81721,102775.98310364303
81722,21090.621165720688
81723,67412.68094770095
81724,12877.889471331828
81725,55240.392862942106
