id,price_lm
86921,49812.04493304472
86922,8982.200116796237
86923,35907.336621428214
86924,12101.746242174848
86925,26570.866277079724
86926,32574.706975834506
86927,34600.874153667006
86928,45861.65667346068
86929,20940.08556938941
86930,28768.020930336515
86931,5788.245352615608
86932,21713.517184968798
86933,17120.540357325302
86934,26527.33526705518
86935,52038.78255934449
86936,51096.96683088391
86937,16899.667114428707
86938,31878.246021810053
86939,21207.858700033215
86940,9212.841563639131
86941,14156.157373168775
86942,18032.891610685125
86943,17093.739562042923
86944,47302.76809569871
86945,14659.952507320713
86946,24943.220709595615
86947,48337.75487039246
86948,20707.596714619154
86949,33752.62202685185
86950,18702.8257939996
86951,32336.39440706858
86952,59348.05640840373
86953,19586.88264030243
86954,9932.961716437087
86955,21109.192270217445
86956,20943.45585642969
86957,79484.60362150997
86958,24519.762433164615
86959,28020.42623616478
86960,70389.37206195848
86961,45650.35521191099
86962,17694.87712060037
86963,34725.77999778081
86964,22751.911437451632
86965,10706.13801867542
86966,26378.347015676216
86967,36856.009731497434
86968,65390.23218474873
86969,43351.652382592554
86970,30553.578738392218
86971,11323.39580729443
86972,32615.133234427973
86973,55846.541573665636
86974,38428.25146971639
86975,58429.217955356085
86976,63368.82906660673
86977,37751.68727245218
86978,25497.23108248298
86979,21531.566150729133
86980,19435.960137603462
86981,7372.295900194639
86982,14263.555796644907
86983,30955.68937904399
86984,41537.725501288645
86985,17152.851053635735
86986,27441.185433619816
86987,20076.45613175939
86988,38580.412104538234
86989,66692.94057766494
86990,58905.14045335855
86991,25267.72674948317
86992,35182.28252756506
86993,24601.782026234872
86994,20565.291144922314
86995,8609.363104569582
86996,32131.17584811716
86997,22058.721893000056
86998,52852.94338426819
86999,19030.04294539999
87000,9332.728506477235
87001,57937.9885855657
87002,53602.980548676795
87003,65821.27296256645
87004,43345.48060271
87005,15321.770704493529
87006,78410.4944075037
87007,23030.101640659002
87008,74587.32809821196
87009,27085.02940545173
87010,9701.307203887156
87011,8023.799351854415
87012,36495.08739425441
87013,39106.90574676691
87014,25263.592666058485
87015,25621.64184945445
87016,17281.782691840963
87017,23955.78885661069
87018,36656.166619446405
87019,21889.13977177951
87020,24292.618720575454
87021,14909.881853572526
87022,15819.170259908688
87023,11121.110351177236
87024,23837.65288075467
87025,42383.62917389017
87026,29803.44637328351
87027,44911.33293903312
87028,11367.924699977715
87029,19398.84833099825
87030,11512.93389519397
87031,41307.69163523287
87032,13522.208736563041
87033,24756.446129037227
87034,71691.70687298915
87035,32529.846752803343
87036,6443.842962140503
87037,39486.813035047126
87038,23076.152663623943
87039,32820.74970305169
87040,43419.28612398494
87041,28086.186103183085
87042,45273.05218832295
87043,42707.662998754815
87044,11539.553180299465
87045,32703.763693613146
87046,33438.313876535896
87047,13932.148099289017
87048,14368.72571435876
87049,17095.928090482626
87050,24952.519697742442
87051,8752.029461690086
87052,10022.885536089118
87053,51663.103217593074
87054,20492.22533132651
87055,19669.440527716437
87056,18456.12643027424
87057,19144.05174917347
87058,41648.63023165979
87059,39413.84627870178
87060,8627.13110371702
87061,21433.80084916946
87062,19098.72979836139
87063,24055.0503806684
87064,20965.407451735173
87065,55395.622568923
87066,55913.319361425354
87067,43973.93755590732
87068,31290.844289303615
87069,32529.47804657517
87070,39099.616055008795
87071,16543.048982409327
87072,19757.186014223134
87073,25816.267518063938
87074,13482.221082376722
87075,28160.049254553687
87076,38009.58574503692
87077,76981.85611317985
87078,33823.249361795024
87079,50037.05272215821
87080,29527.2387649305
87081,49089.73462744945
87082,58917.19269095654
87083,14082.110303689076
87084,59960.01051446865
87085,37462.82930258552
87086,14714.619066976815
87087,111804.72384291947
87088,74299.82711963542
87089,42928.90116406654
87090,9171.62628210052
87091,36315.18646841309
87092,61861.11611555274
87093,38824.766874304325
87094,45826.858957669756
87095,9740.072112472872
87096,38892.915911283184
87097,71131.64290481797
87098,37778.09132306295
87099,7409.598675532285
87100,47000.51199794333
87101,14476.150214485067
87102,19069.818034295018
87103,38034.189743538795
87104,21542.47590045953
87105,73597.54492533261
87106,50379.46061998781
87107,20331.049555138827
87108,20293.782080617628
87109,14744.517709374106
87110,11617.72617519418
87111,7332.989325573002
87112,5734.885709168581
87113,69376.04158647383
87114,26598.865323394002
87115,18367.139042913666
87116,38892.56021417335
87117,38913.6707178388
87118,15491.205482893602
87119,12585.787743074377
87120,25571.5888976467
87121,54989.8315062203
87122,64102.12373637564
87123,32105.055917368834
87124,31232.62578001089
87125,16396.170270359245
87126,29044.939063028723
87127,43863.933522859596
87128,25329.10034875935
87129,23486.755856693435
87130,25907.677392395177
87131,23458.629436146435
87132,96231.67140679633
87133,29938.37284056092
87134,7182.325100269519
87135,28383.34361483324
87136,34078.950404699906
87137,70035.27386212403
87138,51827.87510689379
87139,14579.25331008788
87140,21537.87173615211
87141,37040.27410538998
87142,21358.577827201254
87143,19451.30073347899
87144,20666.225315221513
87145,7445.905369593021
87146,7044.592728829014
87147,24518.128635625042
87148,33611.277708521455
87149,44218.74636428342
87150,22037.978554079324
87151,60740.553475699
87152,24474.56572019658
87153,7140.856750756242
87154,45303.13389976425
87155,11140.051241392166
87156,19027.16700483981
87157,30684.205085344212
87158,28508.75304996519
87159,39473.078008864075
87160,19635.670290731403
87161,7234.535587991239
87162,38763.3041249175
87163,24265.117036821917
87164,15972.72011430069
87165,31023.343140618435
87166,43534.40155362826
87167,49261.89797772087
87168,18051.38840509195
87169,16564.23246666993
87170,11231.809088879334
87171,58032.68332789753
87172,11844.879735199882
87173,11535.862368982353
87174,15989.569237343596
87175,36142.68491669111
87176,59464.69081395363
87177,25936.350827518858
87178,37943.20816257034
87179,74121.28985934863
87180,16476.428301667318
87181,16759.286903825185
87182,17153.416591117177
87183,23330.199132422444
87184,16249.371276731172
87185,72602.37714077202
87186,30826.16849019006
87187,13998.845264755812
87188,14620.368378408355
87189,13794.077521123343
87190,26600.659229406145
87191,9437.048577033818
87192,19549.37436196096
87193,22679.08253275285
87194,18357.735877941224
87195,49541.2148933909
87196,43993.362091267525
87197,7834.094361521042
87198,8572.065166853528
87199,23490.964725160997
87200,32769.36016362897
87201,6906.879361719898
87202,30791.300410988133
87203,27463.817336489235
87204,22379.696102595753
87205,19374.316145747616
87206,19945.67859794432
87207,15345.050895239347
87208,6666.003460306384
87209,34729.482001133016
87210,29121.486215038964
87211,34943.82437359198
87212,25212.49202168573
87213,12947.813854348009
87214,40215.43280277343
87215,11280.759902178683
87216,22780.57656008071
87217,40832.76693403962
87218,21919.247567093636
87219,26728.339647984412
87220,54120.814108670245
87221,52239.79534255139
87222,31393.101869326445
87223,50056.61019009146
87224,24131.42044672518
87225,51870.49790240019
87226,25112.484623640376
87227,16083.617384853744
87228,22356.066260834355
87229,34837.69549770516
87230,26234.457947782128
87231,76616.47974261978
87232,15275.324208545628
87233,28403.271962641742
87234,34043.279044631214
87235,28638.212593838125
87236,37874.87077646619
87237,104577.05898412968
87238,61388.78795840738
87239,26559.24413184887
87240,13055.412066118617
87241,30181.117132207004
87242,46423.51117513402
87243,14596.56870993828
87244,60175.47964487308
87245,7060.075506713725
87246,55362.06411885148
87247,29984.544031432706
87248,37818.50512757764
87249,26968.91282730181
87250,51846.33847775703
87251,43249.535434334786
87252,18617.711613612402
87253,15536.274099557548
87254,14832.085244292444
87255,40099.396383578074
87256,11276.775905257555
87257,38922.00326791573
87258,58310.485914823286
87259,21991.17295312662
87260,47444.05441598794
87261,19994.7931623657
87262,64643.311636684855
87263,12952.92829384533
87264,8406.980650033676
87265,19849.071644177748
87266,35761.47914349204
87267,33777.72276124054
87268,8446.518043540926
87269,49951.853623326315
87270,45485.972661241125
87271,73412.00647278567
87272,16464.935857547036
87273,15738.36016785928
87274,15495.213460808875
87275,20399.968596980438
87276,43294.352565011766
87277,19653.495916250078
87278,11207.20773888844
87279,35341.96653495754
87280,54482.729716549125
87281,75651.85298359151
87282,25623.121774750645
87283,6200.041347092033
87284,48057.11617927285
87285,12307.273671435618
87286,21510.25996571202
87287,14965.672188050255
87288,15149.999414109418
87289,9757.44743400377
87290,38935.99420488671
87291,14171.070305003066
87292,44289.65006851648
87293,12727.455831714902
87294,34747.13818488697
87295,10880.840435154016
87296,10872.335369650476
87297,18481.190210611832
87298,13612.697399982411
87299,28107.39035528336
87300,26753.27109191648
87301,30890.831254902077
87302,18634.092343053788
87303,12658.90893568869
87304,15684.341610592739
87305,17381.68268810975
87306,19784.018816001822
87307,14339.14462730138
87308,42520.17965545146
87309,28212.73270508514
87310,67090.81878959568
87311,38666.63399932137
87312,12080.082629770384
87313,47773.157893861375
87314,5766.994994857057
87315,36686.11944789435
87316,62283.09201595888
87317,22746.528655714574
87318,23409.89523493551
87319,39851.47615930304
87320,74944.06920023069
87321,64818.76562802657
87322,32832.57910465744
87323,12922.891708133799
87324,45152.730778599434
87325,15036.20581429698
87326,49981.228388070165
87327,30337.49159163561
87328,19509.72103920554
87329,49190.53158040402
87330,16327.835333876985
87331,9916.942606530574
87332,33746.725835876925
87333,48573.481482591946
87334,11615.34708974548
87335,19847.657670434128
87336,40204.8007368621
87337,66347.69244912137
87338,10654.712841926897
87339,16116.454115924962
87340,22464.57755788334
87341,3481.7835978818716
87342,57940.74262584297
87343,57341.49142029782
87344,20170.143076936864
87345,29178.752427440584
87346,22651.992769113414
87347,11708.91445462384
87348,17828.558442657828
87349,5877.40011566465
87350,26718.39464411652
87351,11862.74204073913
87352,28019.12402800976
87353,49086.29289935367
87354,24323.922348815475
87355,10093.300957804817
87356,12874.144773196334
87357,13215.449196572064
87358,45196.12137950178
87359,68612.69603401127
87360,18724.835517195483
87361,52740.21381705991
87362,24192.169660852458
87363,19406.542220410152
87364,11067.357791365164
87365,9598.487096834931
87366,34210.38804635109
87367,24292.81671715521
87368,29987.93135008836
87369,22036.113147080534
87370,44360.445957876036
87371,37436.323984783565
87372,44196.025651629636
87373,26757.74165570268
87374,11559.576421297004
87375,15242.248184052429
87376,14639.03943119897
87377,16709.825035854585
87378,8854.357410704733
87379,10159.53141575899
87380,7272.802215497787
87381,46286.145323326346
87382,25009.692883128006
87383,15384.421981704294
87384,17491.40158277097
87385,40833.510302260125
87386,36573.3130149414
87387,20745.11913424932
87388,26208.26247781122
87389,56881.74682976289
87390,30090.323290095945
87391,21659.214700930155
87392,26073.64460790956
87393,27800.115553062016
87394,21426.12968360418
87395,15374.78126640119
87396,7200.225495475257
87397,13073.887701459595
87398,16909.12096930936
87399,24844.43791002062
87400,33134.10837800769
87401,36733.2607385333
87402,18766.339824083287
87403,43178.88928352732
87404,21455.82588636406
87405,28804.940020134087
87406,33619.13983742911
87407,33106.656917313696
87408,52869.974775257775
87409,7607.96224141976
87410,36470.83619639517
87411,12479.919973854685
87412,55733.00005322816
87413,15846.245095626819
87414,4559.235928410045
87415,21217.692499317327
87416,42937.664573477785
87417,21479.26944724899
87418,25201.775952627035
87419,10318.290662832269
87420,22140.77757200386
87421,27042.176496984153
87422,39522.46272031805
87423,50661.454966730365
87424,40438.27300839419
87425,38114.51917885647
87426,26807.245703192366
87427,83155.61945655305
87428,9268.969874776803
87429,19298.248970873647
87430,54999.59617754803
87431,31309.486970837155
87432,18388.551967087886
87433,58755.524544161686
87434,30948.634113044864
87435,18869.359538920577
87436,19833.691940103115
87437,40091.41460215773
87438,22852.50163983798
87439,41055.598643559126
87440,21536.834792696558
87441,25230.31912964912
87442,3369.3596612744727
87443,81551.88691367426
87444,77767.2700941004
87445,11950.747866808737
87446,31217.805757182636
87447,11954.600116958743
87448,11996.191024636262
87449,35749.136875654796
87450,34967.138719081675
87451,14107.588280201482
87452,19515.26828264378
87453,53612.23080553974
87454,20795.091016118957
87455,70148.29677158844
87456,17931.894521139628
87457,47565.68494761765
87458,14980.644316344862
87459,42556.73596733129
87460,23472.72406170082
87461,15503.058144247589
87462,30334.461374575014
87463,15242.881293242097
87464,7040.685951707712
87465,23455.525440563742
87466,34378.5036057464
87467,13586.162267250142
87468,72176.9772063473
87469,11885.69605411559
87470,16087.130078273529
87471,23231.764698721032
87472,13237.594952645914
87473,17764.399606278323
87474,14214.79491402315
87475,10761.74584123645
87476,23931.970336378094
87477,20157.711216927433
87478,28715.764585450255
87479,55525.23630269136
87480,16115.29632736303
87481,10820.774491408309
87482,23411.968697740016
87483,49647.650882476955
87484,56393.382157488566
87485,43177.91213150636
87486,17875.417629646443
87487,39718.152434052296
87488,96799.75181034465
87489,37236.24528143571
87490,7703.091342097352
87491,28813.722756359617
87492,16988.832103901834
87493,14758.842236411336
87494,52313.165651592826
87495,30444.42307509038
87496,16083.798759492156
87497,21837.643644353087
87498,18859.767030679213
87499,46980.251926075034
87500,33973.99141213923
87501,71064.6628558185
87502,22880.88091751963
87503,18697.269839040815
87504,27305.984199797065
87505,24565.700261841073
87506,18282.93402715005
87507,43065.78798144326
87508,6722.512935493894
87509,75898.75283203217
87510,66150.05318088972
87511,20730.22767258253
87512,15661.630615425795
87513,35520.60826637086
87514,55667.87319836726
87515,66235.64445047578
87516,28649.253634817836
87517,47880.038895023645
87518,10780.799734323067
87519,34086.366591021666
87520,35977.574118605015
87521,16811.206030637117
87522,53470.59015433537
87523,24563.014140822263
87524,36242.45076974248
87525,14048.29840077993
87526,22031.158009761428
87527,42749.32827693991
87528,10708.991078527722
87529,34437.764689181255
87530,21687.74831326818
87531,9875.290400742431
87532,4695.791406980611
87533,56638.3085606332
87534,25214.715827827833
87535,28555.459323637067
87536,13631.1184416338
87537,10047.861626348627
87538,30378.313601201142
87539,67401.72126389794
87540,19472.51266395267
87541,9807.175999971629
87542,19732.63174839815
87543,9498.365409141737
87544,21407.346726438507
87545,43517.069057210625
87546,9965.762539065812
87547,44156.507107927566
87548,70646.32194248133
87549,34267.340010039836
87550,44496.61256136639
87551,17445.26196032693
87552,11171.622518458787
87553,29200.860796611454
87554,23581.264584912304
87555,35312.827602584555
87556,73107.27450149514
87557,13904.379725520595
87558,37977.799044453874
87559,15442.90880052718
87560,26586.756495436624
87561,74273.72198192871
87562,17184.763541494165
87563,26106.663722837027
87564,8205.902652414394
87565,62267.54434658382
87566,17631.627695393243
87567,34710.1689673801
87568,42736.85299954996
87569,11149.9577198197
87570,35930.27257036126
87571,68430.40209476081
87572,35541.98213581931
87573,27685.943699298205
87574,6872.663008823293
87575,12003.770170175037
87576,30127.794267238754
87577,9258.947650341815
87578,64684.62397241038
87579,40275.0057093666
87580,12713.875370801943
87581,61784.95874270278
87582,27572.04489428573
87583,21218.760326832355
87584,32086.93445446677
87585,62701.53180188852
87586,46505.27045638328
87587,16121.273598602942
87588,77460.05691402897
87589,33143.71456311816
87590,30009.7554816195
87591,24657.831906375533
87592,27605.2547485906
87593,46652.5422746305
87594,23779.871314877368
87595,37296.479205969306
87596,34494.241750138965
87597,72327.529929562
87598,54275.82022641093
87599,8630.818187219911
87600,8297.211545046124
87601,56022.59637350062
87602,16157.779072515284
87603,37762.25873496343
87604,22555.692386316023
87605,15069.732647071
87606,36005.524428888064
87607,34046.965812365044
87608,8443.748138362596
87609,30267.329178548178
87610,14581.995958082096
87611,70273.27121422261
87612,32460.979811309357
87613,12518.284307921584
87614,18991.070033549895
87615,13086.586162959218
87616,33535.45404991744
87617,53159.68716256125
87618,18368.09997916068
87619,31164.280204716943
87620,36094.05384337989
87621,7832.851879473917
87622,19015.12703627962
87623,30303.34242117959
87624,19359.558494480712
87625,32857.87174650699
87626,41722.1720523499
87627,11007.762037312654
87628,52869.71065764673
87629,12601.32639272518
87630,34195.963433495584
87631,16253.144390250824
87632,32073.623395206014
87633,22535.246968892974
87634,38052.58570842777
87635,44861.90245266114
87636,37082.901090938074
87637,13169.560741969803
87638,10352.305287151325
87639,12580.181949443231
87640,7733.552552159622
87641,49055.53014230375
87642,13056.22560230953
87643,60971.27239755799
87644,12285.225668162
87645,35131.140670463275
87646,8112.832345023602
87647,12570.49378900829
87648,19595.287251789352
87649,40200.82409768874
87650,54382.76499638008
87651,14446.404009592055
87652,42629.010850200524
87653,10556.989774663969
87654,19643.79432145416
87655,12852.662905462166
87656,59245.88136467687
87657,39985.01096542564
87658,24421.66855374332
87659,7635.173168869553
87660,18887.672166113985
87661,25491.30480105539
87662,18685.45123062484
87663,7362.963608959842
87664,11685.534628543497
87665,10102.507970615365
87666,15831.940053340122
87667,15627.632778830928
87668,34088.45017155108
87669,13549.445831213268
87670,35477.39824402785
87671,40115.290735812094
87672,17847.231250270706
87673,13886.899144576159
87674,27991.166608006843
87675,20427.557933573895
87676,10753.270838842353
87677,6946.442444287991
87678,42111.99251305182
87679,11611.049066549962
87680,40303.98270660681
87681,10832.392408199008
87682,7473.246017144173
87683,15624.19568523145
87684,40134.78808373339
87685,8575.843861790345
87686,43385.219505039444
87687,75424.28171658056
87688,87237.19993540503
87689,29488.588534028117
87690,32218.355327674897
87691,52692.4009340119
87692,43065.1712686675
87693,10154.687334256552
87694,56933.86218944385
87695,53442.98952905049
87696,36238.3785941642
87697,32174.878440106088
87698,10536.989332808156
87699,67057.73700878193
87700,34023.62107853362
87701,39493.30104081847
87702,68845.80323852872
87703,28781.79538095564
87704,30388.656466225144
87705,32274.226022458668
87706,8495.640362172777
87707,23728.2555299345
87708,36399.25495236252
87709,42043.22409198347
87710,64852.8639370984
87711,13679.09043454133
87712,11656.233229226153
87713,49172.564851810945
87714,23728.05274893247
87715,40609.0438619593
87716,14453.598792999592
87717,32880.47437976871
87718,28750.212880490304
87719,24088.7043763603
87720,67799.16143102148
87721,46313.31694939929
87722,8426.238663689548
87723,23843.851364233844
87724,35512.25968123152
87725,65283.07253354676
87726,5388.801387745613
87727,44712.87511140298
87728,13024.236102175302
87729,21958.71865328339
87730,34266.12861459722
87731,15253.381216807487
87732,9078.892209007794
87733,18475.84571835658
87734,22244.941761010916
87735,20059.34888650866
87736,33919.89373461261
87737,9700.911610365567
87738,11597.780975531405
87739,20021.041231406667
87740,31059.954965033714
87741,28440.530529146592
87742,19955.211521801877
87743,19616.230147262653
87744,40336.78353073452
87745,74428.43061088234
87746,55320.41412755814
87747,90600.15434234668
87748,5984.45083975128
87749,12661.09208490073
87750,48319.31740700565
87751,55330.36382642142
87752,24382.507480684377
87753,20522.712289077135
87754,25972.198724013353
87755,8861.341664490512
87756,38523.80798869922
87757,13189.642882487895
87758,4562.527693781901
87759,24488.90292396682
87760,17331.05117261383
87761,70123.66991335676
87762,25376.394126673462
87763,34239.58430886052
87764,52790.54808934526
87765,39602.181826036045
87766,52336.19151656475
87767,29243.46139247944
87768,36393.94908928317
87769,8544.651604354498
87770,41078.94956667059
87771,41734.47585930246
87772,40841.34701312913
87773,4638.401834536652
87774,9751.91355310946
87775,16204.041779504412
87776,27787.815555030535
87777,15382.601494665058
87778,35404.59397983526
87779,23429.785005618607
87780,17066.617499160693
87781,27595.45195632229
87782,14349.555710469389
87783,44389.6583730453
87784,31267.212232188227
87785,17658.727601680177
87786,16235.493475360636
87787,35337.89713609799
87788,55509.496415452886
87789,19220.652859661164
87790,87064.1892582926
87791,66429.95555145598
87792,17990.922591254304
87793,51236.088931630526
87794,30862.847228421444
87795,11568.909602173124
87796,5837.839058908128
87797,9462.773766286955
87798,15934.400528097302
87799,33347.832806284554
87800,41749.87569287037
87801,33940.66467990124
87802,14009.272477503226
87803,14195.842740217748
87804,17378.609508364876
87805,20496.609962124996
87806,42828.97625779621
87807,7822.7938881566415
87808,22349.753160722117
87809,25077.055062475032
87810,81622.36113227508
87811,9722.274160496203
87812,5469.274827947962
87813,40043.097361585984
87814,16357.49847722327
87815,86529.17438018513
87816,32037.981891336793
87817,28711.129688914887
87818,20191.28949231751
87819,7476.402648346214
87820,26862.292739424254
87821,10947.434601345529
87822,14345.779640799377
87823,14062.250326805352
87824,23207.96493107019
87825,33048.604505870746
87826,54959.995082350266
87827,13181.903787021824
87828,25098.75278081655
87829,23261.550529992484
87830,17985.43698346691
87831,45561.247536741146
87832,7737.17629113205
87833,13114.167145420286
87834,50874.20079703556
87835,28462.20489994692
87836,8970.527298464005
87837,34939.69366414908
87838,43169.993585221666
87839,20791.83636088697
87840,61056.582698505335
87841,30226.45359555792
87842,61230.43643093449
87843,7616.051755672384
87844,39131.09472876553
87845,10559.416392873653
87846,24956.233258764296
87847,60267.221836625584
87848,14088.740161249105
87849,11472.687413624551
87850,12472.993178853132
87851,10207.77664723082
87852,17472.81434757283
87853,29045.887079131207
87854,63184.075272022645
87855,38789.21334037588
87856,33160.2377195852
87857,24981.190198267206
87858,67118.41092677371
87859,10299.749230073226
87860,13168.88901461066
87861,34897.65529687784
87862,7672.789190643646
87863,13966.587578957795
87864,14678.015345657177
87865,14956.744934143611
87866,23555.01846463808
87867,8706.312872172719
87868,10433.865044438575
87869,23558.949219847025
87870,8038.8842122798005
87871,16117.849724752878
87872,24371.666635286045
87873,20537.226368077987
87874,52065.36161111979
87875,37290.331773096266
87876,31827.50277544123
87877,30954.169993614676
87878,50173.31299522648
87879,36866.49657258768
87880,7238.003375034947
87881,37202.09977114012
87882,32453.327753197736
87883,74778.83792590175
87884,45522.1407092114
87885,11365.965625456216
87886,9566.833972907267
87887,47487.34803237144
87888,29683.91783493852
87889,18771.633885174753
87890,34846.277218342206
87891,13216.908990588421
87892,64586.44266256142
87893,20922.49075942148
87894,40002.82424489111
87895,17934.91282131213
87896,63243.830224958474
87897,14158.35693927899
87898,16215.472624718373
87899,39201.11979662679
87900,53241.981321617146
87901,21900.175210517522
87902,36655.410446209455
87903,28441.21726118614
87904,38708.87483720191
87905,18128.282147935406
87906,38741.4420821589
87907,34848.403294514064
87908,14783.273208548648
87909,52807.41614834956
87910,5353.255154565496
87911,26306.20745132794
87912,8948.34336408543
87913,43805.7683940569
87914,13571.972504922396
87915,51423.68468664633
87916,47023.447718330935
87917,47710.1220522468
87918,17260.285237423413
87919,24201.65353578789
87920,26994.208659035154
87921,41454.590114170605
87922,39242.66970335565
87923,23941.721373008466
87924,12290.49910133087
87925,45701.68855612325
87926,33115.57406132637
87927,9989.88709824726
87928,18629.492822282642
87929,41890.043127259756
87930,44522.96714192093
87931,4314.336251821056
87932,45730.44300529427
87933,9335.94741698911
87934,30859.110427649834
87935,33693.278789311036
87936,25913.90019350094
87937,25869.132127907902
87938,60814.908285903985
87939,33265.69094818922
87940,28394.90374864404
87941,10962.03337503217
87942,35490.153272451906
87943,21720.319190029433
87944,47967.51273360902
87945,8630.903856801095
87946,57571.21831315656
87947,43644.84895930804
87948,21776.954530768755
87949,20367.00933470609
87950,30138.880100114453
87951,27225.223269744503
87952,18362.724288039713
87953,32525.294863164516
87954,57175.55777550359
87955,37808.82022009652
87956,15976.49556344721
87957,35994.912441541266
87958,36612.09624996979
87959,18952.982854484748
87960,37839.78155039603
87961,27170.68063503105
87962,12359.36632709662
87963,39607.15018160878
87964,27647.355994462487
87965,8878.90041206694
87966,51858.174512825484
87967,32152.63224170592
87968,7204.154298351481
87969,23224.938595400257
87970,70290.62955161
87971,30259.571868480263
87972,61106.85602879583
87973,52230.968005767325
87974,41065.13310589332
87975,24462.455135731085
87976,49747.58133745549
87977,25170.574128070715
87978,38190.57986258653
87979,18990.47606676823
87980,32196.28279842535
87981,47410.5532053834
87982,34844.92063811577
87983,45854.00781423663
87984,18036.806541829606
87985,30117.551669087672
87986,19827.55976037124
87987,46976.539950340455
87988,18181.847905155002
87989,19827.791782655506
87990,10738.070441076128
87991,15366.741982407162
87992,15972.827509073171
87993,44440.866625185314
87994,7757.112815663962
87995,13821.754053311759
87996,20259.73982280876
87997,9381.802554562952
87998,14103.120835674239
87999,8257.119198710032
88000,14286.656133148605
88001,45883.812236692705
88002,20414.10278313416
88003,20300.46254680736
88004,43805.04184486823
88005,15456.111917698458
88006,8303.672982674814
88007,12545.958853655868
88008,36994.7397830899
88009,44574.05496712703
88010,15161.908707608336
88011,45995.21193113861
88012,49756.91910285278
88013,16978.178172048494
88014,56916.65272112073
88015,52884.61308651852
88016,22136.173344015162
88017,72522.38656450842
88018,22070.9718830212
88019,34883.8173816094
88020,32896.89604089519
88021,25818.46338617595
88022,24541.986598981326
88023,45386.577438728265
88024,58090.610375528035
88025,42896.935922255034
88026,19596.260722236268
88027,41039.501878501556
88028,39622.295112202366
88029,48401.487468273604
88030,8577.225114001776
88031,24945.800040617207
88032,52515.42957812179
88033,34912.16835677775
88034,41527.84793225198
88035,7537.5217066653595
88036,78303.04378278313
88037,66622.26598050246
88038,17108.541151203623
88039,23815.137701637806
88040,54370.08273921625
88041,29315.11666080421
88042,47548.82283944523
88043,40862.43796604472
88044,37060.53123041103
88045,34636.807235787004
88046,19373.52431206771
88047,18879.787443323406
88048,8647.989555751177
88049,12312.767867608834
88050,30842.186412947187
88051,30518.65556065883
88052,30739.326777449493
88053,46740.857435926126
88054,21193.237475208338
88055,100935.64344816003
88056,37740.07594364149
88057,23002.643360533835
88058,15175.961410592792
88059,9750.737959071525
88060,25078.486312718327
88061,32393.486686905482
88062,36648.6251631598
88063,31204.992739874633
88064,47628.91699710331
88065,40875.953646328075
88066,20375.55698233712
88067,15677.007330906019
88068,19785.848120103357
88069,19275.135523427234
88070,19873.17709177635
88071,15422.885238669607
88072,40374.51928876001
88073,38564.77954697482
88074,31598.021763510773
88075,35620.907908004956
88076,11714.404760743591
88077,50961.2093799965
88078,20873.37116045248
88079,21387.943222577946
88080,37308.46606663351
88081,18617.682473017416
88082,23329.377390932073
88083,31642.711512337788
88084,74358.11588704611
88085,90004.77217720317
88086,15502.923263975468
88087,38784.41623114226
88088,20938.94969268562
88089,38561.23557714887
88090,42847.08467650203
88091,15489.860129046867
88092,64106.17104240938
88093,12909.556730721448
88094,76353.23682931773
88095,20026.76008283626
88096,30065.55773875776
88097,21121.911357328998
88098,46600.37094438964
88099,12276.141057392098
88100,7066.471297281738
88101,10463.545633252224
88102,35433.261107465405
88103,21348.810662158303
88104,29045.68602526192
88105,19987.63129942147
88106,26499.934816372173
88107,21879.502319020787
88108,54504.93454265413
88109,30729.942946073217
88110,12768.04905419739
88111,42152.42107252321
88112,31507.541771880828
88113,9196.302337091956
88114,11612.963470198338
88115,40659.73349736188
88116,29739.269947232737
88117,19959.093850805024
88118,22436.212469264025
88119,45449.5371263449
88120,39856.65263981446
88121,13828.118032642746
88122,7324.108182697241
88123,26655.62346663808
88124,48720.67337829857
88125,7681.057518211195
88126,48736.98711514765
88127,23505.103167958394
88128,42313.53634208705
88129,43491.93443457795
88130,35104.51397684943
88131,47246.00907849153
88132,8032.195813375062
88133,63938.911963068495
88134,28813.059256720506
88135,55983.54847863491
88136,15122.102334164685
88137,46522.498399925506
88138,67539.49700754015
88139,12740.179864618678
88140,68615.5119614908
88141,20859.466897164024
88142,51076.821529953646
88143,8259.315875916172
88144,19723.713647273824
88145,45478.661625032924
88146,14259.023861072885
88147,45906.11720484549
88148,50305.24904800455
88149,46152.48418512885
88150,52316.92115270277
88151,20158.10135687498
88152,37735.54595424462
88153,33954.84766118181
88154,28595.764520296314
88155,16076.479216697791
88156,35272.06127630255
88157,24012.460901455557
88158,17562.40417714893
88159,61160.06876048751
88160,45815.388019094855
88161,55525.56243725041
88162,20563.965343776872
88163,41771.5300888744
88164,44864.722149825764
88165,13840.14933577588
88166,26040.17687078248
88167,52817.672149469785
88168,5466.023846537165
88169,64360.505635581816
88170,60313.81447930479
88171,24191.43897824866
88172,22615.085494720894
88173,29035.796202061712
88174,7207.13485561823
88175,23151.390084065984
88176,40652.88586387791
88177,14780.950272137845
88178,25951.712836328712
88179,30622.56614121404
88180,42532.54755657593
88181,24439.27053781465
88182,14910.380080072608
88183,22205.789997251362
88184,37234.33888511467
88185,9891.178249675682
88186,63161.42560797945
88187,32886.06184960043
88188,50095.6736423194
88189,32063.665271596252
88190,18403.213588624014
88191,37139.23189306801
88192,15180.66083148027
