id,price_lm
83627,36106.98650210023
83628,28098.74719812327
83629,27202.717518284622
83630,11798.587546575754
83631,17426.139004020446
83632,46190.80104252173
83633,23511.11955636938
83634,67846.61096439866
83635,16982.370262195524
83636,36227.692505712184
83637,35421.8752843377
83638,10974.993974161453
83639,45988.08066292272
83640,70165.57663617915
83641,32104.46363730278
83642,26069.703876694384
83643,97646.69034327939
83644,35792.24802706566
83645,28716.363208324845
83646,8783.59867094493
83647,19088.48547630918
83648,27056.855346228935
83649,29020.503149948447
83650,26153.909823673912
83651,41936.411608370516
83652,50253.894083725594
83653,10684.418334979695
83654,16716.106524729796
83655,30868.922821278844
83656,22127.63380061515
83657,5277.454128872339
83658,34227.50957250487
83659,15210.028004778025
83660,30429.726617691693
83661,7941.659517151194
83662,19855.185879847926
83663,28056.13183636276
83664,5812.028917861083
83665,57305.882735091735
83666,43839.19558158575
83667,17707.906483514907
83668,12689.545746646412
83669,53183.27162635272
83670,52456.62178278342
83671,15147.833911509126
83672,13839.825761974806
83673,29277.06107699687
83674,17807.079895968473
83675,27976.163094768774
83676,31808.87396767773
83677,11160.165590884693
83678,33436.60841433843
83679,14814.485932267835
83680,10608.48985076555
83681,56108.236655842345
83682,25539.960757771452
83683,15433.156054904086
83684,26428.163922915846
83685,20220.910169305513
83686,20798.85832862736
83687,50833.88001464458
83688,19141.336546943105
83689,23686.03291108203
83690,19083.84973990242
83691,45405.55338110131
83692,35633.47574873371
83693,67399.64588199672
83694,36157.458306983506
83695,32611.99038014404
83696,38844.04572185514
83697,18169.00577026163
83698,21650.754357168105
83699,39347.68213785237
83700,45312.68540149599
83701,30826.9983755169
83702,22374.950644828157
83703,32676.934530912426
83704,49602.06996373805
83705,46904.31872224119
83706,14820.530426768688
83707,34996.65277064531
83708,8109.235256351144
83709,56940.0169891486
83710,37836.143663436706
83711,42759.580316941465
83712,9570.185349355803
83713,42222.37358642895
83714,15037.1744305598
83715,15646.063646345248
83716,34217.62462104567
83717,41893.99008609876
83718,22720.87930911175
83719,48132.49076174984
83720,40474.06828671308
83721,16488.681973719147
83722,88601.6028468905
83723,9384.701314693473
83724,16965.94490742754
83725,18923.134647585885
83726,65186.84183366233
83727,36837.155674886184
83728,25184.433900509946
83729,7666.80839055435
83730,21220.972929638236
83731,18279.292078618346
83732,29265.809796551697
83733,36636.06429411913
83734,9793.905434695058
83735,11211.141831902605
83736,28896.072401554924
83737,23371.535449149836
83738,40923.94881773309
83739,60869.77887994152
83740,38593.375032314325
83741,52047.98326425126
83742,11169.819490301663
83743,22404.613306632895
83744,36430.81423815038
83745,39426.03179493456
83746,70316.74557544332
83747,23157.751601203654
83748,31446.501698631382
83749,42199.64420640764
83750,10974.75875392262
83751,34603.98720978997
83752,18712.399591022182
83753,19971.904957186132
83754,50460.70444326364
83755,31643.385608318928
83756,19830.159209854017
83757,74185.75939528695
83758,63381.874878079296
83759,39256.77980767513
83760,58703.80558683568
83761,50020.44587811293
83762,44677.008514533874
83763,8529.45405582721
83764,23430.720573023933
83765,27912.20843672126
83766,26696.303156328664
83767,18462.89760293164
83768,17960.31778734454
83769,63929.18020585301
83770,11458.451755818074
83771,48390.6157663579
83772,75219.51050929225
83773,17324.98431313103
83774,15493.843534403097
83775,21010.843354126246
83776,39574.65032626005
83777,15720.411321579122
83778,65865.66993900477
83779,41037.29777009479
83780,27704.768830591394
83781,12140.22127355283
83782,24891.316607331155
83783,46512.85381008238
83784,14567.771632128128
83785,21047.992950217253
83786,38179.54876135054
83787,23503.628216915076
83788,29674.842203122556
83789,43323.33448463518
83790,42952.345211271684
83791,23290.099000583778
83792,56661.937183382935
83793,76160.68549584645
83794,61591.2908520352
83795,45694.630018226446
83796,23394.6938110394
83797,24561.002521430266
83798,8979.097192731346
83799,27871.58826602186
83800,15943.220830765384
83801,25761.62375073986
83802,27460.07152993848
83803,34080.49119920157
83804,23068.866720558133
83805,18350.253588212014
83806,10121.585158357948
83807,7990.310053675224
83808,36163.12737647859
83809,18490.498365946794
83810,35339.1279814529
83811,8472.494130120533
83812,41290.05604789067
83813,49375.30467385149
83814,27015.48166113917
83815,55450.0769746795
83816,83824.87467780542
83817,25677.494043171548
83818,38052.49967739186
83819,57204.447198615795
83820,43240.543459404944
83821,19549.015463814296
83822,7824.321251114903
83823,18553.006114055166
83824,28903.527200734825
83825,10597.824684960142
83826,9802.22478465875
83827,25787.53414964546
83828,3362.743682737638
83829,23192.823655205586
83830,34962.03317641467
83831,37308.26889947085
83832,40905.14432664528
83833,17469.111381215873
83834,4376.3367161736805
83835,31207.71973389254
83836,23016.4728337798
83837,29124.335919309386
83838,20283.9571121284
83839,23738.934622954952
83840,27656.477737178677
83841,13895.508155288115
83842,6995.858701196554
83843,55923.70251772987
83844,22571.609319090334
83845,9107.653704421602
83846,41682.16967514425
83847,50801.20795536266
83848,55054.27880965079
83849,52232.38960830851
83850,38439.50050391128
83851,44284.87688603783
83852,65158.17912751419
83853,29287.37648919851
83854,38701.70615740675
83855,21621.962901031053
83856,33807.47243237813
83857,22254.81431122937
83858,62264.427569408166
83859,10041.066126744257
83860,31796.566725583867
83861,14210.634594732286
83862,16735.13907939261
83863,25840.22096738735
83864,31222.95632201435
83865,28755.199342106655
83866,32070.66882385601
83867,13206.692956871622
83868,11958.471784606489
83869,51078.34578374323
83870,22294.87117580241
83871,18441.27698209542
83872,34388.56588349717
83873,7480.240147552156
83874,8562.1368083829
83875,13329.691041676368
83876,66399.66556156195
83877,16130.978397152243
83878,93995.32545653806
83879,6603.825974815044
83880,26772.407862991866
83881,51337.63158853669
83882,22254.842449425454
83883,27792.547971051827
83884,9966.760504100097
83885,10762.075799649387
83886,23441.311583954102
83887,12101.44776405199
83888,21415.185621430286
83889,18175.32598866893
83890,13276.068892874184
83891,54862.329661005395
83892,32140.580229880892
83893,59142.66480917887
83894,35850.339559817345
83895,22431.96837675061
83896,96213.07577829943
83897,35068.0151705389
83898,29871.900682025687
83899,34635.03934626127
83900,30826.93475129519
83901,49056.65569582818
83902,65494.06208746954
83903,17444.778235497044
83904,32393.022833389656
83905,32974.613361912496
83906,35069.39507094325
83907,6607.280895391295
83908,50585.35358115283
83909,22014.275863202492
83910,26495.52547821058
83911,13218.762754667721
83912,82207.91501578256
83913,15165.18890383326
83914,41857.01637156128
83915,38653.051214167725
83916,40119.91416420698
83917,24398.163760626012
83918,31544.758506629772
83919,19797.735880172266
83920,13036.894488680487
83921,14328.81485966524
83922,41831.242181715956
83923,28517.237287161563
83924,55056.59753581852
83925,43423.941937471995
83926,15171.228751947581
83927,41995.98122763585
83928,4287.64596142518
83929,51359.75849813086
83930,43119.489208867315
83931,42655.1811427071
83932,8892.967836314057
83933,24044.58382224373
83934,9146.235290378323
83935,21060.61965437242
83936,14575.797530070333
83937,32412.117559448456
83938,8354.479799766432
83939,43855.447446863254
83940,18330.19350756116
83941,13142.744165577704
83942,72956.81175261183
83943,22460.587812326692
83944,31173.433130221507
83945,48123.15786939856
83946,39048.067172161594
83947,31014.811751269266
83948,46500.28804219441
83949,12754.247352917566
83950,35894.23264288687
83951,68164.49859300186
83952,51862.71490538303
83953,43413.4989123474
83954,59100.70539704669
83955,58741.74060297116
83956,34096.6427517752
83957,8944.716292134313
83958,18904.137819927888
83959,55550.394635407276
83960,23168.909746408648
83961,48047.78755758387
83962,24465.604861125084
83963,17017.392755960725
83964,32183.098075346887
83965,44720.78346355836
83966,17219.0661384985
83967,56923.53980711257
83968,20408.211411753065
83969,26249.309301765286
83970,40645.86134281387
83971,40757.20723869021
83972,27820.43319580242
83973,62857.123523351016
83974,11986.641628273674
83975,31794.00817296729
83976,32694.882543449297
83977,23762.000463874414
83978,16957.3208977562
83979,12122.948459572823
83980,17713.570961603007
83981,36369.63685267619
83982,41609.9572012438
83983,14572.345246496736
83984,72468.09332950092
83985,28430.69101387341
83986,17185.671278590064
83987,30678.378119657868
83988,35768.294900910536
83989,5650.316562251382
83990,8164.794080755261
83991,26101.815089897405
83992,18371.14503172301
83993,45155.80533530757
83994,29730.240212668483
83995,25848.828932555116
83996,44190.929782100546
83997,50216.35487605561
83998,48546.163954153366
83999,40307.71997553053
84000,36111.56640710486
84001,22749.055563650134
84002,36428.92977794073
84003,7091.897526092515
84004,9897.289899008458
84005,8872.988063102344
84006,23629.23022243436
84007,55510.72895852068
84008,45802.87496668328
84009,14965.048421685997
84010,39287.33536336225
84011,37006.78024654055
84012,38649.50015161501
84013,10100.947902317934
84014,38358.901600645404
84015,23770.892317064474
84016,42857.241216866445
84017,39178.13488457267
84018,7494.231362631378
84019,42217.01156937062
84020,57708.90255922031
84021,29324.972901982208
84022,24257.667177919273
84023,24289.036617572776
84024,32840.13443065409
84025,28872.69380285404
84026,11001.232652623294
84027,22823.13543788773
84028,11033.158859686844
84029,7947.377845883282
84030,6108.278257158598
84031,7435.424151684588
84032,32122.601951786157
84033,21420.809465070128
84034,37028.32677134934
84035,38377.03019372736
84036,53106.24503489327
84037,10824.190519218768
84038,22114.944888041988
84039,19402.342455206435
84040,47389.01542624007
84041,39685.3852288271
84042,42346.618657441824
84043,34061.280422423195
84044,31372.430323882654
84045,24260.982288576575
84046,49173.13596537649
84047,23346.626418212203
84048,6743.041919467442
84049,37284.29392814559
84050,14785.238587664322
84051,20385.87594660006
84052,13454.84547175734
84053,48978.14300650503
84054,40210.817034929394
84055,25931.611795122753
84056,16820.640999872445
84057,31090.65132925656
84058,25772.073216551456
84059,9577.85264928362
84060,29251.566555399724
84061,23309.829100633444
84062,8631.271277701424
84063,46561.952487846494
84064,15307.582038088321
84065,20080.08659366647
84066,21926.73578728981
84067,16023.135578056472
84068,48686.49206343676
84069,72847.76515544216
84070,14199.1753431289
84071,23090.965693166323
84072,41485.15240437654
84073,35002.61881718345
84074,18720.00239938633
84075,37417.18664570041
84076,32197.336353916235
84077,91985.93685113479
84078,14602.793518624034
84079,23001.93863971132
84080,21036.538504696644
84081,27760.914661067818
84082,33214.37285540815
84083,18434.495983133187
84084,92626.5075445938
84085,11936.695846075214
84086,78632.08850222449
84087,47331.08063562519
84088,77709.48396545846
84089,6622.571786460675
84090,32106.431055591474
84091,33580.431303153
84092,16621.229739147257
84093,11778.332315309412
84094,39494.91206485182
84095,50072.302020454
84096,22453.51836872028
84097,16486.782370900026
84098,38983.46406976711
84099,25782.796211638226
84100,10429.577702330647
84101,22469.662610636755
84102,25692.18769611317
84103,6089.739152835432
84104,11320.056055604733
84105,38824.65010105218
84106,38473.594068149505
84107,41359.34523399151
84108,7630.123792882566
84109,29501.13769769499
84110,35670.766348577534
84111,42979.83120038856
84112,30504.47631392451
84113,22460.233447837534
84114,18808.565942045923
84115,9886.735200369174
84116,7825.994734977441
84117,64757.11716438831
84118,45986.90189742207
84119,21315.828308915654
84120,21649.856324313685
84121,95456.01390059924
84122,43344.47175406987
84123,14381.694975940603
84124,33593.202415269334
84125,40871.98857332572
84126,20063.645919972216
84127,40693.880326442406
84128,56459.69877156298
84129,21886.448528459332
84130,56056.19590407761
84131,42055.32371249158
84132,8334.739071990816
84133,12078.107757041058
84134,13236.798961276254
84135,66269.29136812949
84136,19327.99751513771
84137,15435.1121258152
84138,37158.92158568855
84139,26043.67112607408
84140,32023.651346443115
84141,17098.374543579877
84142,18325.139889397287
84143,13446.653105324061
84144,31387.218279696706
84145,19548.624169273124
84146,19059.537121775033
84147,34042.44504184948
84148,27946.890286495396
84149,22460.685821212886
84150,12614.600563587454
84151,9305.618041697098
84152,50780.515110447755
84153,59330.570306941714
84154,9832.133884834939
84155,32904.592180914675
84156,39183.94433022508
84157,64755.73944436472
84158,8413.624024445917
84159,2766.675490403667
84160,9015.851570595822
84161,27967.94076973028
84162,8678.186350175256
84163,6523.259915377167
84164,22421.66250212977
84165,21387.21504179107
84166,37975.801711252345
84167,8882.792012797598
84168,15178.509727893172
84169,6065.251864922975
84170,26740.032664936374
84171,12149.180997000605
84172,32637.939114476354
84173,12655.6421892031
84174,20719.496203268365
84175,68305.54824066239
84176,11448.846605558549
84177,24942.447843005873
84178,60688.47678255814
84179,7703.615927460414
84180,28122.188951645385
84181,28448.52293683799
84182,43641.5830351451
84183,30056.838724982892
84184,20183.240746350733
84185,30987.970636529633
84186,16982.486250794926
84187,18912.308495487214
84188,7753.4734089519525
84189,9367.404623622007
84190,13725.921430706267
84191,19703.48274981831
84192,16678.88564557832
84193,71475.57648742251
84194,52155.55732254751
84195,36557.4993320042
84196,13367.351532472427
84197,78826.22176650923
84198,19387.946160263902
84199,58221.76313921
84200,47897.16616254756
84201,18724.587501498176
84202,20023.096603016307
84203,38264.973695563785
84204,32921.08091895626
84205,13084.381421389386
84206,31043.55350015378
84207,42377.33266592272
84208,55326.38345317773
84209,37359.70767905127
84210,18946.64603395071
84211,10116.6760129733
84212,30621.473788461437
84213,40564.10368440621
84214,26913.29461924135
84215,40612.490035355724
84216,41504.20004051834
84217,22275.396827696066
84218,27777.293323740512
84219,32151.72623232812
84220,50779.650381665815
84221,27953.145408979457
84222,18775.781496404143
84223,22787.831317852553
84224,27946.59714607932
84225,25021.66580225667
84226,11815.67796203954
84227,17468.646074078904
84228,70705.00757406205
84229,11754.967320736352
84230,9277.64825465052
84231,12796.187765527275
84232,25572.93600353773
84233,44669.21388731707
84234,8685.943560653177
84235,30510.51770480901
84236,18216.72747161251
84237,13712.725107709202
84238,27579.235585567414
84239,22212.269607023925
84240,22923.900838703765
84241,11068.081927818961
84242,27917.287065339846
84243,37863.19858430735
84244,11947.91856182852
84245,18873.38001145891
84246,44017.00724282675
84247,57242.23742351287
84248,35470.58662135491
84249,41683.20811223278
84250,16363.995585066306
84251,24974.4299211013
84252,22355.68384682771
84253,13133.54850140724
84254,7190.522491568063
84255,24071.882082359447
84256,32704.895685891697
84257,27287.644297358038
84258,12532.197158598425
84259,27441.406738525096
84260,8948.482801853088
84261,36668.102180348484
84262,39833.06100499676
84263,31170.014807860247
84264,12074.750594577707
84265,30356.367516956896
84266,12074.887176023789
84267,7288.900740514078
84268,32113.348514541714
84269,36177.64562530339
84270,25873.16540209599
84271,17038.061447829532
84272,21982.109169482337
84273,18426.74878223796
84274,22706.81304525925
84275,38961.85716485131
84276,8709.395327158934
84277,16630.992540868705
84278,51035.46966854759
84279,28878.811101493116
84280,12548.106769491074
84281,23541.365687315996
84282,40523.46683742391
84283,43373.21621898204
84284,7812.572698157981
84285,15359.985080787663
84286,35014.1940522087
84287,37388.046683257286
84288,16067.63284932747
84289,9687.366866368542
84290,42299.96785872495
84291,67193.51113551667
84292,80893.4156393227
84293,66199.5314937801
84294,9266.04537849
84295,40044.05560494213
84296,61515.79346287725
84297,17268.427648810622
84298,33574.61668479105
84299,11616.899955014556
84300,20780.0883894684
84301,24720.977918209435
84302,31386.715333867312
84303,10663.300384998545
84304,73065.40274117971
84305,46150.75373457312
84306,48395.438190805144
84307,39213.961322118295
84308,62597.1636191031
84309,24826.90726314662
84310,6575.416305436934
84311,15370.9564376827
84312,44984.57638475428
84313,15387.128516532319
84314,16555.629057331105
84315,18531.271644924815
84316,25163.979488729303
84317,24238.51390144832
84318,31621.10831930559
84319,19964.27023893871
84320,30589.32024407774
84321,22182.86621772688
84322,34543.97654095624
84323,18775.856264804188
84324,58909.26599340761
84325,36457.87651755498
84326,25167.536446543167
84327,23324.0548253648
84328,50542.45475103781
84329,14220.62310188684
84330,49034.25663605045
84331,52536.38320501689
84332,14125.694091524796
84333,44651.32561633775
84334,32398.32106056403
84335,17186.35082277065
84336,16575.894665655298
84337,22463.232188347934
84338,71139.56097915862
84339,49123.22690155085
84340,28844.284956775646
84341,13734.470022622465
84342,9798.366067953893
84343,40267.51396656358
84344,62284.45051706267
84345,42607.92891194359
84346,6737.975790723462
84347,31868.881802275533
84348,12467.17882116799
84349,13109.686392852758
84350,39678.10017421528
84351,17605.755003285132
84352,5625.557603237035
84353,17715.35261179236
84354,15455.536327164378
84355,67393.37124356022
84356,43550.75138970888
84357,46012.72986338398
84358,27642.447134214526
84359,22730.37957946474
84360,41405.67249729043
84361,33146.699968898225
84362,41409.18791617239
84363,37215.50234408934
84364,6852.387106111509
84365,29655.6596210967
84366,15677.988196882852
84367,31049.033082811016
84368,22637.096264996093
84369,37977.057359552404
84370,40911.70602544054
84371,67166.61010065112
84372,45182.42862586531
84373,20196.082049918637
84374,38904.873095842544
84375,46824.525796633476
84376,12204.750039903465
84377,12100.432435887287
84378,65318.31198584517
84379,39640.838650172525
84380,61124.65007563221
84381,29625.09248832227
84382,36974.284835061335
84383,32141.232633350748
84384,35773.20603851573
84385,20202.078294531522
84386,27217.727562529875
84387,25114.524911225883
84388,45848.772577654934
84389,33047.952255547374
84390,32853.50508085692
84391,57046.36743887081
84392,35383.82716303087
84393,14792.80048870746
84394,49986.0348926152
84395,25775.192378276628
84396,31961.873945317013
84397,69846.45158486388
84398,25599.765181762545
84399,21326.45348562939
84400,37691.70266879607
84401,14346.043870507621
84402,16734.309369353363
84403,61598.9767070075
84404,17136.429907183774
84405,18101.31031476575
84406,15795.453812462138
84407,23147.49032808113
84408,77981.79979424688
84409,20124.640890828978
84410,32197.55405970699
84411,31532.75284310906
84412,37737.20047531688
84413,19573.593174950787
84414,49660.23167621588
84415,31405.198892728626
84416,46737.495329394915
84417,42764.869412198685
84418,40683.25858581532
84419,32924.5148949458
84420,33069.93734250264
84421,44079.27032465565
84422,9677.54466779053
84423,49777.09189428726
84424,16734.003403284358
84425,32233.05119743424
84426,33583.51121855072
84427,9189.622135465284
84428,35242.20026716993
84429,70182.54489502568
84430,17219.62086811136
84431,8588.295665707736
84432,41309.23334972967
84433,21856.887020383114
84434,33209.35896221681
84435,42558.275742432794
84436,18953.038089646456
84437,24289.38655346914
84438,32484.90469294718
84439,12906.498587596592
84440,8878.696214772724
84441,17405.716145872495
84442,19310.41674409366
84443,8178.110892898353
84444,35447.31166832795
84445,24098.140577599777
84446,24027.080658404873
84447,16536.081680524232
84448,22822.57724541478
84449,47309.94121846668
84450,19693.980167384187
84451,17499.931914215093
84452,9433.723480302211
84453,60479.38011978309
84454,21312.223901761696
84455,21465.386777009684
84456,92088.94797297141
84457,26348.439572667558
84458,46628.34537403601
84459,61859.26770345014
84460,26107.508096293033
84461,39202.88090208014
84462,30167.058561594222
84463,9316.100794567214
84464,27822.878989212368
84465,5953.4979730341665
84466,28537.312142023275
84467,35234.957037108456
84468,13378.182386390568
84469,9364.761698874385
84470,30704.01389021375
84471,18002.091236732707
84472,50246.26116350766
84473,8112.197607916404
84474,13635.896113343715
84475,15554.831434888089
84476,30214.817372427842
84477,28067.794616514413
84478,35402.59961894568
84479,7623.487992666694
84480,44830.419330154036
84481,25464.506011103298
84482,39578.63067395124
84483,64622.994018638536
84484,8535.336818213254
84485,7739.80635046862
84486,25766.468927683272
84487,14877.073877037397
84488,36508.27199755065
84489,28254.126888337483
84490,47327.400624312046
84491,18704.34280527183
84492,43432.23440334384
84493,24231.204767598647
84494,40415.53774478568
84495,18611.578194180784
84496,42676.1396184554
84497,51791.92020146586
84498,38875.42138866339
84499,61783.782941156904
84500,18981.60827317147
84501,10551.95669284688
84502,11031.62154185953
84503,48590.62126402736
84504,8991.868525855003
84505,16856.779376575527
84506,22558.88322033579
84507,9896.647032688858
84508,24834.688843556498
84509,19807.603322858162
84510,24930.33765325784
84511,11265.26381736201
84512,15505.082763263383
84513,10419.196964609193
84514,57624.80178828536
84515,19221.798919962093
84516,41894.9127744253
84517,13737.113552761668
84518,20116.427882284257
84519,40642.222625548486
84520,90372.63733959463
84521,35542.17951065766
84522,14583.244093266514
84523,16060.36959846546
84524,20974.749480825376
84525,22271.25981437064
84526,19386.097866659482
84527,65649.24818343155
84528,72239.41010647191
84529,60641.642213749335
84530,39876.9077555533
84531,23322.65028470903
84532,9435.767602200554
84533,26030.770621645166
84534,41873.21719117403
84535,53133.232114200204
84536,20161.907734555898
84537,36247.96704706315
84538,18681.052516597192
84539,11702.297262621258
84540,9125.62349439688
84541,41891.20056468499
84542,26313.70127931768
84543,19510.7091995143
84544,14620.099626944797
84545,10753.64048573429
84546,45607.55022428269
84547,40954.84830787531
84548,20445.305377942448
84549,47573.14270846934
84550,27197.057045768786
84551,47200.85904952699
84552,38667.97566466814
84553,7692.41952817224
84554,33896.388985617385
84555,13309.392231578726
84556,7888.172733014409
84557,33252.9079303349
84558,5571.81176672951
84559,14253.789822460838
84560,42113.53822314863
84561,67080.51938181581
84562,18662.58358787864
84563,23483.865026547286
84564,14124.674190263355
84565,39336.824271900194
84566,22963.547792341997
84567,19893.548061639747
84568,6784.905168099916
84569,41862.35412808787
84570,11461.611552744249
84571,24739.434918083014
84572,21711.247480395567
84573,34978.672796069535
84574,11419.89362563282
84575,28731.747130513224
84576,41421.769091367685
84577,32638.029009995076
84578,13779.523189962221
84579,24490.12503612589
84580,10637.20720382209
84581,18716.89612147367
84582,36827.54127044602
84583,10773.701669468152
84584,45910.42611052463
84585,33608.15724403433
84586,14287.572228658466
84587,25576.54623385094
84588,27746.196146302143
84589,15649.43415928628
84590,31991.767326497556
84591,15221.368106479878
84592,14183.628666109058
84593,16306.000825608226
84594,17559.77589975098
84595,33354.5231500367
84596,70249.55861399136
84597,57507.483898800194
84598,35443.038618624756
84599,62109.70078630867
84600,42909.66348816325
84601,29502.53885255645
84602,16914.33136103571
84603,17607.574058837938
84604,9458.832054665987
84605,33234.145100966154
84606,19132.591889967516
84607,22013.012894788928
84608,19932.576140992136
84609,26988.20370020575
84610,37967.62825301219
84611,32928.834610064805
84612,72411.57874087877
84613,31207.065752705927
84614,17539.22775813168
84615,16110.050970145172
84616,8436.446970902702
84617,6641.42291893581
84618,41329.59769530313
84619,72406.82765512685
84620,25406.06671336478
84621,36984.00190076929
84622,11748.9629049788
84623,34000.71454258606
84624,41253.325057655435
84625,31818.344933756038
84626,17014.877107520828
84627,23978.059724612023
84628,27240.67583635458
84629,37668.96349360935
84630,27222.284440784155
84631,22630.51530988079
84632,53683.82266764456
84633,35468.844872483525
84634,33023.029351774974
84635,38758.3546787813
84636,16153.671045135436
84637,45386.83184162935
84638,18027.223969209746
84639,28720.813856384004
84640,84194.88239395968
84641,20525.307713295922
84642,23026.771507059053
84643,58675.1019324296
84644,19106.469319308213
84645,12068.49193224539
84646,26132.1398446613
84647,23244.55677606554
84648,15383.604128527404
84649,16723.532383097365
84650,16516.323188003684
84651,11043.167693800593
84652,69675.33671703543
84653,10872.596663047987
84654,11300.725275242381
84655,24605.56879785366
84656,18487.841418697004
84657,27866.433981554517
84658,22336.60115009703
84659,35818.96006005834
84660,34487.4920885929
84661,48670.02005033561
84662,11644.158420440583
84663,57366.76593854655
84664,82035.29754941398
84665,33283.87667076342
84666,91089.22307935021
84667,8111.433582479408
84668,39262.95548039508
84669,26559.14144876007
84670,26463.38179707708
84671,27963.183206702794
84672,61823.300630800644
84673,12575.68743474472
84674,15127.029978221479
84675,26518.5508087212
84676,7113.579406507781
84677,22293.970468072475
84678,21228.67280534582
84679,46551.81626103682
84680,15819.035889978844
84681,13167.698427280699
84682,11679.71856081561
84683,14512.571436997
84684,21763.8611911021
84685,22661.664440857097
84686,48820.30925424031
84687,56950.463573365254
84688,17618.126821020116
84689,12454.721966439205
84690,10382.627973194722
84691,17708.083869300608
84692,14339.607558989153
84693,43952.91621268043
84694,6467.155089771712
84695,10092.057907617665
84696,41467.44906565694
84697,31002.480587742943
84698,50538.53069879281
84699,15658.373049345919
84700,30309.337082579208
84701,23597.411323947465
84702,7787.547950815339
84703,11454.004322749419
84704,46967.79671524535
84705,23577.458651263496
84706,15568.273281435226
84707,14163.064884397423
84708,12506.997390216837
84709,8562.0098541135
84710,12184.188004349575
84711,23352.675065342377
84712,25319.054756776088
84713,9158.75146043148
84714,41906.993441162755
84715,39603.71135327023
84716,29589.976299430364
84717,40764.325967208315
84718,45289.23521361421
84719,14193.290165570228
84720,13460.439501628905
84721,33236.85489923501
84722,95428.11121802777
84723,37951.31655560823
84724,10769.01577145523
84725,13329.406889659329
84726,54503.3073886481
84727,87701.17404060673
84728,35438.41261921044
84729,64091.61174575939
84730,25205.913219055397
84731,32100.517944771742
84732,9372.137906462787
84733,16342.780091086363
84734,21451.38948401344
84735,11757.868210430204
84736,10879.209441656716
84737,5337.809008841771
84738,16219.32714508786
84739,31807.642980367695
84740,58325.09889788311
84741,40154.02039891231
84742,18252.25588923768
84743,24929.781910987265
84744,28614.627225473047
84745,36891.15770591975
84746,21859.120895664717
84747,32024.1072967515
84748,30509.014326600747
84749,45815.1412700866
84750,16851.118260729287
84751,6681.2335954197815
84752,52589.85785629512
84753,71884.75029077845
84754,54990.94507447511
84755,14508.79198782193
84756,18142.236549341535
84757,25659.750768062433
84758,54152.40903237122
84759,4205.6320212594355
84760,21826.826510758172
84761,12802.654565108784
84762,21040.773745108283
84763,37254.19658271032
84764,12852.82575638435
84765,13847.411042860063
84766,29988.255718967248
84767,24653.635639303044
84768,21661.349786111285
84769,21861.935982284333
84770,52391.70337880736
84771,11203.208662426154
84772,28132.40841760788
84773,26132.532544982205
84774,16742.38575551185
84775,35154.65021668578
84776,31504.218215335895
84777,12590.585700069176
84778,7287.696486147889
84779,39413.15329838469
84780,19363.1938599535
84781,76194.1078521277
84782,21505.311785992773
84783,22006.397715153165
84784,62354.19318514025
84785,10318.358102696333
84786,20786.88952119255
84787,18928.7239074352
84788,72392.16241162292
84789,8173.895074566372
84790,41482.90530999498
84791,32447.111967603345
84792,48542.024058204865
84793,49395.94241260722
84794,33499.19437973579
84795,37924.638876221936
84796,13787.605337932058
84797,18742.41984714046
84798,24296.031703573008
84799,48795.509079639254
84800,45350.1233727306
84801,12815.64769698684
84802,36345.59820433411
84803,30171.013250267417
84804,16813.008357907547
84805,19890.58817654223
84806,10879.597912985824
84807,35558.07131801009
84808,29973.452897990883
84809,56162.43909236102
84810,12602.550508778337
84811,23077.625431882687
84812,22227.761472244947
84813,41103.93959477471
84814,39686.64360957681
84815,21576.225229301213
84816,9392.966687046326
84817,35343.3502823446
84818,56216.603412306285
84819,15823.910006370126
84820,46489.745289129394
84821,31499.864925018213
84822,39635.30250008244
84823,44627.65584316064
84824,7313.262582190404
84825,15004.05939911099
84826,30290.70141034316
84827,32790.56098829741
84828,37494.18978873285
84829,62714.37139284506
84830,45667.9441466207
84831,8590.895271317835
84832,49101.728677984014
84833,17572.44529690736
84834,37065.38727988028
84835,20977.54207833775
84836,21788.851400362924
84837,14859.790045048394
84838,17659.65267104022
84839,10163.658263063746
84840,33147.359106347125
84841,6971.680492362238
84842,46461.71368609684
84843,8590.77802242218
84844,20532.573918304057
84845,11084.014591472669
84846,11915.39762836559
84847,20536.254777244023
84848,27273.80650469208
84849,60004.396214107364
84850,31233.233798883895
84851,43245.43538885101
84852,5063.36490567594
84853,13667.490047065618
84854,49087.94227561434
84855,67008.3241542872
84856,93550.59056770109
84857,40076.76009343186
84858,39120.16745972941
84859,22157.67147582462
84860,40726.978830197164
84861,22648.132939339346
84862,43245.084117460116
84863,14026.272656455643
84864,20903.7085885278
84865,5682.009518088394
84866,38121.727151250125
84867,7529.740121925909
84868,14041.333506496774
84869,38869.220791922075
84870,24877.513706477665
84871,19354.92984314364
84872,76249.00850143445
84873,44311.9605429863
84874,39179.88122683923
84875,38489.77639221336
84876,61773.46453635279
84877,49028.08456112051
84878,18474.66348927036
84879,13243.108602905213
84880,13037.3227207334
84881,14504.115646738264
84882,22291.24304855153
84883,29090.57277312531
84884,17509.190508997188
84885,33482.295544971144
84886,50862.963440884734
84887,34660.036286026836
84888,35318.91214197528
84889,45584.27776097723
84890,60424.144393671064
84891,7353.505171720352
84892,5043.695799088064
84893,10114.967934464352
84894,19313.581582862473
84895,33956.357893812485
84896,22277.810400307986
84897,13628.649251813002
84898,23060.27124285313
